iter,loss,auroc,aupr
822,0.0180,0.9264,0.5065
823,0.0213,0.9283,0.5111
824,0.0193,0.9276,0.5022
825,0.0219,0.9314,0.5197
826,0.0195,0.9322,0.5310
827,0.0186,0.9305,0.5208
828,0.0182,0.9288,0.5124
829,0.0199,0.9283,0.5150
830,0.0203,0.9287,0.5163
831,0.0210,0.9292,0.5179
832,0.0195,0.9308,0.5224
833,0.0188,0.9304,0.5254
834,0.0174,0.9298,0.5212
835,0.0220,0.9311,0.5235
836,0.0193,0.9320,0.5315
837,0.0187,0.9313,0.5313
838,0.0176,0.9283,0.5223
839,0.0193,0.9275,0.5201
840,0.0187,0.9294,0.5207
841,0.0178,0.9304,0.5220
842,0.0192,0.9310,0.5238
843,0.0186,0.9311,0.5236
844,0.0203,0.9310,0.5261
845,0.0207,0.9323,0.5347
846,0.0207,0.9302,0.5277
847,0.0178,0.9273,0.5188
848,0.0185,0.9266,0.5206
849,0.0200,0.9244,0.5159
850,0.0192,0.9252,0.5113
851,0.0194,0.9292,0.5229
852,0.0180,0.9326,0.5317
853,0.0191,0.9338,0.5324
854,0.0182,0.9327,0.5275
855,0.0195,0.9318,0.5252
856,0.0182,0.9288,0.5163
857,0.0205,0.9286,0.5172
858,0.0214,0.9302,0.5302
859,0.0185,0.9293,0.5249
860,0.0184,0.9314,0.5288
861,0.0187,0.9321,0.5275
862,0.0194,0.9331,0.5263
863,0.0199,0.9333,0.5166
864,0.0184,0.9339,0.5227
865,0.0187,0.9346,0.5284
866,0.0179,0.9349,0.5289
867,0.0178,0.9337,0.5266
868,0.0193,0.9326,0.5295
869,0.0172,0.9300,0.5240
870,0.0187,0.9300,0.5212
871,0.0192,0.9307,0.5159
872,0.0195,0.9329,0.5252
873,0.0173,0.9340,0.5331
874,0.0175,0.9347,0.5327
875,0.0182,0.9341,0.5304
876,0.0178,0.9314,0.5247
877,0.0168,0.9284,0.5140
878,0.0179,0.9288,0.5141
879,0.0180,0.9302,0.5222
880,0.0206,0.9334,0.5347
881,0.0191,0.9361,0.5382
882,0.0180,0.9372,0.5412
883,0.0159,0.9367,0.5466
884,0.0179,0.9347,0.5427
885,0.0172,0.9318,0.5303
886,0.0171,0.9324,0.5258
887,0.0196,0.9359,0.5333
888,0.0164,0.9357,0.5371
889,0.0178,0.9357,0.5410
890,0.0167,0.9359,0.5443
891,0.0176,0.9363,0.5449
892,0.0176,0.9351,0.5364
893,0.0218,0.9342,0.5267
894,0.0165,0.9331,0.5208
895,0.0183,0.9330,0.5278
896,0.0182,0.9302,0.5220
897,0.0172,0.9275,0.5101
898,0.0190,0.9316,0.5282
899,0.0182,0.9331,0.5279
900,0.0177,0.9334,0.5228
901,0.0184,0.9350,0.5278
902,0.0176,0.9355,0.5312
903,0.0166,0.9347,0.5304
904,0.0173,0.9350,0.5362
905,0.0164,0.9342,0.5336
906,0.0187,0.9324,0.5269
907,0.0181,0.9310,0.5276
908,0.0173,0.9332,0.5336
909,0.0172,0.9336,0.5243
910,0.0179,0.9333,0.5239
911,0.0173,0.9336,0.5239
912,0.0166,0.9336,0.5278
913,0.0179,0.9328,0.5301
914,0.0192,0.9328,0.5344
915,0.0183,0.9340,0.5378
916,0.0189,0.9359,0.5395
917,0.0178,0.9350,0.5336
918,0.0199,0.9325,0.5263
919,0.0161,0.9309,0.5263
920,0.0162,0.9320,0.5315
921,0.0187,0.9347,0.5336
922,0.0182,0.9356,0.5293
923,0.0171,0.9361,0.5318
924,0.0179,0.9373,0.5370
925,0.0170,0.9379,0.5405
926,0.0168,0.9368,0.5438
927,0.0168,0.9347,0.5366
928,0.0191,0.9370,0.5414
929,0.0178,0.9380,0.5440
930,0.0168,0.9371,0.5364
931,0.0196,0.9378,0.5463
932,0.0162,0.9363,0.5466
933,0.0178,0.9339,0.5402
934,0.0155,0.9333,0.5340
935,0.0184,0.9354,0.5317
936,0.0164,0.9366,0.5301
937,0.0168,0.9375,0.5357
938,0.0176,0.9383,0.5396
939,0.0164,0.9363,0.5374
940,0.0188,0.9358,0.5353
941,0.0167,0.9355,0.5326
942,0.0160,0.9338,0.5221
943,0.0175,0.9341,0.5267
944,0.0157,0.9363,0.5366
945,0.0167,0.9378,0.5448
946,0.0159,0.9391,0.5491
947,0.0167,0.9394,0.5469
948,0.0184,0.9385,0.5409
949,0.0187,0.9357,0.5315
950,0.0174,0.9350,0.5328
951,0.0172,0.9366,0.5399
952,0.0167,0.9365,0.5421
953,0.0166,0.9366,0.5409
954,0.0173,0.9368,0.5401
955,0.0158,0.9358,0.5339
956,0.0170,0.9346,0.5273
957,0.0169,0.9353,0.5278
958,0.0159,0.9348,0.5267
959,0.0168,0.9359,0.5369
960,0.0164,0.9335,0.5297
961,0.0198,0.9337,0.5268
962,0.0191,0.9315,0.5111
963,0.0168,0.9294,0.4954
964,0.0185,0.9318,0.5148
965,0.0193,0.9358,0.5366
966,0.0168,0.9335,0.5323
967,0.0173,0.9327,0.5341
968,0.0165,0.9342,0.5433
969,0.0174,0.9357,0.5433
970,0.0175,0.9341,0.5338
971,0.0160,0.9328,0.5233
972,0.0186,0.9344,0.5338
973,0.0163,0.9348,0.5381
974,0.0157,0.9326,0.5322
975,0.0181,0.9324,0.5351
976,0.0164,0.9331,0.5372
977,0.0171,0.9343,0.5327
978,0.0180,0.9329,0.5129
979,0.0175,0.9324,0.5160
980,0.0159,0.9343,0.5370
981,0.0184,0.9341,0.5397
982,0.0156,0.9308,0.5209
983,0.0193,0.9321,0.5242
984,0.0160,0.9353,0.5341
985,0.0160,0.9362,0.5347
986,0.0145,0.9350,0.5311
987,0.0172,0.9367,0.5394
988,0.0163,0.9378,0.5466
989,0.0169,0.9363,0.5428
990,0.0168,0.9358,0.5428
991,0.0173,0.9367,0.5451
992,0.0156,0.9364,0.5418
993,0.0166,0.9365,0.5362
994,0.0189,0.9373,0.5386
995,0.0159,0.9370,0.5414
996,0.0173,0.9337,0.5322
997,0.0160,0.9321,0.5250
998,0.0178,0.9312,0.5267
999,0.0162,0.9323,0.5310
1000,0.0148,0.9347,0.5376
1001,0.0155,0.9354,0.5394
1002,0.0181,0.9357,0.5399
1003,0.0172,0.9364,0.5438
1004,0.0178,0.9367,0.5421
1005,0.0161,0.9368,0.5370
1006,0.0181,0.9367,0.5360
1007,0.0164,0.9374,0.5417
1008,0.0174,0.9382,0.5483
1009,0.0155,0.9378,0.5486
1010,0.0162,0.9368,0.5475
1011,0.0151,0.9342,0.5401
1012,0.0172,0.9311,0.5295
1013,0.0161,0.9300,0.5274
1014,0.0156,0.9301,0.5278
1015,0.0171,0.9327,0.5347
1016,0.0163,0.9350,0.5333
1017,0.0170,0.9374,0.5378
1018,0.0180,0.9381,0.5412
1019,0.0173,0.9374,0.5401
1020,0.0163,0.9346,0.5328
1021,0.0162,0.9314,0.5238
1022,0.0153,0.9288,0.5157
1023,0.0161,0.9291,0.5145
1024,0.0171,0.9318,0.5200
1025,0.0167,0.9363,0.5350
1026,0.0160,0.9379,0.5472
1027,0.0146,0.9381,0.5478
1028,0.0160,0.9374,0.5501
1029,0.0163,0.9364,0.5485
1030,0.0142,0.9340,0.5406
1031,0.0138,0.9323,0.5281
1032,0.0160,0.9313,0.5237
1033,0.0168,0.9343,0.5306
1034,0.0153,0.9372,0.5388
1035,0.0163,0.9392,0.5476
1036,0.0175,0.9390,0.5537
1037,0.0151,0.9367,0.5509
1038,0.0143,0.9349,0.5442
1039,0.0153,0.9352,0.5403
1040,0.0169,0.9349,0.5358
1041,0.0160,0.9344,0.5340
1042,0.0153,0.9329,0.5313
1043,0.0167,0.9317,0.5306
1044,0.0152,0.9294,0.5322
1045,0.0145,0.9277,0.5288
1046,0.0148,0.9288,0.5305
1047,0.0161,0.9326,0.5359
1048,0.0153,0.9362,0.5408
1049,0.0150,0.9380,0.5470
1050,0.0156,0.9389,0.5471
1051,0.0161,0.9391,0.5468
1052,0.0158,0.9391,0.5506
1053,0.0151,0.9391,0.5473
1054,0.0163,0.9369,0.5400
1055,0.0165,0.9375,0.5428
1056,0.0138,0.9386,0.5489
1057,0.0145,0.9386,0.5470
1058,0.0143,0.9379,0.5413
1059,0.0151,0.9365,0.5357
1060,0.0161,0.9355,0.5355
1061,0.0167,0.9362,0.5423
1062,0.0171,0.9377,0.5455
1063,0.0163,0.9382,0.5482
1064,0.0147,0.9374,0.5462
1065,0.0152,0.9358,0.5419
1066,0.0142,0.9340,0.5313
1067,0.0184,0.9348,0.5357
1068,0.0173,0.9363,0.5447
1069,0.0144,0.9369,0.5451
1070,0.0161,0.9367,0.5412
1071,0.0151,0.9357,0.5376
1072,0.0158,0.9353,0.5371
1073,0.0161,0.9340,0.5342
1074,0.0150,0.9349,0.5382
1075,0.0154,0.9353,0.5433
1076,0.0153,0.9362,0.5486
1077,0.0141,0.9368,0.5524
1078,0.0163,0.9364,0.5497
1079,0.0166,0.9375,0.5512
1080,0.0164,0.9375,0.5407
1081,0.0158,0.9372,0.5368
1082,0.0157,0.9357,0.5336
1083,0.0167,0.9367,0.5389
1084,0.0160,0.9383,0.5476
1085,0.0158,0.9396,0.5509
1086,0.0143,0.9404,0.5468
1087,0.0147,0.9398,0.5395
1088,0.0168,0.9396,0.5446
1089,0.0153,0.9390,0.5490
1090,0.0135,0.9381,0.5506
1091,0.0145,0.9369,0.5493
1092,0.0147,0.9354,0.5428
1093,0.0137,0.9349,0.5419
1094,0.0151,0.9361,0.5451
1095,0.0136,0.9364,0.5457
1096,0.0146,0.9352,0.5433
1097,0.0149,0.9348,0.5416
1098,0.0152,0.9375,0.5401
1099,0.0158,0.9397,0.5404
1100,0.0150,0.9407,0.5406
1101,0.0144,0.9403,0.5407
1102,0.0153,0.9401,0.5452
1103,0.0145,0.9399,0.5456
1104,0.0130,0.9395,0.5447
1105,0.0155,0.9396,0.5459
1106,0.0144,0.9395,0.5460
1107,0.0157,0.9386,0.5467
1108,0.0150,0.9371,0.5453
1109,0.0157,0.9371,0.5458
1110,0.0142,0.9371,0.5426
1111,0.0134,0.9386,0.5454
1112,0.0134,0.9396,0.5435
1113,0.0150,0.9401,0.5455
1114,0.0143,0.9397,0.5421
1115,0.0164,0.9386,0.5408
1116,0.0135,0.9369,0.5379
1117,0.0136,0.9348,0.5354
1118,0.0153,0.9327,0.5325
1119,0.0145,0.9321,0.5320
1120,0.0156,0.9342,0.5336
1121,0.0171,0.9378,0.5476
1122,0.0147,0.9397,0.5564
1123,0.0165,0.9398,0.5612
1124,0.0165,0.9405,0.5638
1125,0.0152,0.9406,0.5637
1126,0.0139,0.9388,0.5579
1127,0.0179,0.9385,0.5563
1128,0.0149,0.9391,0.5540
1129,0.0160,0.9391,0.5497
1130,0.0168,0.9401,0.5485
1131,0.0149,0.9400,0.5482
1132,0.0150,0.9392,0.5482
1133,0.0165,0.9401,0.5483
1134,0.0148,0.9402,0.5463
1135,0.0143,0.9402,0.5426
1136,0.0159,0.9403,0.5434
1137,0.0156,0.9394,0.5391
1138,0.0148,0.9391,0.5392
1139,0.0148,0.9387,0.5427
1140,0.0150,0.9365,0.5403
1141,0.0147,0.9342,0.5335
1142,0.0164,0.9373,0.5464
1143,0.0150,0.9388,0.5515
1144,0.0145,0.9379,0.5482
1145,0.0146,0.9374,0.5443
1146,0.0144,0.9382,0.5446
1147,0.0157,0.9384,0.5479
1148,0.0149,0.9375,0.5510
1149,0.0161,0.9363,0.5467
1150,0.0143,0.9344,0.5354
1151,0.0156,0.9363,0.5417
1152,0.0177,0.9376,0.5426
1153,0.0136,0.9388,0.5497
1154,0.0143,0.9379,0.5542
1155,0.0145,0.9364,0.5542
1156,0.0136,0.9357,0.5553
1157,0.0141,0.9347,0.5509
1158,0.0150,0.9345,0.5462
1159,0.0140,0.9341,0.5406
1160,0.0148,0.9344,0.5429
1161,0.0142,0.9345,0.5406
1162,0.0139,0.9345,0.5389
1163,0.0140,0.9344,0.5348
1164,0.0140,0.9365,0.5376
1165,0.0155,0.9365,0.5417
1166,0.0150,0.9345,0.5336
1167,0.0150,0.9335,0.5318
1168,0.0167,0.9336,0.5374
1169,0.0148,0.9367,0.5443
1170,0.0152,0.9388,0.5452
1171,0.0142,0.9390,0.5427
1172,0.0140,0.9386,0.5387
1173,0.0153,0.9399,0.5474
1174,0.0141,0.9398,0.5511
1175,0.0142,0.9395,0.5526
1176,0.0154,0.9393,0.5499
1177,0.0141,0.9389,0.5444
1178,0.0159,0.9397,0.5466
1179,0.0145,0.9396,0.5496
1180,0.0142,0.9398,0.5500
1181,0.0139,0.9393,0.5478
1182,0.0141,0.9369,0.5351
1183,0.0154,0.9364,0.5349
1184,0.0143,0.9370,0.5413
1185,0.0127,0.9362,0.5425
1186,0.0133,0.9366,0.5453
1187,0.0137,0.9372,0.5455
1188,0.0143,0.9366,0.5417
1189,0.0142,0.9347,0.5314
1190,0.0142,0.9336,0.5336
1191,0.0136,0.9318,0.5328
1192,0.0149,0.9309,0.5334
1193,0.0139,0.9327,0.5363
1194,0.0136,0.9353,0.5392
1195,0.0145,0.9367,0.5376
1196,0.0122,0.9370,0.5351
1197,0.0128,0.9372,0.5343
1198,0.0133,0.9380,0.5335
1199,0.0149,0.9374,0.5380
1200,0.0143,0.9360,0.5356
1201,0.0141,0.9356,0.5340
1202,0.0149,0.9363,0.5404
1203,0.0139,0.9366,0.5398
1204,0.0130,0.9362,0.5358
1205,0.0151,0.9365,0.5415
1206,0.0142,0.9366,0.5401
1207,0.0137,0.9367,0.5392
1208,0.0147,0.9386,0.5450
1209,0.0136,0.9390,0.5475
1210,0.0150,0.9385,0.5441
1211,0.0126,0.9374,0.5412
1212,0.0139,0.9372,0.5420
1213,0.0141,0.9378,0.5452
1214,0.0148,0.9393,0.5513
1215,0.0130,0.9390,0.5497
1216,0.0131,0.9390,0.5484
1217,0.0141,0.9383,0.5477
1218,0.0145,0.9382,0.5476
1219,0.0144,0.9386,0.5480
1220,0.0155,0.9396,0.5536
1221,0.0126,0.9390,0.5558
1222,0.0142,0.9372,0.5511
1223,0.0132,0.9354,0.5437
1224,0.0137,0.9343,0.5378
1225,0.0134,0.9347,0.5338
1226,0.0140,0.9356,0.5353
1227,0.0157,0.9394,0.5473
1228,0.0135,0.9404,0.5462
1229,0.0152,0.9405,0.5456
1230,0.0147,0.9407,0.5466
1231,0.0132,0.9406,0.5462
1232,0.0118,0.9397,0.5433
1233,0.0125,0.9383,0.5376
1234,0.0145,0.9383,0.5411
1235,0.0148,0.9389,0.5459
1236,0.0147,0.9393,0.5471
1237,0.0128,0.9397,0.5459
1238,0.0140,0.9392,0.5422
1239,0.0122,0.9376,0.5376
1240,0.0136,0.9364,0.5387
1241,0.0155,0.9368,0.5426
1242,0.0139,0.9375,0.5446
1243,0.0128,0.9387,0.5481
1244,0.0131,0.9379,0.5449
1245,0.0139,0.9378,0.5423
1246,0.0128,0.9377,0.5401
1247,0.0133,0.9387,0.5389
1248,0.0134,0.9390,0.5378
1249,0.0140,0.9393,0.5353
1250,0.0152,0.9375,0.5338
1251,0.0136,0.9367,0.5331
1252,0.0143,0.9362,0.5351
1253,0.0142,0.9365,0.5354
1254,0.0132,0.9382,0.5384
1255,0.0134,0.9386,0.5433
1256,0.0158,0.9376,0.5395
1257,0.0141,0.9368,0.5394
1258,0.0144,0.9360,0.5422
1259,0.0135,0.9355,0.5433
1260,0.0153,0.9376,0.5501
1261,0.0134,0.9385,0.5479
1262,0.0136,0.9375,0.5420
1263,0.0143,0.9379,0.5480
1264,0.0134,0.9371,0.5500
1265,0.0133,0.9348,0.5445
1266,0.0140,0.9330,0.5437
1267,0.0163,0.9336,0.5445
1268,0.0138,0.9337,0.5402
1269,0.0126,0.9336,0.5382
1270,0.0128,0.9347,0.5364
1271,0.0129,0.9357,0.5364
1272,0.0118,0.9369,0.5373
1273,0.0143,0.9377,0.5437
1274,0.0142,0.9394,0.5492
1275,0.0139,0.9394,0.5470
1276,0.0136,0.9388,0.5436
1277,0.0119,0.9383,0.5401
1278,0.0152,0.9378,0.5401
1279,0.0135,0.9380,0.5454
1280,0.0126,0.9382,0.5443
1281,0.0135,0.9393,0.5493
1282,0.0133,0.9395,0.5516
1283,0.0145,0.9384,0.5425
1284,0.0137,0.9361,0.5289
1285,0.0132,0.9363,0.5315
1286,0.0132,0.9364,0.5361
1287,0.0128,0.9370,0.5410
1288,0.0140,0.9386,0.5480
1289,0.0112,0.9389,0.5475
1290,0.0135,0.9387,0.5449
1291,0.0142,0.9396,0.5508
1292,0.0127,0.9397,0.5539
1293,0.0137,0.9388,0.5543
1294,0.0136,0.9379,0.5527
1295,0.0136,0.9372,0.5495
1296,0.0124,0.9383,0.5489
1297,0.0138,0.9388,0.5504
1298,0.0129,0.9375,0.5504
1299,0.0149,0.9384,0.5577
1300,0.0140,0.9400,0.5610
1301,0.0136,0.9396,0.5571
1302,0.0127,0.9372,0.5436
1303,0.0150,0.9372,0.5366
1304,0.0151,0.9399,0.5430
1305,0.0129,0.9397,0.5454
1306,0.0143,0.9374,0.5402
1307,0.0143,0.9361,0.5358
1308,0.0149,0.9370,0.5396
1309,0.0125,0.9376,0.5396
1310,0.0144,0.9383,0.5407
1311,0.0136,0.9382,0.5366
1312,0.0139,0.9391,0.5413
1313,0.0122,0.9398,0.5467
1314,0.0121,0.9394,0.5485
1315,0.0127,0.9399,0.5546
1316,0.0135,0.9404,0.5543
1317,0.0149,0.9402,0.5547
1318,0.0138,0.9389,0.5522
1319,0.0161,0.9375,0.5494
1320,0.0126,0.9350,0.5419
1321,0.0123,0.9339,0.5380
1322,0.0133,0.9340,0.5399
1323,0.0134,0.9351,0.5428
1324,0.0139,0.9366,0.5424
1325,0.0143,0.9377,0.5430
1326,0.0121,0.9381,0.5426
1327,0.0127,0.9379,0.5381
1328,0.0144,0.9377,0.5353
1329,0.0139,0.9374,0.5350
1330,0.0136,0.9389,0.5416
1331,0.0138,0.9404,0.5503
1332,0.0143,0.9397,0.5518
1333,0.0124,0.9382,0.5482
1334,0.0132,0.9375,0.5480
1335,0.0164,0.9395,0.5580
1336,0.0129,0.9411,0.5641
1337,0.0143,0.9417,0.5638
1338,0.0155,0.9421,0.5620
1339,0.0133,0.9428,0.5591
1340,0.0128,0.9429,0.5563
1341,0.0136,0.9421,0.5528
1342,0.0124,0.9413,0.5473
1343,0.0138,0.9409,0.5440
1344,0.0141,0.9414,0.5447
1345,0.0124,0.9419,0.5458
1346,0.0135,0.9413,0.5468
1347,0.0122,0.9400,0.5437
1348,0.0131,0.9390,0.5441
1349,0.0134,0.9388,0.5454
1350,0.0126,0.9388,0.5448
1351,0.0136,0.9404,0.5498
1352,0.0115,0.9414,0.5547
1353,0.0126,0.9426,0.5619
1354,0.0118,0.9429,0.5601
1355,0.0120,0.9414,0.5542
1356,0.0127,0.9407,0.5572
1357,0.0127,0.9401,0.5593
1358,0.0142,0.9379,0.5474
1359,0.0126,0.9368,0.5420
1360,0.0121,0.9361,0.5456
1361,0.0138,0.9374,0.5514
1362,0.0126,0.9378,0.5487
1363,0.0116,0.9368,0.5384
1364,0.0127,0.9369,0.5401
1365,0.0127,0.9362,0.5466
1366,0.0114,0.9343,0.5452
1367,0.0130,0.9337,0.5477
1368,0.0138,0.9343,0.5503
1369,0.0113,0.9340,0.5468
1370,0.0115,0.9336,0.5434
1371,0.0112,0.9333,0.5379
1372,0.0136,0.9349,0.5421
1373,0.0126,0.9372,0.5478
1374,0.0115,0.9376,0.5467
1375,0.0118,0.9373,0.5459
1376,0.0122,0.9378,0.5489
1377,0.0133,0.9380,0.5507
1378,0.0131,0.9378,0.5505
1379,0.0132,0.9381,0.5507
1380,0.0116,0.9374,0.5496
1381,0.0128,0.9367,0.5498
1382,0.0136,0.9376,0.5500
1383,0.0121,0.9377,0.5470
1384,0.0137,0.9365,0.5411
1385,0.0131,0.9356,0.5412
1386,0.0134,0.9374,0.5519
1387,0.0139,0.9382,0.5543
1388,0.0131,0.9385,0.5532
1389,0.0144,0.9381,0.5519
1390,0.0132,0.9393,0.5569
1391,0.0139,0.9408,0.5594
1392,0.0131,0.9399,0.5536
1393,0.0115,0.9382,0.5417
1394,0.0135,0.9364,0.5324
1395,0.0152,0.9366,0.5409
1396,0.0127,0.9362,0.5403
1397,0.0106,0.9339,0.5297
1398,0.0122,0.9327,0.5320
1399,0.0117,0.9311,0.5287
1400,0.0146,0.9323,0.5372
1401,0.0114,0.9345,0.5468
1402,0.0122,0.9350,0.5437
1403,0.0140,0.9348,0.5426
1404,0.0132,0.9332,0.5396
1405,0.0130,0.9328,0.5335
1406,0.0128,0.9352,0.5370
1407,0.0140,0.9372,0.5431
1408,0.0121,0.9371,0.5491
1409,0.0133,0.9360,0.5475
1410,0.0145,0.9362,0.5476
1411,0.0131,0.9362,0.5468
1412,0.0139,0.9356,0.5439
1413,0.0133,0.9355,0.5516
1414,0.0133,0.9363,0.5582
1415,0.0127,0.9374,0.5580
1416,0.0131,0.9391,0.5610
1417,0.0136,0.9399,0.5618
1418,0.0134,0.9390,0.5576
1419,0.0135,0.9378,0.5571
1420,0.0142,0.9361,0.5546
1421,0.0132,0.9356,0.5533
1422,0.0163,0.9349,0.5572
1423,0.0137,0.9313,0.5417
1424,0.0131,0.9291,0.5306
1425,0.0167,0.9310,0.5448
1426,0.0116,0.9302,0.5461
1427,0.0143,0.9290,0.5435
1428,0.0152,0.9297,0.5447
1429,0.0137,0.9312,0.5479
1430,0.0124,0.9337,0.5543
1431,0.0125,0.9362,0.5554
1432,0.0134,0.9376,0.5525
1433,0.0138,0.9378,0.5514
1434,0.0140,0.9377,0.5513
1435,0.0121,0.9379,0.5520
1436,0.0115,0.9377,0.5530
1437,0.0116,0.9362,0.5537
1438,0.0114,0.9352,0.5530
1439,0.0120,0.9340,0.5534
1440,0.0123,0.9339,0.5560
1441,0.0114,0.9340,0.5568
1442,0.0148,0.9360,0.5636
1443,0.0123,0.9378,0.5684
1444,0.0126,0.9390,0.5689
1445,0.0151,0.9395,0.5696
1446,0.0122,0.9385,0.5643
1447,0.0129,0.9358,0.5516
1448,0.0121,0.9341,0.5481
1449,0.0128,0.9353,0.5524
1450,0.0125,0.9361,0.5517
1451,0.0130,0.9370,0.5486
1452,0.0125,0.9375,0.5454
1453,0.0135,0.9374,0.5480
1454,0.0131,0.9369,0.5530
1455,0.0118,0.9345,0.5518
1456,0.0132,0.9329,0.5491
1457,0.0121,0.9332,0.5464
1458,0.0152,0.9355,0.5506
1459,0.0130,0.9351,0.5525
1460,0.0126,0.9335,0.5492
1461,0.0116,0.9323,0.5459
1462,0.0123,0.9325,0.5470
1463,0.0121,0.9328,0.5461
1464,0.0140,0.9340,0.5426
1465,0.0119,0.9349,0.5387
1466,0.0124,0.9361,0.5447
1467,0.0121,0.9364,0.5515
1468,0.0149,0.9363,0.5543
1469,0.0154,0.9366,0.5547
1470,0.0121,0.9368,0.5550
1471,0.0127,0.9375,0.5548
1472,0.0108,0.9368,0.5524
1473,0.0120,0.9346,0.5453
1474,0.0130,0.9350,0.5445
1475,0.0146,0.9370,0.5470
1476,0.0130,0.9387,0.5490
1477,0.0130,0.9396,0.5507
1478,0.0125,0.9404,0.5543
1479,0.0109,0.9398,0.5524
1480,0.0117,0.9388,0.5507
1481,0.0135,0.9374,0.5507
1482,0.0130,0.9359,0.5487
1483,0.0112,0.9341,0.5440
1484,0.0120,0.9332,0.5448
1485,0.0112,0.9343,0.5488
1486,0.0117,0.9348,0.5501
1487,0.0137,0.9360,0.5486
1488,0.0106,0.9353,0.5420
1489,0.0116,0.9343,0.5408
1490,0.0124,0.9350,0.5452
1491,0.0110,0.9368,0.5501
1492,0.0131,0.9368,0.5513
1493,0.0133,0.9372,0.5486
1494,0.0126,0.9382,0.5505
1495,0.0129,0.9381,0.5489
1496,0.0146,0.9394,0.5549
1497,0.0125,0.9383,0.5558
1498,0.0123,0.9362,0.5521
1499,0.0124,0.9346,0.5452
1500,0.0129,0.9342,0.5422
1501,0.0115,0.9349,0.5390
1502,0.0130,0.9366,0.5409
1503,0.0119,0.9371,0.5403
1504,0.0126,0.9380,0.5412
1505,0.0118,0.9379,0.5495
1506,0.0115,0.9365,0.5561
1507,0.0121,0.9351,0.5576
1508,0.0127,0.9346,0.5578
1509,0.0128,0.9339,0.5575
1510,0.0128,0.9338,0.5590
1511,0.0124,0.9341,0.5583
1512,0.0122,0.9343,0.5570
1513,0.0106,0.9338,0.5541
1514,0.0135,0.9341,0.5534
1515,0.0121,0.9345,0.5543
1516,0.0129,0.9349,0.5560
1517,0.0127,0.9356,0.5567
1518,0.0132,0.9362,0.5591
1519,0.0129,0.9356,0.5568
1520,0.0143,0.9359,0.5577
1521,0.0126,0.9357,0.5541
1522,0.0106,0.9347,0.5490
1523,0.0136,0.9346,0.5478
1524,0.0128,0.9347,0.5489
1525,0.0133,0.9355,0.5516
1526,0.0137,0.9351,0.5544
1527,0.0119,0.9350,0.5546
1528,0.0126,0.9348,0.5547
1529,0.0123,0.9350,0.5570
1530,0.0121,0.9343,0.5567
1531,0.0123,0.9330,0.5539
1532,0.0131,0.9338,0.5602
1533,0.0110,0.9349,0.5597
1534,0.0119,0.9353,0.5549
1535,0.0121,0.9347,0.5512
1536,0.0125,0.9336,0.5474
1537,0.0122,0.9342,0.5502
1538,0.0140,0.9366,0.5605
1539,0.0112,0.9366,0.5601
1540,0.0121,0.9363,0.5601
1541,0.0116,0.9357,0.5623
1542,0.0105,0.9337,0.5571
1543,0.0113,0.9318,0.5482
1544,0.0118,0.9321,0.5475
1545,0.0123,0.9337,0.5523
1546,0.0126,0.9362,0.5581
1547,0.0113,0.9376,0.5599
1548,0.0116,0.9383,0.5597
1549,0.0124,0.9388,0.5601
1550,0.0116,0.9385,0.5585
1551,0.0124,0.9386,0.5589
1552,0.0111,0.9382,0.5556
1553,0.0108,0.9372,0.5509
1554,0.0135,0.9383,0.5542
1555,0.0103,0.9379,0.5491
1556,0.0111,0.9377,0.5486
1557,0.0126,0.9369,0.5506
1558,0.0126,0.9361,0.5493
1559,0.0134,0.9357,0.5485
1560,0.0118,0.9340,0.5427
1561,0.0128,0.9340,0.5427
1562,0.0118,0.9346,0.5438
1563,0.0127,0.9362,0.5460
1564,0.0126,0.9379,0.5504
1565,0.0133,0.9383,0.5563
1566,0.0120,0.9376,0.5545
1567,0.0134,0.9374,0.5522
1568,0.0126,0.9367,0.5505
1569,0.0118,0.9357,0.5515
1570,0.0111,0.9344,0.5486
1571,0.0134,0.9348,0.5509
1572,0.0142,0.9364,0.5530
1573,0.0121,0.9378,0.5543
1574,0.0118,0.9386,0.5548
1575,0.0106,0.9386,0.5525
1576,0.0107,0.9386,0.5513
1577,0.0136,0.9372,0.5518
1578,0.0129,0.9361,0.5515
1579,0.0117,0.9352,0.5492
1580,0.0112,0.9343,0.5465
1581,0.0135,0.9343,0.5492
1582,0.0145,0.9343,0.5519
1583,0.0116,0.9347,0.5518
1584,0.0131,0.9361,0.5530
1585,0.0112,0.9369,0.5531
1586,0.0117,0.9355,0.5529
1587,0.0113,0.9326,0.5495
1588,0.0116,0.9301,0.5451
1589,0.0099,0.9283,0.5399
1590,0.0145,0.9326,0.5476
1591,0.0126,0.9350,0.5499
1592,0.0132,0.9370,0.5556
1593,0.0110,0.9375,0.5585
1594,0.0121,0.9374,0.5569
1595,0.0102,0.9365,0.5529
1596,0.0110,0.9355,0.5530
1597,0.0120,0.9352,0.5541
1598,0.0133,0.9366,0.5608
1599,0.0110,0.9368,0.5635
1600,0.0126,0.9357,0.5620
1601,0.0114,0.9349,0.5590
1602,0.0115,0.9345,0.5537
1603,0.0123,0.9339,0.5487
1604,0.0119,0.9338,0.5430
1605,0.0114,0.9349,0.5446
1606,0.0119,0.9353,0.5485
1607,0.0127,0.9358,0.5518
