iter,loss,auroc,aupr
822,0.0287,0.8983,0.3680
823,0.0301,0.9019,0.3858
824,0.0289,0.9051,0.3899
825,0.0282,0.9052,0.3961
826,0.0282,0.9063,0.4046
827,0.0296,0.9077,0.4039
828,0.0285,0.9069,0.3975
829,0.0283,0.9043,0.3891
830,0.0309,0.9056,0.4008
831,0.0266,0.9017,0.3991
832,0.0282,0.9005,0.3930
833,0.0302,0.9039,0.3942
834,0.0294,0.9039,0.3902
835,0.0275,0.9023,0.3853
836,0.0298,0.9056,0.3866
837,0.0267,0.9039,0.3770
838,0.0295,0.9082,0.3872
839,0.0283,0.9100,0.4016
840,0.0280,0.9067,0.4031
841,0.0272,0.9048,0.4053
842,0.0279,0.9053,0.4144
843,0.0276,0.9044,0.4168
844,0.0266,0.9042,0.4103
845,0.0284,0.9064,0.4022
846,0.0269,0.9061,0.3891
847,0.0266,0.9089,0.3871
848,0.0278,0.9114,0.4008
849,0.0259,0.9057,0.4029
850,0.0271,0.9076,0.4130
851,0.0263,0.9098,0.4241
852,0.0271,0.9110,0.4278
853,0.0286,0.9120,0.4215
854,0.0285,0.9112,0.4139
855,0.0271,0.9105,0.4108
856,0.0271,0.9108,0.4186
857,0.0268,0.9094,0.4221
858,0.0254,0.9040,0.4117
859,0.0282,0.9064,0.4044
860,0.0262,0.9107,0.4087
861,0.0261,0.9109,0.4115
862,0.0268,0.9112,0.4017
863,0.0281,0.9138,0.4079
864,0.0253,0.9145,0.4146
865,0.0272,0.9088,0.4007
866,0.0271,0.9080,0.4133
867,0.0255,0.9087,0.4196
868,0.0252,0.9069,0.4127
869,0.0261,0.9103,0.4197
870,0.0257,0.9136,0.4278
871,0.0251,0.9148,0.4322
872,0.0269,0.9145,0.4284
873,0.0251,0.9149,0.4340
874,0.0274,0.9166,0.4419
875,0.0257,0.9173,0.4476
876,0.0248,0.9150,0.4459
877,0.0244,0.9098,0.4371
878,0.0278,0.9132,0.4450
879,0.0249,0.9163,0.4516
880,0.0259,0.9170,0.4524
881,0.0244,0.9173,0.4555
882,0.0241,0.9173,0.4584
883,0.0243,0.9166,0.4593
884,0.0256,0.9167,0.4576
885,0.0240,0.9161,0.4480
886,0.0225,0.9140,0.4403
887,0.0261,0.9160,0.4505
888,0.0235,0.9182,0.4568
889,0.0243,0.9151,0.4542
890,0.0249,0.9147,0.4538
891,0.0252,0.9173,0.4518
892,0.0246,0.9186,0.4532
893,0.0245,0.9166,0.4512
894,0.0263,0.9146,0.4521
895,0.0234,0.9106,0.4544
896,0.0242,0.9098,0.4529
897,0.0240,0.9130,0.4550
898,0.0251,0.9157,0.4499
899,0.0275,0.9152,0.4569
900,0.0242,0.9143,0.4548
901,0.0242,0.9162,0.4604
902,0.0232,0.9187,0.4607
903,0.0234,0.9171,0.4462
904,0.0263,0.9152,0.4514
905,0.0262,0.9152,0.4582
906,0.0237,0.9161,0.4602
907,0.0249,0.9188,0.4610
908,0.0246,0.9204,0.4541
909,0.0244,0.9211,0.4549
910,0.0229,0.9193,0.4485
911,0.0232,0.9139,0.4417
912,0.0248,0.9144,0.4527
913,0.0230,0.9182,0.4688
914,0.0237,0.9184,0.4681
915,0.0242,0.9157,0.4580
916,0.0237,0.9148,0.4608
917,0.0243,0.9186,0.4751
918,0.0232,0.9192,0.4793
919,0.0233,0.9193,0.4756
920,0.0225,0.9203,0.4677
921,0.0233,0.9205,0.4596
922,0.0243,0.9207,0.4703
923,0.0248,0.9217,0.4823
924,0.0227,0.9202,0.4757
925,0.0239,0.9208,0.4720
926,0.0255,0.9228,0.4816
927,0.0239,0.9207,0.4788
928,0.0240,0.9177,0.4745
929,0.0250,0.9166,0.4789
930,0.0254,0.9169,0.4783
931,0.0238,0.9149,0.4673
932,0.0237,0.9140,0.4587
933,0.0243,0.9175,0.4700
934,0.0231,0.9181,0.4621
935,0.0226,0.9170,0.4591
936,0.0239,0.9172,0.4726
937,0.0224,0.9184,0.4845
938,0.0234,0.9204,0.4878
939,0.0218,0.9218,0.4885
940,0.0229,0.9220,0.4912
941,0.0259,0.9205,0.4962
942,0.0213,0.9199,0.4969
943,0.0214,0.9212,0.4984
944,0.0229,0.9227,0.5016
945,0.0218,0.9228,0.4943
946,0.0223,0.9213,0.4801
947,0.0212,0.9209,0.4718
948,0.0217,0.9207,0.4730
949,0.0217,0.9206,0.4813
950,0.0221,0.9191,0.4826
951,0.0211,0.9195,0.4825
952,0.0218,0.9215,0.4871
953,0.0207,0.9223,0.4890
954,0.0202,0.9217,0.4929
955,0.0236,0.9237,0.5016
956,0.0212,0.9243,0.5011
957,0.0215,0.9239,0.4925
958,0.0233,0.9229,0.4890
959,0.0216,0.9222,0.4918
960,0.0214,0.9204,0.4870
961,0.0222,0.9164,0.4776
962,0.0238,0.9146,0.4731
963,0.0230,0.9191,0.4894
964,0.0214,0.9236,0.5048
965,0.0203,0.9262,0.5112
966,0.0207,0.9270,0.5110
967,0.0204,0.9280,0.5061
968,0.0206,0.9278,0.4951
969,0.0197,0.9270,0.4860
970,0.0193,0.9248,0.4792
971,0.0205,0.9238,0.4818
972,0.0199,0.9239,0.4861
973,0.0214,0.9244,0.4920
974,0.0205,0.9243,0.4978
975,0.0202,0.9257,0.5038
976,0.0198,0.9268,0.5034
977,0.0217,0.9274,0.5021
978,0.0223,0.9276,0.5063
979,0.0209,0.9265,0.5153
980,0.0194,0.9252,0.5101
981,0.0193,0.9252,0.5048
982,0.0185,0.9269,0.4985
983,0.0202,0.9288,0.4981
984,0.0190,0.9294,0.4971
985,0.0209,0.9302,0.4949
986,0.0193,0.9305,0.4965
987,0.0198,0.9297,0.4987
988,0.0215,0.9287,0.5013
989,0.0190,0.9278,0.5075
990,0.0195,0.9262,0.5155
991,0.0197,0.9254,0.5170
992,0.0198,0.9257,0.5170
993,0.0216,0.9289,0.5155
994,0.0197,0.9295,0.5124
995,0.0211,0.9263,0.5081
996,0.0208,0.9256,0.5084
997,0.0195,0.9274,0.5132
998,0.0184,0.9285,0.5097
999,0.0213,0.9269,0.5118
1000,0.0201,0.9268,0.5139
1001,0.0204,0.9275,0.5200
1002,0.0205,0.9244,0.5041
1003,0.0198,0.9231,0.5012
1004,0.0189,0.9250,0.5122
1005,0.0206,0.9258,0.5146
1006,0.0196,0.9253,0.5074
1007,0.0193,0.9273,0.5049
1008,0.0203,0.9280,0.5014
1009,0.0175,0.9253,0.4916
1010,0.0217,0.9255,0.5075
1011,0.0197,0.9247,0.5079
1012,0.0192,0.9252,0.5041
1013,0.0200,0.9253,0.4999
1014,0.0191,0.9243,0.4990
1015,0.0193,0.9235,0.5040
1016,0.0207,0.9243,0.5162
1017,0.0178,0.9244,0.5228
1018,0.0185,0.9246,0.5227
1019,0.0181,0.9240,0.5214
1020,0.0213,0.9238,0.5214
1021,0.0184,0.9220,0.5141
1022,0.0193,0.9204,0.4999
1023,0.0209,0.9209,0.4958
1024,0.0185,0.9206,0.4906
1025,0.0207,0.9173,0.4890
1026,0.0187,0.9164,0.4903
1027,0.0216,0.9184,0.4969
1028,0.0213,0.9232,0.5077
1029,0.0168,0.9243,0.5049
1030,0.0186,0.9249,0.5012
1031,0.0200,0.9252,0.4976
1032,0.0200,0.9244,0.4887
1033,0.0192,0.9234,0.4894
1034,0.0208,0.9251,0.4990
1035,0.0178,0.9270,0.5067
1036,0.0227,0.9282,0.5169
1037,0.0189,0.9263,0.5181
1038,0.0199,0.9250,0.5165
1039,0.0209,0.9236,0.5090
1040,0.0193,0.9251,0.5130
1041,0.0178,0.9266,0.5124
1042,0.0180,0.9284,0.5066
1043,0.0205,0.9287,0.5061
1044,0.0224,0.9283,0.5148
1045,0.0187,0.9269,0.5122
1046,0.0189,0.9248,0.5003
1047,0.0208,0.9269,0.5103
1048,0.0194,0.9250,0.5049
1049,0.0203,0.9231,0.4961
1050,0.0199,0.9224,0.4998
1051,0.0181,0.9241,0.5065
1052,0.0178,0.9260,0.5019
1053,0.0187,0.9259,0.4928
1054,0.0212,0.9266,0.4863
1055,0.0186,0.9268,0.4938
1056,0.0207,0.9263,0.4896
1057,0.0200,0.9260,0.4886
1058,0.0190,0.9270,0.5021
1059,0.0188,0.9253,0.5079
1060,0.0182,0.9254,0.5081
1061,0.0191,0.9262,0.4997
1062,0.0210,0.9255,0.4797
1063,0.0196,0.9245,0.4736
1064,0.0205,0.9254,0.4867
1065,0.0200,0.9254,0.4961
1066,0.0199,0.9259,0.5045
1067,0.0183,0.9267,0.5140
1068,0.0182,0.9261,0.5103
1069,0.0191,0.9243,0.5043
1070,0.0219,0.9246,0.5170
1071,0.0182,0.9235,0.5221
1072,0.0194,0.9225,0.5181
1073,0.0188,0.9230,0.5132
1074,0.0188,0.9231,0.5027
1075,0.0201,0.9236,0.5025
1076,0.0185,0.9249,0.5073
1077,0.0193,0.9264,0.5145
1078,0.0188,0.9282,0.5158
1079,0.0175,0.9297,0.5172
1080,0.0198,0.9306,0.5217
1081,0.0178,0.9286,0.5223
1082,0.0182,0.9264,0.5201
1083,0.0183,0.9273,0.5264
1084,0.0180,0.9290,0.5276
1085,0.0189,0.9291,0.5205
1086,0.0175,0.9292,0.5075
1087,0.0188,0.9289,0.5023
1088,0.0175,0.9303,0.5034
1089,0.0199,0.9303,0.5089
1090,0.0167,0.9286,0.5117
1091,0.0181,0.9273,0.5131
1092,0.0173,0.9271,0.5135
1093,0.0180,0.9269,0.5120
1094,0.0190,0.9279,0.5135
1095,0.0172,0.9286,0.5109
1096,0.0167,0.9296,0.5055
1097,0.0176,0.9298,0.5105
1098,0.0168,0.9291,0.5109
1099,0.0177,0.9287,0.5053
1100,0.0162,0.9275,0.4935
1101,0.0197,0.9278,0.4943
1102,0.0180,0.9295,0.5009
1103,0.0180,0.9308,0.5084
1104,0.0161,0.9311,0.5146
1105,0.0192,0.9294,0.5071
1106,0.0169,0.9264,0.4896
1107,0.0189,0.9288,0.4988
1108,0.0181,0.9292,0.5024
1109,0.0169,0.9264,0.4959
1110,0.0169,0.9248,0.4965
1111,0.0189,0.9255,0.5042
1112,0.0166,0.9249,0.5018
1113,0.0192,0.9264,0.5053
1114,0.0180,0.9280,0.5074
1115,0.0168,0.9290,0.5079
1116,0.0169,0.9301,0.5061
1117,0.0183,0.9309,0.5120
1118,0.0171,0.9303,0.5188
1119,0.0174,0.9277,0.5163
1120,0.0173,0.9269,0.5179
1121,0.0180,0.9272,0.5240
1122,0.0178,0.9262,0.5210
1123,0.0165,0.9254,0.5157
1124,0.0170,0.9262,0.5213
1125,0.0156,0.9267,0.5189
1126,0.0178,0.9263,0.5114
1127,0.0170,0.9261,0.5071
1128,0.0170,0.9281,0.5138
1129,0.0163,0.9293,0.5167
1130,0.0154,0.9296,0.5167
1131,0.0169,0.9297,0.5210
1132,0.0180,0.9287,0.5250
1133,0.0169,0.9271,0.5234
1134,0.0181,0.9288,0.5223
1135,0.0170,0.9298,0.5130
1136,0.0161,0.9295,0.5034
1137,0.0163,0.9301,0.5148
1138,0.0165,0.9298,0.5242
1139,0.0150,0.9289,0.5255
1140,0.0190,0.9289,0.5262
1141,0.0159,0.9289,0.5270
1142,0.0165,0.9294,0.5234
1143,0.0157,0.9304,0.5163
1144,0.0160,0.9309,0.5162
1145,0.0174,0.9315,0.5222
1146,0.0181,0.9315,0.5325
1147,0.0153,0.9301,0.5330
1148,0.0182,0.9292,0.5318
1149,0.0158,0.9294,0.5313
1150,0.0153,0.9306,0.5299
1151,0.0165,0.9302,0.5261
1152,0.0204,0.9292,0.5285
1153,0.0159,0.9282,0.5290
1154,0.0166,0.9274,0.5267
1155,0.0165,0.9284,0.5298
1156,0.0165,0.9279,0.5282
1157,0.0174,0.9284,0.5275
1158,0.0154,0.9287,0.5269
1159,0.0166,0.9290,0.5274
1160,0.0177,0.9310,0.5303
1161,0.0159,0.9311,0.5271
1162,0.0169,0.9311,0.5265
1163,0.0174,0.9303,0.5298
1164,0.0166,0.9292,0.5322
1165,0.0166,0.9302,0.5354
1166,0.0159,0.9313,0.5377
1167,0.0193,0.9297,0.5415
1168,0.0176,0.9297,0.5451
1169,0.0162,0.9319,0.5458
1170,0.0158,0.9320,0.5337
1171,0.0158,0.9311,0.5202
1172,0.0153,0.9300,0.5153
1173,0.0182,0.9293,0.5147
1174,0.0176,0.9293,0.5201
1175,0.0167,0.9295,0.5227
1176,0.0166,0.9304,0.5282
1177,0.0167,0.9301,0.5307
1178,0.0168,0.9284,0.5319
1179,0.0159,0.9272,0.5366
1180,0.0159,0.9267,0.5380
1181,0.0164,0.9274,0.5354
1182,0.0156,0.9294,0.5333
1183,0.0165,0.9300,0.5246
1184,0.0153,0.9300,0.5203
1185,0.0147,0.9305,0.5254
1186,0.0149,0.9304,0.5339
1187,0.0140,0.9298,0.5330
1188,0.0141,0.9291,0.5294
1189,0.0166,0.9289,0.5300
1190,0.0165,0.9286,0.5291
1191,0.0162,0.9275,0.5225
1192,0.0160,0.9262,0.5172
1193,0.0176,0.9263,0.5234
1194,0.0149,0.9264,0.5297
1195,0.0162,0.9247,0.5291
1196,0.0167,0.9244,0.5255
1197,0.0158,0.9256,0.5239
1198,0.0156,0.9276,0.5232
1199,0.0158,0.9288,0.5207
1200,0.0151,0.9290,0.5203
1201,0.0148,0.9288,0.5205
1202,0.0173,0.9289,0.5321
1203,0.0163,0.9288,0.5364
1204,0.0146,0.9276,0.5338
1205,0.0160,0.9267,0.5384
1206,0.0154,0.9265,0.5425
1207,0.0154,0.9267,0.5414
1208,0.0152,0.9274,0.5361
1209,0.0160,0.9280,0.5276
1210,0.0149,0.9283,0.5201
1211,0.0170,0.9292,0.5198
1212,0.0164,0.9299,0.5250
1213,0.0147,0.9300,0.5302
1214,0.0141,0.9299,0.5350
1215,0.0156,0.9294,0.5417
1216,0.0160,0.9290,0.5446
1217,0.0151,0.9285,0.5448
1218,0.0161,0.9290,0.5475
1219,0.0151,0.9298,0.5400
1220,0.0160,0.9303,0.5351
1221,0.0158,0.9309,0.5285
1222,0.0155,0.9301,0.5204
1223,0.0149,0.9294,0.5124
1224,0.0154,0.9294,0.5136
1225,0.0148,0.9285,0.5166
1226,0.0144,0.9267,0.5129
1227,0.0162,0.9272,0.5203
1228,0.0160,0.9289,0.5280
1229,0.0161,0.9290,0.5274
1230,0.0147,0.9285,0.5267
1231,0.0160,0.9281,0.5344
1232,0.0144,0.9271,0.5304
1233,0.0178,0.9266,0.5288
1234,0.0149,0.9268,0.5284
1235,0.0150,0.9286,0.5297
1236,0.0156,0.9293,0.5263
1237,0.0145,0.9292,0.5248
1238,0.0149,0.9292,0.5219
1239,0.0162,0.9298,0.5242
1240,0.0162,0.9288,0.5260
1241,0.0154,0.9278,0.5302
1242,0.0154,0.9282,0.5357
1243,0.0160,0.9286,0.5351
1244,0.0174,0.9286,0.5334
1245,0.0170,0.9296,0.5407
1246,0.0145,0.9299,0.5438
1247,0.0165,0.9301,0.5410
1248,0.0157,0.9303,0.5374
1249,0.0153,0.9305,0.5329
1250,0.0156,0.9305,0.5286
1251,0.0158,0.9298,0.5234
1252,0.0147,0.9278,0.5144
1253,0.0159,0.9272,0.5078
1254,0.0155,0.9293,0.5146
1255,0.0172,0.9304,0.5265
1256,0.0168,0.9305,0.5423
1257,0.0145,0.9304,0.5508
1258,0.0151,0.9302,0.5507
1259,0.0148,0.9306,0.5508
1260,0.0150,0.9308,0.5543
1261,0.0143,0.9304,0.5492
1262,0.0155,0.9298,0.5385
1263,0.0143,0.9282,0.5275
1264,0.0152,0.9300,0.5264
1265,0.0164,0.9315,0.5259
1266,0.0167,0.9313,0.5283
1267,0.0135,0.9302,0.5341
1268,0.0143,0.9272,0.5339
1269,0.0159,0.9264,0.5349
1270,0.0153,0.9284,0.5397
1271,0.0148,0.9302,0.5388
1272,0.0149,0.9303,0.5346
1273,0.0157,0.9293,0.5294
1274,0.0150,0.9281,0.5272
1275,0.0150,0.9284,0.5340
1276,0.0151,0.9274,0.5328
1277,0.0152,0.9263,0.5346
1278,0.0156,0.9251,0.5335
1279,0.0140,0.9249,0.5363
1280,0.0147,0.9266,0.5374
1281,0.0144,0.9275,0.5386
1282,0.0157,0.9282,0.5343
1283,0.0154,0.9293,0.5343
1284,0.0161,0.9278,0.5308
1285,0.0152,0.9259,0.5265
1286,0.0155,0.9258,0.5291
1287,0.0161,0.9263,0.5326
1288,0.0140,0.9266,0.5364
1289,0.0146,0.9266,0.5376
1290,0.0156,0.9269,0.5353
1291,0.0181,0.9283,0.5374
1292,0.0136,0.9297,0.5402
1293,0.0155,0.9294,0.5410
1294,0.0151,0.9283,0.5394
1295,0.0155,0.9281,0.5439
1296,0.0135,0.9265,0.5423
1297,0.0183,0.9278,0.5414
1298,0.0139,0.9283,0.5411
1299,0.0145,0.9285,0.5365
1300,0.0153,0.9284,0.5314
1301,0.0144,0.9280,0.5315
1302,0.0152,0.9283,0.5384
1303,0.0133,0.9284,0.5432
1304,0.0141,0.9280,0.5443
1305,0.0136,0.9274,0.5432
1306,0.0156,0.9270,0.5443
1307,0.0144,0.9274,0.5450
1308,0.0144,0.9278,0.5449
1309,0.0143,0.9283,0.5434
1310,0.0128,0.9285,0.5413
1311,0.0138,0.9280,0.5398
1312,0.0123,0.9283,0.5416
1313,0.0139,0.9285,0.5424
1314,0.0155,0.9283,0.5440
1315,0.0147,0.9292,0.5475
1316,0.0136,0.9296,0.5513
1317,0.0144,0.9296,0.5476
1318,0.0136,0.9297,0.5489
1319,0.0149,0.9291,0.5475
1320,0.0142,0.9271,0.5337
1321,0.0168,0.9271,0.5359
1322,0.0152,0.9259,0.5459
1323,0.0136,0.9244,0.5444
1324,0.0147,0.9235,0.5410
1325,0.0141,0.9234,0.5359
1326,0.0151,0.9248,0.5434
1327,0.0165,0.9253,0.5482
1328,0.0150,0.9249,0.5487
1329,0.0153,0.9241,0.5414
1330,0.0149,0.9253,0.5420
1331,0.0140,0.9263,0.5367
1332,0.0139,0.9262,0.5339
1333,0.0162,0.9257,0.5304
1334,0.0149,0.9255,0.5314
1335,0.0136,0.9254,0.5343
1336,0.0170,0.9252,0.5414
1337,0.0141,0.9251,0.5486
1338,0.0120,0.9250,0.5538
1339,0.0139,0.9250,0.5580
1340,0.0119,0.9246,0.5571
1341,0.0136,0.9249,0.5524
1342,0.0178,0.9257,0.5496
1343,0.0167,0.9267,0.5419
1344,0.0139,0.9272,0.5358
1345,0.0140,0.9285,0.5362
1346,0.0142,0.9285,0.5410
1347,0.0151,0.9275,0.5397
1348,0.0138,0.9270,0.5391
1349,0.0138,0.9278,0.5401
1350,0.0134,0.9283,0.5369
1351,0.0146,0.9287,0.5345
1352,0.0141,0.9294,0.5363
1353,0.0129,0.9303,0.5352
1354,0.0163,0.9298,0.5385
1355,0.0146,0.9288,0.5424
1356,0.0147,0.9276,0.5421
1357,0.0145,0.9273,0.5452
1358,0.0136,0.9280,0.5442
1359,0.0135,0.9286,0.5365
1360,0.0140,0.9284,0.5274
1361,0.0167,0.9273,0.5402
1362,0.0156,0.9256,0.5450
1363,0.0141,0.9247,0.5444
1364,0.0148,0.9247,0.5460
1365,0.0145,0.9255,0.5494
1366,0.0136,0.9262,0.5513
1367,0.0142,0.9267,0.5472
1368,0.0140,0.9274,0.5466
1369,0.0138,0.9278,0.5451
1370,0.0135,0.9275,0.5472
1371,0.0153,0.9257,0.5516
1372,0.0140,0.9231,0.5496
1373,0.0138,0.9214,0.5440
1374,0.0133,0.9210,0.5392
1375,0.0149,0.9239,0.5379
1376,0.0148,0.9260,0.5457
1377,0.0135,0.9262,0.5467
1378,0.0137,0.9248,0.5429
1379,0.0143,0.9246,0.5423
1380,0.0124,0.9250,0.5418
1381,0.0133,0.9259,0.5393
1382,0.0144,0.9268,0.5323
1383,0.0131,0.9272,0.5344
1384,0.0132,0.9271,0.5392
1385,0.0136,0.9259,0.5412
1386,0.0126,0.9242,0.5399
1387,0.0141,0.9222,0.5380
1388,0.0144,0.9227,0.5399
1389,0.0133,0.9246,0.5398
1390,0.0135,0.9269,0.5337
1391,0.0129,0.9274,0.5335
1392,0.0130,0.9268,0.5350
1393,0.0149,0.9259,0.5347
1394,0.0134,0.9251,0.5400
1395,0.0139,0.9240,0.5421
1396,0.0158,0.9243,0.5423
1397,0.0133,0.9249,0.5448
1398,0.0136,0.9247,0.5434
1399,0.0127,0.9251,0.5370
1400,0.0142,0.9263,0.5365
1401,0.0139,0.9280,0.5414
1402,0.0141,0.9278,0.5405
1403,0.0139,0.9276,0.5345
1404,0.0146,0.9264,0.5403
1405,0.0132,0.9254,0.5433
1406,0.0133,0.9250,0.5473
1407,0.0139,0.9248,0.5474
1408,0.0163,0.9255,0.5378
1409,0.0163,0.9264,0.5332
1410,0.0130,0.9265,0.5354
1411,0.0134,0.9261,0.5317
1412,0.0130,0.9261,0.5297
1413,0.0123,0.9259,0.5293
1414,0.0125,0.9244,0.5246
1415,0.0135,0.9231,0.5213
1416,0.0131,0.9231,0.5284
1417,0.0154,0.9245,0.5370
1418,0.0144,0.9265,0.5416
1419,0.0136,0.9268,0.5399
1420,0.0134,0.9267,0.5368
1421,0.0142,0.9281,0.5365
1422,0.0141,0.9298,0.5420
1423,0.0143,0.9295,0.5373
1424,0.0160,0.9283,0.5304
1425,0.0121,0.9278,0.5266
1426,0.0149,0.9282,0.5338
1427,0.0137,0.9274,0.5412
1428,0.0133,0.9262,0.5422
1429,0.0122,0.9259,0.5433
1430,0.0130,0.9258,0.5479
1431,0.0142,0.9253,0.5519
1432,0.0149,0.9248,0.5518
1433,0.0136,0.9244,0.5488
1434,0.0127,0.9251,0.5431
1435,0.0136,0.9256,0.5396
1436,0.0137,0.9264,0.5377
1437,0.0143,0.9254,0.5347
1438,0.0135,0.9247,0.5352
1439,0.0121,0.9234,0.5321
1440,0.0139,0.9230,0.5300
1441,0.0141,0.9230,0.5385
1442,0.0140,0.9230,0.5409
1443,0.0139,0.9230,0.5382
1444,0.0148,0.9238,0.5385
1445,0.0118,0.9245,0.5342
1446,0.0126,0.9248,0.5292
1447,0.0130,0.9242,0.5274
1448,0.0131,0.9236,0.5255
1449,0.0135,0.9246,0.5311
1450,0.0136,0.9257,0.5312
1451,0.0177,0.9260,0.5295
1452,0.0127,0.9249,0.5230
1453,0.0122,0.9239,0.5224
1454,0.0124,0.9222,0.5279
1455,0.0154,0.9198,0.5302
1456,0.0132,0.9164,0.5239
1457,0.0126,0.9144,0.5172
1458,0.0137,0.9138,0.5086
1459,0.0143,0.9156,0.5100
1460,0.0143,0.9191,0.5203
1461,0.0156,0.9227,0.5317
1462,0.0139,0.9249,0.5382
1463,0.0129,0.9242,0.5362
1464,0.0133,0.9231,0.5316
1465,0.0148,0.9230,0.5344
1466,0.0142,0.9234,0.5394
1467,0.0137,0.9227,0.5327
1468,0.0139,0.9219,0.5325
1469,0.0130,0.9230,0.5359
1470,0.0142,0.9253,0.5415
1471,0.0127,0.9257,0.5334
1472,0.0150,0.9246,0.5297
1473,0.0128,0.9229,0.5315
1474,0.0146,0.9218,0.5348
1475,0.0138,0.9218,0.5394
1476,0.0134,0.9223,0.5470
1477,0.0136,0.9217,0.5514
1478,0.0147,0.9213,0.5570
1479,0.0134,0.9211,0.5579
1480,0.0127,0.9208,0.5513
1481,0.0125,0.9208,0.5434
1482,0.0133,0.9209,0.5364
1483,0.0153,0.9218,0.5331
1484,0.0143,0.9224,0.5327
1485,0.0132,0.9229,0.5369
1486,0.0143,0.9231,0.5439
1487,0.0125,0.9226,0.5470
1488,0.0139,0.9213,0.5473
1489,0.0133,0.9207,0.5524
1490,0.0138,0.9206,0.5585
1491,0.0120,0.9207,0.5585
1492,0.0133,0.9213,0.5563
1493,0.0122,0.9227,0.5528
1494,0.0132,0.9231,0.5465
1495,0.0136,0.9234,0.5403
1496,0.0126,0.9243,0.5392
1497,0.0134,0.9241,0.5382
1498,0.0125,0.9238,0.5354
1499,0.0127,0.9233,0.5343
1500,0.0118,0.9237,0.5390
1501,0.0115,0.9240,0.5448
1502,0.0113,0.9240,0.5450
1503,0.0118,0.9234,0.5439
1504,0.0129,0.9230,0.5431
1505,0.0147,0.9232,0.5428
1506,0.0133,0.9234,0.5407
1507,0.0121,0.9231,0.5369
1508,0.0116,0.9238,0.5326
1509,0.0114,0.9244,0.5337
1510,0.0113,0.9246,0.5375
1511,0.0118,0.9250,0.5418
1512,0.0130,0.9247,0.5419
1513,0.0116,0.9247,0.5387
1514,0.0131,0.9239,0.5372
1515,0.0131,0.9228,0.5361
1516,0.0130,0.9229,0.5383
1517,0.0124,0.9236,0.5401
1518,0.0119,0.9232,0.5402
1519,0.0126,0.9228,0.5368
1520,0.0115,0.9233,0.5362
1521,0.0146,0.9245,0.5395
1522,0.0132,0.9255,0.5339
1523,0.0129,0.9262,0.5354
1524,0.0124,0.9261,0.5397
1525,0.0115,0.9252,0.5318
1526,0.0128,0.9246,0.5231
1527,0.0118,0.9242,0.5258
1528,0.0118,0.9233,0.5296
1529,0.0140,0.9238,0.5365
1530,0.0113,0.9239,0.5397
1531,0.0146,0.9242,0.5451
1532,0.0157,0.9240,0.5407
1533,0.0126,0.9224,0.5324
1534,0.0125,0.9216,0.5277
1535,0.0132,0.9213,0.5264
1536,0.0108,0.9219,0.5295
1537,0.0144,0.9235,0.5328
1538,0.0134,0.9241,0.5377
1539,0.0122,0.9255,0.5427
1540,0.0122,0.9261,0.5413
1541,0.0120,0.9256,0.5444
1542,0.0116,0.9246,0.5477
1543,0.0122,0.9233,0.5479
1544,0.0134,0.9220,0.5472
1545,0.0134,0.9222,0.5548
1546,0.0126,0.9219,0.5527
1547,0.0138,0.9228,0.5491
1548,0.0121,0.9234,0.5433
1549,0.0133,0.9248,0.5440
1550,0.0130,0.9245,0.5475
1551,0.0133,0.9233,0.5460
1552,0.0125,0.9214,0.5428
1553,0.0117,0.9191,0.5376
1554,0.0139,0.9184,0.5369
1555,0.0137,0.9197,0.5416
1556,0.0110,0.9215,0.5467
1557,0.0138,0.9231,0.5498
1558,0.0113,0.9240,0.5507
1559,0.0130,0.9241,0.5503
1560,0.0137,0.9237,0.5544
1561,0.0120,0.9226,0.5547
1562,0.0121,0.9214,0.5513
1563,0.0129,0.9215,0.5474
1564,0.0131,0.9216,0.5503
1565,0.0130,0.9213,0.5536
1566,0.0146,0.9206,0.5498
1567,0.0144,0.9216,0.5393
1568,0.0132,0.9210,0.5232
1569,0.0139,0.9212,0.5195
1570,0.0140,0.9216,0.5314
1571,0.0122,0.9216,0.5416
1572,0.0124,0.9205,0.5424
1573,0.0135,0.9206,0.5480
1574,0.0113,0.9219,0.5515
1575,0.0153,0.9235,0.5515
1576,0.0135,0.9243,0.5410
1577,0.0128,0.9243,0.5290
1578,0.0127,0.9245,0.5283
1579,0.0147,0.9258,0.5367
1580,0.0122,0.9260,0.5438
1581,0.0113,0.9256,0.5431
1582,0.0133,0.9257,0.5400
1583,0.0123,0.9257,0.5388
1584,0.0140,0.9259,0.5477
1585,0.0147,0.9261,0.5494
1586,0.0141,0.9264,0.5489
1587,0.0120,0.9268,0.5497
1588,0.0122,0.9270,0.5506
1589,0.0125,0.9269,0.5486
1590,0.0179,0.9266,0.5492
1591,0.0126,0.9265,0.5488
1592,0.0142,0.9268,0.5458
1593,0.0124,0.9272,0.5443
1594,0.0126,0.9273,0.5397
1595,0.0124,0.9267,0.5358
1596,0.0120,0.9264,0.5427
1597,0.0132,0.9261,0.5519
1598,0.0128,0.9260,0.5587
1599,0.0124,0.9252,0.5615
1600,0.0138,0.9250,0.5637
1601,0.0108,0.9250,0.5632
1602,0.0117,0.9250,0.5629
1603,0.0123,0.9255,0.5605
1604,0.0126,0.9258,0.5606
1605,0.0119,0.9260,0.5605
1606,0.0125,0.9259,0.5589
1607,0.0116,0.9255,0.5608
