iter,loss,auroc,aupr
822,0.0162,0.9164,0.5345
823,0.0187,0.9178,0.5412
824,0.0166,0.9178,0.5353
825,0.0174,0.9182,0.5258
826,0.0172,0.9191,0.5184
827,0.0179,0.9190,0.5119
828,0.0185,0.9189,0.5121
829,0.0160,0.9179,0.5105
830,0.0176,0.9191,0.5233
831,0.0166,0.9189,0.5273
832,0.0172,0.9177,0.5332
833,0.0172,0.9166,0.5384
834,0.0149,0.9159,0.5371
835,0.0159,0.9165,0.5318
836,0.0171,0.9172,0.5289
837,0.0170,0.9175,0.5211
838,0.0158,0.9176,0.5269
839,0.0176,0.9166,0.5324
840,0.0170,0.9155,0.5241
841,0.0165,0.9157,0.5242
842,0.0186,0.9182,0.5270
843,0.0161,0.9173,0.5185
844,0.0154,0.9159,0.5159
845,0.0178,0.9149,0.5188
846,0.0165,0.9134,0.5235
847,0.0163,0.9131,0.5285
848,0.0149,0.9129,0.5265
849,0.0162,0.9133,0.5215
850,0.0156,0.9138,0.5179
851,0.0163,0.9147,0.5202
852,0.0154,0.9156,0.5204
853,0.0162,0.9158,0.5188
854,0.0162,0.9159,0.5222
855,0.0195,0.9156,0.5241
856,0.0155,0.9147,0.5195
857,0.0154,0.9147,0.5129
858,0.0164,0.9137,0.5104
859,0.0169,0.9140,0.5154
860,0.0175,0.9129,0.5137
861,0.0161,0.9131,0.5179
862,0.0160,0.9133,0.5208
863,0.0158,0.9131,0.5148
864,0.0149,0.9137,0.5112
865,0.0181,0.9156,0.5230
866,0.0165,0.9141,0.5150
867,0.0171,0.9156,0.5279
868,0.0170,0.9151,0.5305
869,0.0164,0.9147,0.5306
870,0.0183,0.9170,0.5345
871,0.0152,0.9175,0.5326
872,0.0180,0.9187,0.5405
873,0.0180,0.9198,0.5426
874,0.0186,0.9194,0.5418
875,0.0191,0.9181,0.5393
876,0.0175,0.9158,0.5296
877,0.0171,0.9138,0.5279
878,0.0163,0.9133,0.5267
879,0.0162,0.9154,0.5245
880,0.0160,0.9178,0.5227
881,0.0160,0.9188,0.5121
882,0.0176,0.9188,0.5026
883,0.0167,0.9192,0.5215
884,0.0158,0.9185,0.5234
885,0.0158,0.9174,0.5204
886,0.0161,0.9178,0.5266
887,0.0168,0.9198,0.5370
888,0.0156,0.9197,0.5320
889,0.0162,0.9178,0.5222
890,0.0169,0.9175,0.5278
891,0.0160,0.9178,0.5339
892,0.0153,0.9150,0.5273
893,0.0205,0.9129,0.5291
894,0.0164,0.9130,0.5325
895,0.0169,0.9140,0.5278
896,0.0163,0.9143,0.5215
897,0.0160,0.9147,0.5271
898,0.0155,0.9153,0.5350
899,0.0155,0.9153,0.5345
900,0.0157,0.9158,0.5379
901,0.0154,0.9169,0.5375
902,0.0149,0.9179,0.5338
903,0.0161,0.9199,0.5327
904,0.0166,0.9202,0.5398
905,0.0166,0.9197,0.5413
906,0.0143,0.9194,0.5420
907,0.0143,0.9189,0.5399
908,0.0149,0.9189,0.5354
909,0.0163,0.9192,0.5218
910,0.0157,0.9194,0.5136
911,0.0179,0.9206,0.5287
912,0.0146,0.9198,0.5320
913,0.0151,0.9179,0.5213
914,0.0194,0.9171,0.5259
915,0.0172,0.9153,0.5221
916,0.0168,0.9145,0.5240
917,0.0165,0.9146,0.5271
918,0.0157,0.9149,0.5265
919,0.0167,0.9163,0.5305
920,0.0153,0.9159,0.5310
921,0.0161,0.9150,0.5333
922,0.0144,0.9151,0.5401
923,0.0152,0.9146,0.5345
924,0.0162,0.9147,0.5293
925,0.0151,0.9162,0.5277
926,0.0158,0.9166,0.5300
927,0.0149,0.9162,0.5350
928,0.0173,0.9162,0.5376
929,0.0178,0.9154,0.5365
930,0.0160,0.9139,0.5321
931,0.0157,0.9134,0.5340
932,0.0154,0.9133,0.5337
933,0.0152,0.9132,0.5304
934,0.0155,0.9139,0.5308
935,0.0167,0.9155,0.5345
936,0.0164,0.9169,0.5413
937,0.0171,0.9172,0.5334
938,0.0159,0.9174,0.5285
939,0.0153,0.9176,0.5274
940,0.0163,0.9158,0.5236
941,0.0142,0.9141,0.5203
942,0.0147,0.9133,0.5187
943,0.0172,0.9144,0.5269
944,0.0161,0.9157,0.5336
945,0.0174,0.9159,0.5418
946,0.0167,0.9151,0.5453
947,0.0159,0.9130,0.5439
948,0.0166,0.9137,0.5412
949,0.0146,0.9144,0.5372
950,0.0159,0.9168,0.5373
951,0.0146,0.9188,0.5391
952,0.0142,0.9195,0.5405
953,0.0137,0.9193,0.5396
954,0.0163,0.9177,0.5365
955,0.0163,0.9162,0.5347
956,0.0156,0.9158,0.5349
957,0.0137,0.9143,0.5256
958,0.0165,0.9153,0.5321
959,0.0152,0.9158,0.5350
960,0.0161,0.9164,0.5342
961,0.0155,0.9169,0.5365
962,0.0163,0.9170,0.5389
963,0.0149,0.9170,0.5424
964,0.0170,0.9172,0.5444
965,0.0153,0.9174,0.5397
966,0.0145,0.9176,0.5316
967,0.0167,0.9175,0.5294
968,0.0143,0.9176,0.5243
969,0.0157,0.9187,0.5212
970,0.0135,0.9198,0.5257
971,0.0150,0.9201,0.5360
972,0.0147,0.9193,0.5427
973,0.0158,0.9184,0.5447
974,0.0147,0.9163,0.5397
975,0.0158,0.9156,0.5395
976,0.0153,0.9160,0.5392
977,0.0154,0.9160,0.5322
978,0.0150,0.9174,0.5429
979,0.0136,0.9176,0.5442
980,0.0150,0.9172,0.5397
981,0.0152,0.9175,0.5350
982,0.0166,0.9186,0.5402
983,0.0159,0.9179,0.5345
984,0.0158,0.9180,0.5350
985,0.0156,0.9171,0.5314
986,0.0153,0.9156,0.5268
987,0.0138,0.9149,0.5309
988,0.0157,0.9133,0.5249
989,0.0160,0.9135,0.5249
990,0.0157,0.9135,0.5317
991,0.0157,0.9129,0.5351
992,0.0139,0.9127,0.5342
993,0.0140,0.9137,0.5358
994,0.0146,0.9151,0.5300
995,0.0168,0.9166,0.5299
996,0.0166,0.9175,0.5360
997,0.0140,0.9171,0.5345
998,0.0141,0.9168,0.5323
999,0.0142,0.9166,0.5271
1000,0.0148,0.9178,0.5299
1001,0.0146,0.9185,0.5223
1002,0.0138,0.9187,0.5268
1003,0.0141,0.9194,0.5363
1004,0.0172,0.9188,0.5363
1005,0.0146,0.9161,0.5283
1006,0.0161,0.9149,0.5242
1007,0.0159,0.9144,0.5220
1008,0.0145,0.9136,0.5223
1009,0.0157,0.9136,0.5235
1010,0.0153,0.9125,0.5131
1011,0.0174,0.9118,0.5213
1012,0.0144,0.9108,0.5230
1013,0.0156,0.9111,0.5194
1014,0.0159,0.9134,0.5253
1015,0.0155,0.9158,0.5321
1016,0.0157,0.9172,0.5313
1017,0.0146,0.9170,0.5246
1018,0.0149,0.9169,0.5249
1019,0.0149,0.9165,0.5275
1020,0.0155,0.9148,0.5279
1021,0.0138,0.9127,0.5276
1022,0.0141,0.9116,0.5299
1023,0.0148,0.9125,0.5304
1024,0.0148,0.9147,0.5330
1025,0.0141,0.9175,0.5349
1026,0.0144,0.9183,0.5320
1027,0.0133,0.9190,0.5365
1028,0.0158,0.9184,0.5417
1029,0.0134,0.9163,0.5336
1030,0.0146,0.9170,0.5387
1031,0.0134,0.9171,0.5376
1032,0.0164,0.9173,0.5369
1033,0.0146,0.9164,0.5276
1034,0.0151,0.9173,0.5351
1035,0.0137,0.9176,0.5420
1036,0.0137,0.9179,0.5406
1037,0.0134,0.9183,0.5374
1038,0.0157,0.9194,0.5363
1039,0.0144,0.9193,0.5370
1040,0.0134,0.9179,0.5334
1041,0.0123,0.9159,0.5292
1042,0.0159,0.9147,0.5328
1043,0.0128,0.9150,0.5336
1044,0.0157,0.9165,0.5399
1045,0.0129,0.9171,0.5428
1046,0.0147,0.9174,0.5433
1047,0.0169,0.9166,0.5436
1048,0.0136,0.9151,0.5421
1049,0.0144,0.9145,0.5409
1050,0.0143,0.9129,0.5366
1051,0.0148,0.9132,0.5377
1052,0.0131,0.9148,0.5412
1053,0.0145,0.9144,0.5317
1054,0.0178,0.9152,0.5364
1055,0.0131,0.9147,0.5339
1056,0.0135,0.9124,0.5236
1057,0.0129,0.9123,0.5178
1058,0.0144,0.9140,0.5161
1059,0.0156,0.9160,0.5202
1060,0.0145,0.9175,0.5166
1061,0.0154,0.9176,0.5231
1062,0.0147,0.9169,0.5295
1063,0.0137,0.9151,0.5258
1064,0.0137,0.9138,0.5242
1065,0.0159,0.9151,0.5308
1066,0.0146,0.9152,0.5316
1067,0.0138,0.9166,0.5341
1068,0.0151,0.9175,0.5419
1069,0.0132,0.9170,0.5424
1070,0.0132,0.9175,0.5403
1071,0.0132,0.9166,0.5329
1072,0.0132,0.9151,0.5258
1073,0.0142,0.9146,0.5157
1074,0.0157,0.9168,0.5220
1075,0.0147,0.9181,0.5345
1076,0.0139,0.9179,0.5387
1077,0.0157,0.9178,0.5383
1078,0.0135,0.9170,0.5376
1079,0.0142,0.9167,0.5406
1080,0.0145,0.9165,0.5381
1081,0.0136,0.9148,0.5369
1082,0.0141,0.9146,0.5393
1083,0.0152,0.9142,0.5335
1084,0.0174,0.9145,0.5360
1085,0.0155,0.9146,0.5217
1086,0.0142,0.9156,0.5289
1087,0.0145,0.9156,0.5375
1088,0.0157,0.9122,0.5282
1089,0.0146,0.9122,0.5410
1090,0.0138,0.9128,0.5431
1091,0.0142,0.9124,0.5409
1092,0.0138,0.9114,0.5334
1093,0.0155,0.9111,0.5294
1094,0.0138,0.9111,0.5304
1095,0.0152,0.9120,0.5315
1096,0.0178,0.9128,0.5373
1097,0.0140,0.9140,0.5431
1098,0.0135,0.9150,0.5458
1099,0.0148,0.9152,0.5419
1100,0.0139,0.9155,0.5418
1101,0.0126,0.9163,0.5470
1102,0.0139,0.9167,0.5459
1103,0.0153,0.9163,0.5425
1104,0.0141,0.9140,0.5307
1105,0.0159,0.9145,0.5313
1106,0.0151,0.9162,0.5372
1107,0.0130,0.9166,0.5289
1108,0.0127,0.9167,0.5220
1109,0.0150,0.9158,0.5229
1110,0.0149,0.9149,0.5239
1111,0.0137,0.9141,0.5273
1112,0.0146,0.9131,0.5328
1113,0.0139,0.9133,0.5354
1114,0.0144,0.9154,0.5392
1115,0.0152,0.9171,0.5357
1116,0.0129,0.9170,0.5304
1117,0.0140,0.9170,0.5305
1118,0.0140,0.9174,0.5390
1119,0.0131,0.9166,0.5442
1120,0.0126,0.9151,0.5465
1121,0.0138,0.9144,0.5437
1122,0.0151,0.9138,0.5396
1123,0.0148,0.9144,0.5419
1124,0.0158,0.9152,0.5471
1125,0.0133,0.9145,0.5430
1126,0.0149,0.9146,0.5360
1127,0.0140,0.9145,0.5450
1128,0.0146,0.9125,0.5336
1129,0.0127,0.9101,0.5229
1130,0.0134,0.9108,0.5195
1131,0.0135,0.9112,0.5279
1132,0.0142,0.9126,0.5390
1133,0.0148,0.9134,0.5381
1134,0.0131,0.9136,0.5405
1135,0.0135,0.9133,0.5484
1136,0.0140,0.9108,0.5410
1137,0.0134,0.9101,0.5364
1138,0.0149,0.9090,0.5333
1139,0.0144,0.9097,0.5310
1140,0.0149,0.9120,0.5298
1141,0.0125,0.9138,0.5378
1142,0.0119,0.9136,0.5403
1143,0.0132,0.9133,0.5392
1144,0.0135,0.9114,0.5318
1145,0.0133,0.9104,0.5304
1146,0.0159,0.9111,0.5358
1147,0.0130,0.9112,0.5363
1148,0.0142,0.9122,0.5344
1149,0.0145,0.9143,0.5302
1150,0.0145,0.9162,0.5334
1151,0.0134,0.9166,0.5330
1152,0.0129,0.9148,0.5282
1153,0.0156,0.9143,0.5314
1154,0.0160,0.9146,0.5394
1155,0.0137,0.9152,0.5384
1156,0.0138,0.9159,0.5387
1157,0.0139,0.9158,0.5334
1158,0.0154,0.9161,0.5364
1159,0.0168,0.9153,0.5419
1160,0.0139,0.9145,0.5404
1161,0.0141,0.9149,0.5419
1162,0.0140,0.9155,0.5424
1163,0.0129,0.9151,0.5414
1164,0.0135,0.9156,0.5420
1165,0.0139,0.9159,0.5391
1166,0.0135,0.9162,0.5324
1167,0.0130,0.9170,0.5312
1168,0.0147,0.9173,0.5327
1169,0.0145,0.9167,0.5359
1170,0.0117,0.9157,0.5378
1171,0.0122,0.9142,0.5356
1172,0.0156,0.9135,0.5407
1173,0.0134,0.9125,0.5392
1174,0.0142,0.9123,0.5409
1175,0.0133,0.9118,0.5464
1176,0.0129,0.9113,0.5458
1177,0.0121,0.9120,0.5404
1178,0.0150,0.9154,0.5398
1179,0.0137,0.9168,0.5349
1180,0.0142,0.9178,0.5342
1181,0.0136,0.9184,0.5395
1182,0.0133,0.9175,0.5387
1183,0.0141,0.9160,0.5378
1184,0.0121,0.9147,0.5425
1185,0.0122,0.9138,0.5441
1186,0.0125,0.9141,0.5443
1187,0.0141,0.9155,0.5458
1188,0.0129,0.9169,0.5431
1189,0.0134,0.9166,0.5392
1190,0.0159,0.9184,0.5438
1191,0.0144,0.9194,0.5427
1192,0.0127,0.9197,0.5429
1193,0.0144,0.9190,0.5374
1194,0.0142,0.9186,0.5468
1195,0.0132,0.9176,0.5439
1196,0.0132,0.9159,0.5289
1197,0.0140,0.9160,0.5290
1198,0.0137,0.9172,0.5331
1199,0.0137,0.9178,0.5329
1200,0.0135,0.9167,0.5260
1201,0.0174,0.9156,0.5217
1202,0.0148,0.9131,0.5183
1203,0.0135,0.9135,0.5266
1204,0.0132,0.9146,0.5333
1205,0.0161,0.9167,0.5394
1206,0.0136,0.9181,0.5389
1207,0.0147,0.9180,0.5349
1208,0.0151,0.9169,0.5337
1209,0.0142,0.9155,0.5333
1210,0.0149,0.9140,0.5376
1211,0.0131,0.9125,0.5350
1212,0.0131,0.9118,0.5336
1213,0.0138,0.9121,0.5389
1214,0.0133,0.9139,0.5446
1215,0.0132,0.9150,0.5448
1216,0.0140,0.9144,0.5408
1217,0.0122,0.9137,0.5385
1218,0.0144,0.9132,0.5407
1219,0.0136,0.9126,0.5423
1220,0.0137,0.9138,0.5443
1221,0.0133,0.9159,0.5475
1222,0.0153,0.9166,0.5466
1223,0.0125,0.9164,0.5429
1224,0.0131,0.9152,0.5390
1225,0.0146,0.9139,0.5392
1226,0.0128,0.9133,0.5482
1227,0.0152,0.9133,0.5514
1228,0.0146,0.9148,0.5507
1229,0.0130,0.9157,0.5454
1230,0.0144,0.9161,0.5409
1231,0.0125,0.9174,0.5422
1232,0.0146,0.9186,0.5437
1233,0.0141,0.9179,0.5426
1234,0.0150,0.9155,0.5427
1235,0.0128,0.9147,0.5473
1236,0.0128,0.9149,0.5529
1237,0.0114,0.9148,0.5514
1238,0.0132,0.9150,0.5446
1239,0.0129,0.9154,0.5370
1240,0.0137,0.9168,0.5472
1241,0.0139,0.9166,0.5512
1242,0.0126,0.9154,0.5445
1243,0.0124,0.9163,0.5479
1244,0.0123,0.9183,0.5483
1245,0.0148,0.9190,0.5453
1246,0.0136,0.9187,0.5494
1247,0.0145,0.9172,0.5512
1248,0.0124,0.9149,0.5502
1249,0.0126,0.9131,0.5501
1250,0.0130,0.9126,0.5453
1251,0.0134,0.9147,0.5386
1252,0.0143,0.9160,0.5357
1253,0.0140,0.9164,0.5265
1254,0.0136,0.9160,0.5221
1255,0.0141,0.9155,0.5285
1256,0.0130,0.9149,0.5360
1257,0.0143,0.9148,0.5445
1258,0.0132,0.9143,0.5433
1259,0.0145,0.9137,0.5451
1260,0.0143,0.9134,0.5476
1261,0.0156,0.9149,0.5492
1262,0.0143,0.9160,0.5459
1263,0.0134,0.9161,0.5459
1264,0.0119,0.9155,0.5439
1265,0.0135,0.9161,0.5414
1266,0.0147,0.9174,0.5363
1267,0.0127,0.9186,0.5413
1268,0.0128,0.9186,0.5391
1269,0.0145,0.9175,0.5411
1270,0.0139,0.9161,0.5448
1271,0.0119,0.9132,0.5434
1272,0.0117,0.9106,0.5354
1273,0.0132,0.9114,0.5363
1274,0.0137,0.9128,0.5366
1275,0.0124,0.9137,0.5397
1276,0.0119,0.9135,0.5354
1277,0.0126,0.9136,0.5295
1278,0.0152,0.9120,0.5197
1279,0.0120,0.9126,0.5284
1280,0.0126,0.9141,0.5348
1281,0.0128,0.9155,0.5353
1282,0.0126,0.9158,0.5291
1283,0.0134,0.9156,0.5328
1284,0.0128,0.9144,0.5315
1285,0.0131,0.9121,0.5225
1286,0.0156,0.9128,0.5413
1287,0.0123,0.9129,0.5470
1288,0.0146,0.9131,0.5485
1289,0.0159,0.9134,0.5462
1290,0.0137,0.9146,0.5480
1291,0.0144,0.9160,0.5436
1292,0.0142,0.9170,0.5392
1293,0.0128,0.9169,0.5344
1294,0.0125,0.9165,0.5265
1295,0.0143,0.9171,0.5237
1296,0.0134,0.9184,0.5258
1297,0.0129,0.9185,0.5245
1298,0.0137,0.9186,0.5337
1299,0.0131,0.9183,0.5403
1300,0.0135,0.9172,0.5450
1301,0.0122,0.9159,0.5429
1302,0.0129,0.9150,0.5412
1303,0.0133,0.9152,0.5436
1304,0.0125,0.9162,0.5433
1305,0.0139,0.9172,0.5433
1306,0.0130,0.9175,0.5409
1307,0.0137,0.9178,0.5419
1308,0.0132,0.9181,0.5439
1309,0.0144,0.9183,0.5439
1310,0.0116,0.9182,0.5496
1311,0.0131,0.9180,0.5548
1312,0.0131,0.9162,0.5441
1313,0.0114,0.9125,0.5243
1314,0.0138,0.9139,0.5276
1315,0.0132,0.9154,0.5318
1316,0.0137,0.9158,0.5370
1317,0.0137,0.9163,0.5429
1318,0.0136,0.9155,0.5432
1319,0.0138,0.9140,0.5462
1320,0.0128,0.9122,0.5446
1321,0.0124,0.9126,0.5444
1322,0.0134,0.9136,0.5424
1323,0.0132,0.9156,0.5427
1324,0.0132,0.9185,0.5456
1325,0.0131,0.9208,0.5459
1326,0.0127,0.9212,0.5430
1327,0.0135,0.9208,0.5463
1328,0.0162,0.9192,0.5466
1329,0.0131,0.9175,0.5446
1330,0.0121,0.9145,0.5397
1331,0.0134,0.9140,0.5404
1332,0.0121,0.9155,0.5441
1333,0.0122,0.9160,0.5435
1334,0.0133,0.9156,0.5435
1335,0.0121,0.9153,0.5450
1336,0.0124,0.9137,0.5402
1337,0.0119,0.9129,0.5435
1338,0.0122,0.9123,0.5469
1339,0.0125,0.9123,0.5462
1340,0.0131,0.9132,0.5441
1341,0.0137,0.9142,0.5393
1342,0.0129,0.9155,0.5416
1343,0.0122,0.9157,0.5461
1344,0.0137,0.9158,0.5493
1345,0.0136,0.9149,0.5513
1346,0.0146,0.9138,0.5508
1347,0.0133,0.9131,0.5494
1348,0.0135,0.9132,0.5495
1349,0.0139,0.9132,0.5515
1350,0.0132,0.9131,0.5511
1351,0.0130,0.9127,0.5461
1352,0.0124,0.9145,0.5411
1353,0.0149,0.9184,0.5438
1354,0.0138,0.9200,0.5427
1355,0.0118,0.9200,0.5433
1356,0.0125,0.9192,0.5453
1357,0.0132,0.9176,0.5482
1358,0.0140,0.9167,0.5520
1359,0.0137,0.9170,0.5565
1360,0.0116,0.9169,0.5515
1361,0.0142,0.9168,0.5502
1362,0.0135,0.9170,0.5491
1363,0.0141,0.9171,0.5473
1364,0.0124,0.9162,0.5463
1365,0.0126,0.9132,0.5429
1366,0.0120,0.9090,0.5378
1367,0.0127,0.9074,0.5273
1368,0.0136,0.9108,0.5340
1369,0.0130,0.9142,0.5433
1370,0.0106,0.9157,0.5456
1371,0.0149,0.9166,0.5486
1372,0.0132,0.9169,0.5534
1373,0.0134,0.9159,0.5508
1374,0.0124,0.9139,0.5390
1375,0.0126,0.9137,0.5283
1376,0.0137,0.9155,0.5271
1377,0.0137,0.9174,0.5291
1378,0.0119,0.9178,0.5430
1379,0.0128,0.9174,0.5490
1380,0.0117,0.9170,0.5470
1381,0.0127,0.9173,0.5502
1382,0.0143,0.9171,0.5498
1383,0.0121,0.9173,0.5459
1384,0.0137,0.9170,0.5478
1385,0.0126,0.9171,0.5539
1386,0.0120,0.9169,0.5511
1387,0.0135,0.9179,0.5507
1388,0.0121,0.9187,0.5439
1389,0.0132,0.9195,0.5399
1390,0.0142,0.9192,0.5410
1391,0.0135,0.9188,0.5427
1392,0.0124,0.9181,0.5439
1393,0.0128,0.9172,0.5480
1394,0.0129,0.9165,0.5508
1395,0.0129,0.9164,0.5547
1396,0.0117,0.9161,0.5532
1397,0.0117,0.9164,0.5549
1398,0.0118,0.9166,0.5533
1399,0.0132,0.9168,0.5542
1400,0.0123,0.9166,0.5525
1401,0.0119,0.9163,0.5517
1402,0.0118,0.9157,0.5512
1403,0.0124,0.9143,0.5509
1404,0.0127,0.9134,0.5459
1405,0.0116,0.9139,0.5457
1406,0.0109,0.9140,0.5443
1407,0.0122,0.9133,0.5372
1408,0.0121,0.9119,0.5307
1409,0.0123,0.9121,0.5412
1410,0.0128,0.9134,0.5498
1411,0.0119,0.9143,0.5509
1412,0.0125,0.9148,0.5514
1413,0.0115,0.9157,0.5505
1414,0.0113,0.9167,0.5468
1415,0.0155,0.9165,0.5485
1416,0.0126,0.9145,0.5473
1417,0.0127,0.9116,0.5381
1418,0.0125,0.9103,0.5334
1419,0.0130,0.9107,0.5351
1420,0.0135,0.9125,0.5405
1421,0.0113,0.9151,0.5417
1422,0.0148,0.9155,0.5411
1423,0.0129,0.9162,0.5484
1424,0.0122,0.9162,0.5505
1425,0.0143,0.9152,0.5473
1426,0.0134,0.9141,0.5464
1427,0.0123,0.9131,0.5432
1428,0.0130,0.9116,0.5470
1429,0.0124,0.9122,0.5496
1430,0.0127,0.9144,0.5532
1431,0.0142,0.9162,0.5529
1432,0.0121,0.9167,0.5497
1433,0.0118,0.9172,0.5480
1434,0.0114,0.9176,0.5487
1435,0.0142,0.9170,0.5457
1436,0.0124,0.9172,0.5441
1437,0.0123,0.9173,0.5463
1438,0.0120,0.9172,0.5464
1439,0.0138,0.9171,0.5477
1440,0.0121,0.9168,0.5439
1441,0.0126,0.9179,0.5571
1442,0.0121,0.9191,0.5633
1443,0.0122,0.9202,0.5656
1444,0.0117,0.9200,0.5626
1445,0.0118,0.9193,0.5562
1446,0.0115,0.9179,0.5497
1447,0.0110,0.9163,0.5443
1448,0.0136,0.9158,0.5417
1449,0.0141,0.9162,0.5376
1450,0.0134,0.9165,0.5359
1451,0.0122,0.9163,0.5369
1452,0.0126,0.9160,0.5463
1453,0.0110,0.9151,0.5544
1454,0.0117,0.9119,0.5495
1455,0.0122,0.9097,0.5351
1456,0.0150,0.9127,0.5369
1457,0.0126,0.9168,0.5443
1458,0.0136,0.9186,0.5435
1459,0.0122,0.9186,0.5368
1460,0.0129,0.9175,0.5357
1461,0.0143,0.9177,0.5504
1462,0.0129,0.9174,0.5634
1463,0.0109,0.9157,0.5610
1464,0.0152,0.9152,0.5542
1465,0.0121,0.9145,0.5514
1466,0.0128,0.9148,0.5515
1467,0.0151,0.9167,0.5571
1468,0.0136,0.9169,0.5498
1469,0.0137,0.9147,0.5346
1470,0.0142,0.9157,0.5354
1471,0.0122,0.9165,0.5341
1472,0.0127,0.9178,0.5332
1473,0.0149,0.9188,0.5344
1474,0.0125,0.9187,0.5422
1475,0.0118,0.9187,0.5510
1476,0.0126,0.9180,0.5521
1477,0.0124,0.9171,0.5505
1478,0.0137,0.9170,0.5532
1479,0.0138,0.9180,0.5579
1480,0.0135,0.9181,0.5588
1481,0.0146,0.9177,0.5546
1482,0.0121,0.9170,0.5468
1483,0.0130,0.9161,0.5386
1484,0.0131,0.9160,0.5378
1485,0.0115,0.9167,0.5406
1486,0.0119,0.9173,0.5444
1487,0.0134,0.9177,0.5522
1488,0.0121,0.9174,0.5534
1489,0.0128,0.9160,0.5530
1490,0.0121,0.9150,0.5544
1491,0.0125,0.9153,0.5566
1492,0.0114,0.9164,0.5577
1493,0.0121,0.9167,0.5551
1494,0.0126,0.9154,0.5522
1495,0.0133,0.9143,0.5532
1496,0.0129,0.9131,0.5521
1497,0.0123,0.9120,0.5569
1498,0.0112,0.9100,0.5547
1499,0.0118,0.9094,0.5503
1500,0.0122,0.9104,0.5516
1501,0.0112,0.9121,0.5530
1502,0.0125,0.9133,0.5450
1503,0.0120,0.9143,0.5373
1504,0.0128,0.9154,0.5414
1505,0.0116,0.9164,0.5454
1506,0.0119,0.9168,0.5451
1507,0.0127,0.9185,0.5508
1508,0.0115,0.9188,0.5461
1509,0.0148,0.9169,0.5409
1510,0.0129,0.9134,0.5436
1511,0.0116,0.9111,0.5448
1512,0.0125,0.9106,0.5421
1513,0.0124,0.9121,0.5424
1514,0.0132,0.9144,0.5453
1515,0.0145,0.9159,0.5462
1516,0.0127,0.9181,0.5487
1517,0.0132,0.9200,0.5491
1518,0.0111,0.9202,0.5443
1519,0.0119,0.9199,0.5416
1520,0.0139,0.9192,0.5405
1521,0.0123,0.9184,0.5382
1522,0.0127,0.9180,0.5442
1523,0.0134,0.9172,0.5469
1524,0.0134,0.9169,0.5499
1525,0.0134,0.9165,0.5525
1526,0.0122,0.9157,0.5549
1527,0.0121,0.9143,0.5522
1528,0.0130,0.9140,0.5524
1529,0.0118,0.9140,0.5536
1530,0.0131,0.9159,0.5576
1531,0.0111,0.9174,0.5596
1532,0.0134,0.9192,0.5620
1533,0.0122,0.9203,0.5602
1534,0.0125,0.9208,0.5562
1535,0.0125,0.9207,0.5580
1536,0.0120,0.9194,0.5558
1537,0.0132,0.9178,0.5484
1538,0.0143,0.9154,0.5393
1539,0.0119,0.9131,0.5310
1540,0.0128,0.9148,0.5396
1541,0.0129,0.9176,0.5511
1542,0.0119,0.9179,0.5466
1543,0.0111,0.9175,0.5423
1544,0.0138,0.9172,0.5463
1545,0.0129,0.9140,0.5369
1546,0.0131,0.9136,0.5402
1547,0.0114,0.9142,0.5428
1548,0.0127,0.9148,0.5426
1549,0.0114,0.9155,0.5422
1550,0.0126,0.9160,0.5460
1551,0.0137,0.9154,0.5473
1552,0.0130,0.9144,0.5474
1553,0.0125,0.9135,0.5452
1554,0.0115,0.9145,0.5467
1555,0.0115,0.9165,0.5513
1556,0.0121,0.9173,0.5545
1557,0.0146,0.9164,0.5590
1558,0.0117,0.9159,0.5602
1559,0.0124,0.9157,0.5576
1560,0.0121,0.9159,0.5570
1561,0.0121,0.9165,0.5579
1562,0.0125,0.9174,0.5546
1563,0.0142,0.9184,0.5560
1564,0.0135,0.9188,0.5540
1565,0.0114,0.9185,0.5526
1566,0.0112,0.9180,0.5479
1567,0.0111,0.9177,0.5455
1568,0.0116,0.9182,0.5456
1569,0.0118,0.9194,0.5496
1570,0.0121,0.9191,0.5501
1571,0.0119,0.9188,0.5536
1572,0.0129,0.9174,0.5577
1573,0.0110,0.9155,0.5587
1574,0.0115,0.9142,0.5536
1575,0.0141,0.9146,0.5553
1576,0.0118,0.9148,0.5571
1577,0.0115,0.9143,0.5520
1578,0.0134,0.9145,0.5497
1579,0.0126,0.9152,0.5568
1580,0.0122,0.9160,0.5616
1581,0.0114,0.9168,0.5609
1582,0.0127,0.9171,0.5573
1583,0.0128,0.9176,0.5551
1584,0.0110,0.9171,0.5517
1585,0.0124,0.9164,0.5483
1586,0.0132,0.9145,0.5414
1587,0.0114,0.9132,0.5351
1588,0.0132,0.9123,0.5327
1589,0.0139,0.9127,0.5410
1590,0.0120,0.9125,0.5487
1591,0.0127,0.9133,0.5498
1592,0.0127,0.9142,0.5525
1593,0.0109,0.9162,0.5616
1594,0.0110,0.9170,0.5624
1595,0.0123,0.9165,0.5591
1596,0.0116,0.9154,0.5530
1597,0.0153,0.9161,0.5555
1598,0.0125,0.9153,0.5436
1599,0.0125,0.9131,0.5336
1600,0.0128,0.9137,0.5385
1601,0.0122,0.9161,0.5425
1602,0.0130,0.9180,0.5454
1603,0.0135,0.9185,0.5488
1604,0.0131,0.9177,0.5551
1605,0.0121,0.9170,0.5581
1606,0.0127,0.9173,0.5601
1607,0.0127,0.9168,0.5558
