iter,loss,auroc,aupr
822,0.0219,0.9216,0.4679
823,0.0216,0.9220,0.4731
824,0.0217,0.9225,0.4736
825,0.0206,0.9229,0.4797
826,0.0230,0.9231,0.4854
827,0.0224,0.9227,0.4844
828,0.0217,0.9210,0.4799
829,0.0223,0.9214,0.4859
830,0.0239,0.9220,0.4892
831,0.0239,0.9215,0.4817
832,0.0206,0.9220,0.4773
833,0.0257,0.9238,0.4841
834,0.0222,0.9248,0.4888
835,0.0213,0.9251,0.4866
836,0.0217,0.9260,0.4920
837,0.0208,0.9258,0.4876
838,0.0219,0.9255,0.4875
839,0.0208,0.9238,0.4791
840,0.0224,0.9261,0.4862
841,0.0209,0.9274,0.4908
842,0.0205,0.9267,0.4843
843,0.0214,0.9263,0.4803
844,0.0230,0.9278,0.4942
845,0.0213,0.9267,0.4969
846,0.0199,0.9237,0.4901
847,0.0210,0.9209,0.4846
848,0.0214,0.9210,0.4938
849,0.0209,0.9215,0.4901
850,0.0233,0.9235,0.4874
851,0.0216,0.9270,0.4887
852,0.0232,0.9271,0.4907
853,0.0212,0.9272,0.4908
854,0.0217,0.9265,0.4750
855,0.0211,0.9263,0.4721
856,0.0227,0.9248,0.4833
857,0.0211,0.9243,0.4832
858,0.0191,0.9232,0.4794
859,0.0214,0.9235,0.4781
860,0.0217,0.9229,0.4732
861,0.0214,0.9221,0.4727
862,0.0216,0.9223,0.4757
863,0.0229,0.9252,0.4843
864,0.0207,0.9258,0.4851
865,0.0209,0.9242,0.4816
866,0.0218,0.9235,0.4827
867,0.0221,0.9222,0.4672
868,0.0233,0.9216,0.4624
869,0.0215,0.9222,0.4658
870,0.0221,0.9247,0.4803
871,0.0210,0.9259,0.4864
872,0.0226,0.9260,0.4877
873,0.0214,0.9250,0.4841
874,0.0215,0.9242,0.4814
875,0.0206,0.9240,0.4855
876,0.0218,0.9239,0.4818
877,0.0226,0.9241,0.4783
878,0.0201,0.9232,0.4695
879,0.0226,0.9224,0.4674
880,0.0232,0.9222,0.4740
881,0.0227,0.9243,0.4839
882,0.0209,0.9254,0.4868
883,0.0225,0.9261,0.4874
884,0.0205,0.9262,0.4822
885,0.0209,0.9273,0.4803
886,0.0218,0.9278,0.4867
887,0.0213,0.9280,0.4904
888,0.0199,0.9256,0.4840
889,0.0212,0.9262,0.4770
890,0.0198,0.9267,0.4663
891,0.0229,0.9269,0.4716
892,0.0212,0.9258,0.4761
893,0.0229,0.9249,0.4912
894,0.0203,0.9211,0.4847
895,0.0217,0.9216,0.4888
896,0.0224,0.9254,0.4970
897,0.0203,0.9280,0.4972
898,0.0207,0.9291,0.4968
899,0.0207,0.9273,0.4867
900,0.0199,0.9268,0.4876
901,0.0204,0.9259,0.4902
902,0.0229,0.9253,0.4949
903,0.0235,0.9225,0.4880
904,0.0201,0.9216,0.4845
905,0.0204,0.9226,0.4869
906,0.0221,0.9213,0.4831
907,0.0230,0.9238,0.4975
908,0.0227,0.9244,0.4956
909,0.0199,0.9254,0.4918
910,0.0211,0.9282,0.4955
911,0.0195,0.9288,0.4934
912,0.0204,0.9290,0.4963
913,0.0199,0.9290,0.4900
914,0.0204,0.9268,0.4721
915,0.0211,0.9281,0.4778
916,0.0208,0.9263,0.4792
917,0.0202,0.9248,0.4725
918,0.0205,0.9262,0.4823
919,0.0220,0.9277,0.4965
920,0.0210,0.9266,0.4962
921,0.0211,0.9271,0.5023
922,0.0215,0.9280,0.5056
923,0.0199,0.9254,0.4875
924,0.0211,0.9244,0.4791
925,0.0204,0.9258,0.4810
926,0.0201,0.9282,0.4901
927,0.0202,0.9295,0.4979
928,0.0190,0.9288,0.4966
929,0.0214,0.9268,0.4978
930,0.0204,0.9287,0.4970
931,0.0192,0.9276,0.4733
932,0.0202,0.9271,0.4792
933,0.0209,0.9281,0.4946
934,0.0189,0.9286,0.4982
935,0.0215,0.9300,0.4988
936,0.0206,0.9313,0.4986
937,0.0196,0.9323,0.4992
938,0.0217,0.9302,0.4838
939,0.0204,0.9300,0.4828
940,0.0201,0.9291,0.4908
941,0.0180,0.9274,0.4958
942,0.0184,0.9258,0.4944
943,0.0188,0.9259,0.4934
944,0.0209,0.9271,0.4984
945,0.0188,0.9281,0.4943
946,0.0195,0.9274,0.4828
947,0.0214,0.9304,0.5026
948,0.0195,0.9311,0.5113
949,0.0193,0.9262,0.4941
950,0.0211,0.9276,0.4983
951,0.0211,0.9297,0.5074
952,0.0220,0.9253,0.4871
953,0.0199,0.9237,0.4799
954,0.0215,0.9280,0.5080
955,0.0198,0.9271,0.4961
956,0.0194,0.9243,0.4742
957,0.0215,0.9268,0.4938
958,0.0206,0.9282,0.4932
959,0.0204,0.9275,0.4878
960,0.0204,0.9263,0.4887
961,0.0200,0.9260,0.4922
962,0.0190,0.9265,0.4959
963,0.0213,0.9279,0.5085
964,0.0194,0.9286,0.5144
965,0.0181,0.9303,0.5149
966,0.0191,0.9318,0.5149
967,0.0182,0.9310,0.5061
968,0.0184,0.9292,0.4942
969,0.0205,0.9294,0.4989
970,0.0182,0.9257,0.4831
971,0.0197,0.9237,0.4780
972,0.0192,0.9258,0.4888
973,0.0182,0.9272,0.4942
974,0.0188,0.9290,0.4973
975,0.0184,0.9314,0.5056
976,0.0183,0.9312,0.5082
977,0.0196,0.9314,0.5099
978,0.0172,0.9307,0.5063
979,0.0176,0.9293,0.4983
980,0.0183,0.9279,0.4805
981,0.0195,0.9301,0.4934
982,0.0185,0.9310,0.5037
983,0.0174,0.9302,0.5011
984,0.0191,0.9312,0.4968
985,0.0202,0.9325,0.5028
986,0.0186,0.9308,0.5039
987,0.0188,0.9278,0.5006
988,0.0205,0.9254,0.4988
989,0.0205,0.9237,0.4922
990,0.0171,0.9254,0.4876
991,0.0202,0.9281,0.4949
992,0.0200,0.9294,0.5034
993,0.0198,0.9280,0.5065
994,0.0196,0.9286,0.5018
995,0.0193,0.9282,0.4947
996,0.0205,0.9307,0.5065
997,0.0184,0.9317,0.5050
998,0.0191,0.9302,0.5005
999,0.0185,0.9282,0.5071
1000,0.0197,0.9281,0.5142
1001,0.0182,0.9278,0.5058
1002,0.0189,0.9277,0.4946
1003,0.0193,0.9286,0.4880
1004,0.0207,0.9309,0.4896
1005,0.0185,0.9320,0.5031
1006,0.0178,0.9315,0.5040
1007,0.0179,0.9299,0.4990
1008,0.0195,0.9302,0.5044
1009,0.0176,0.9311,0.4990
1010,0.0201,0.9322,0.4905
1011,0.0199,0.9318,0.4852
1012,0.0173,0.9283,0.4753
1013,0.0211,0.9295,0.4879
1014,0.0198,0.9305,0.4987
1015,0.0182,0.9307,0.5003
1016,0.0189,0.9314,0.5030
1017,0.0179,0.9325,0.5026
1018,0.0174,0.9332,0.5028
1019,0.0176,0.9340,0.5048
1020,0.0213,0.9330,0.5065
1021,0.0161,0.9321,0.5039
1022,0.0172,0.9314,0.4980
1023,0.0174,0.9322,0.4953
1024,0.0171,0.9323,0.4929
1025,0.0168,0.9325,0.4903
1026,0.0186,0.9325,0.4840
1027,0.0183,0.9328,0.4854
1028,0.0175,0.9326,0.4902
1029,0.0176,0.9334,0.4922
1030,0.0180,0.9339,0.4944
1031,0.0165,0.9338,0.4971
1032,0.0188,0.9328,0.5001
1033,0.0194,0.9320,0.4985
1034,0.0197,0.9317,0.5012
1035,0.0176,0.9322,0.5016
1036,0.0170,0.9326,0.5010
1037,0.0203,0.9329,0.5053
1038,0.0172,0.9328,0.5096
1039,0.0173,0.9319,0.5042
1040,0.0166,0.9317,0.5031
1041,0.0161,0.9306,0.5005
1042,0.0160,0.9303,0.4951
1043,0.0192,0.9313,0.4894
1044,0.0170,0.9307,0.4892
1045,0.0175,0.9295,0.4906
1046,0.0181,0.9305,0.5006
1047,0.0173,0.9294,0.5012
1048,0.0178,0.9305,0.5019
1049,0.0185,0.9330,0.5008
1050,0.0180,0.9337,0.4942
1051,0.0178,0.9328,0.4885
1052,0.0149,0.9317,0.4898
1053,0.0178,0.9313,0.4992
1054,0.0197,0.9304,0.4998
1055,0.0164,0.9296,0.4982
1056,0.0172,0.9301,0.5020
1057,0.0159,0.9309,0.5022
1058,0.0183,0.9318,0.5061
1059,0.0167,0.9300,0.4898
1060,0.0174,0.9309,0.4891
1061,0.0187,0.9321,0.4948
1062,0.0187,0.9308,0.5022
1063,0.0171,0.9296,0.5044
1064,0.0181,0.9304,0.5098
1065,0.0173,0.9301,0.5104
1066,0.0187,0.9309,0.5118
1067,0.0177,0.9301,0.5121
1068,0.0189,0.9308,0.5129
1069,0.0183,0.9325,0.5153
1070,0.0194,0.9327,0.5047
1071,0.0196,0.9306,0.4926
1072,0.0197,0.9288,0.4934
1073,0.0178,0.9276,0.4968
1074,0.0194,0.9270,0.4984
1075,0.0187,0.9268,0.4910
1076,0.0187,0.9293,0.4858
1077,0.0204,0.9328,0.4842
1078,0.0178,0.9337,0.4878
1079,0.0189,0.9326,0.4893
1080,0.0189,0.9310,0.4912
1081,0.0181,0.9298,0.4987
1082,0.0174,0.9284,0.5021
1083,0.0170,0.9281,0.4917
1084,0.0175,0.9304,0.4899
1085,0.0186,0.9320,0.4942
1086,0.0182,0.9317,0.4982
1087,0.0177,0.9300,0.4954
1088,0.0182,0.9292,0.4941
1089,0.0186,0.9289,0.4994
1090,0.0191,0.9286,0.5041
1091,0.0190,0.9281,0.5016
1092,0.0166,0.9278,0.4941
1093,0.0165,0.9285,0.4889
1094,0.0170,0.9300,0.4901
1095,0.0176,0.9330,0.4987
1096,0.0178,0.9343,0.5010
1097,0.0160,0.9342,0.4967
1098,0.0165,0.9339,0.4947
1099,0.0171,0.9332,0.4940
1100,0.0178,0.9330,0.4920
1101,0.0186,0.9327,0.4958
1102,0.0180,0.9313,0.4986
1103,0.0183,0.9312,0.5114
1104,0.0165,0.9296,0.5119
1105,0.0164,0.9283,0.5094
1106,0.0171,0.9281,0.5074
1107,0.0165,0.9299,0.5056
1108,0.0191,0.9309,0.4997
1109,0.0162,0.9307,0.4931
1110,0.0168,0.9306,0.4957
1111,0.0183,0.9306,0.5051
1112,0.0176,0.9297,0.5076
1113,0.0173,0.9297,0.5119
1114,0.0164,0.9295,0.5091
1115,0.0224,0.9290,0.5015
1116,0.0179,0.9291,0.4971
1117,0.0163,0.9291,0.4983
1118,0.0181,0.9286,0.5009
1119,0.0177,0.9278,0.4964
1120,0.0170,0.9292,0.4965
1121,0.0174,0.9305,0.5004
1122,0.0181,0.9313,0.5027
1123,0.0200,0.9308,0.5033
1124,0.0171,0.9300,0.4991
1125,0.0184,0.9307,0.5097
1126,0.0175,0.9309,0.5133
1127,0.0156,0.9298,0.5118
1128,0.0174,0.9286,0.5094
1129,0.0176,0.9297,0.5147
1130,0.0174,0.9313,0.5185
1131,0.0169,0.9314,0.5131
1132,0.0155,0.9296,0.4988
1133,0.0165,0.9285,0.4906
1134,0.0158,0.9292,0.4923
1135,0.0163,0.9287,0.5009
1136,0.0166,0.9273,0.4998
1137,0.0171,0.9277,0.5020
1138,0.0161,0.9283,0.5009
1139,0.0159,0.9306,0.5043
1140,0.0162,0.9314,0.5012
1141,0.0179,0.9313,0.5038
1142,0.0154,0.9314,0.5134
1143,0.0150,0.9309,0.5170
1144,0.0160,0.9302,0.5158
1145,0.0178,0.9307,0.5176
1146,0.0175,0.9307,0.5191
1147,0.0148,0.9305,0.5179
1148,0.0153,0.9298,0.5147
1149,0.0172,0.9295,0.5135
1150,0.0145,0.9293,0.5140
1151,0.0157,0.9284,0.5151
1152,0.0162,0.9272,0.5138
1153,0.0137,0.9273,0.5100
1154,0.0165,0.9278,0.5007
1155,0.0157,0.9284,0.4977
1156,0.0163,0.9313,0.5050
1157,0.0157,0.9320,0.5031
1158,0.0158,0.9308,0.5010
1159,0.0183,0.9292,0.5021
1160,0.0136,0.9277,0.5049
1161,0.0143,0.9278,0.5137
1162,0.0161,0.9300,0.5212
1163,0.0147,0.9292,0.5175
1164,0.0152,0.9280,0.5101
1165,0.0160,0.9280,0.5070
1166,0.0159,0.9290,0.5061
1167,0.0163,0.9287,0.5026
1168,0.0174,0.9295,0.5070
1169,0.0169,0.9295,0.5125
1170,0.0149,0.9288,0.5112
1171,0.0158,0.9283,0.5103
1172,0.0153,0.9288,0.5101
1173,0.0146,0.9305,0.5135
1174,0.0151,0.9322,0.5089
1175,0.0142,0.9318,0.5004
1176,0.0169,0.9294,0.5020
1177,0.0138,0.9278,0.5075
1178,0.0143,0.9286,0.5175
1179,0.0153,0.9300,0.5207
1180,0.0172,0.9305,0.5178
1181,0.0151,0.9313,0.5174
1182,0.0159,0.9318,0.5229
1183,0.0144,0.9301,0.5192
1184,0.0142,0.9291,0.5123
1185,0.0165,0.9300,0.5148
1186,0.0158,0.9315,0.5134
1187,0.0153,0.9323,0.5046
1188,0.0152,0.9332,0.5119
1189,0.0136,0.9326,0.5156
1190,0.0149,0.9308,0.5167
1191,0.0161,0.9283,0.5076
1192,0.0148,0.9276,0.5034
1193,0.0148,0.9282,0.4987
1194,0.0160,0.9299,0.4966
1195,0.0167,0.9302,0.4917
1196,0.0160,0.9297,0.4916
1197,0.0174,0.9301,0.5033
1198,0.0156,0.9295,0.5006
1199,0.0153,0.9274,0.4930
1200,0.0161,0.9263,0.4920
1201,0.0173,0.9256,0.4907
1202,0.0165,0.9262,0.4991
1203,0.0160,0.9264,0.5015
1204,0.0164,0.9274,0.5043
1205,0.0160,0.9285,0.5106
1206,0.0148,0.9295,0.5151
1207,0.0142,0.9297,0.5147
1208,0.0152,0.9292,0.5096
1209,0.0128,0.9283,0.5058
1210,0.0136,0.9276,0.5030
1211,0.0166,0.9263,0.5045
1212,0.0156,0.9257,0.5051
1213,0.0150,0.9264,0.5072
1214,0.0167,0.9284,0.5137
1215,0.0158,0.9301,0.5181
1216,0.0147,0.9304,0.5157
1217,0.0149,0.9306,0.5187
1218,0.0148,0.9310,0.5218
1219,0.0152,0.9309,0.5194
1220,0.0158,0.9309,0.5191
1221,0.0143,0.9292,0.5128
1222,0.0139,0.9280,0.5098
1223,0.0146,0.9277,0.5062
1224,0.0154,0.9283,0.5046
1225,0.0142,0.9291,0.5067
1226,0.0141,0.9305,0.5065
1227,0.0136,0.9315,0.5096
1228,0.0133,0.9320,0.5131
1229,0.0136,0.9313,0.5122
1230,0.0146,0.9299,0.5087
1231,0.0157,0.9296,0.5092
1232,0.0174,0.9299,0.5162
1233,0.0149,0.9294,0.5171
1234,0.0136,0.9293,0.5166
1235,0.0160,0.9299,0.5186
1236,0.0151,0.9303,0.5162
1237,0.0143,0.9303,0.5117
1238,0.0140,0.9307,0.5099
1239,0.0152,0.9290,0.5089
1240,0.0142,0.9270,0.5066
1241,0.0151,0.9272,0.5133
1242,0.0140,0.9273,0.5166
1243,0.0163,0.9285,0.5191
1244,0.0140,0.9285,0.5147
1245,0.0151,0.9281,0.5093
1246,0.0143,0.9282,0.5062
1247,0.0167,0.9295,0.5069
1248,0.0164,0.9308,0.5135
1249,0.0150,0.9305,0.5122
1250,0.0158,0.9284,0.5094
1251,0.0147,0.9278,0.5096
1252,0.0181,0.9287,0.5082
1253,0.0165,0.9291,0.5046
1254,0.0153,0.9284,0.5102
1255,0.0151,0.9271,0.5155
1256,0.0144,0.9256,0.5133
1257,0.0163,0.9252,0.5128
1258,0.0162,0.9264,0.5158
1259,0.0165,0.9273,0.5144
1260,0.0148,0.9280,0.5103
1261,0.0146,0.9294,0.5108
1262,0.0143,0.9311,0.5122
1263,0.0138,0.9310,0.5082
1264,0.0146,0.9302,0.5069
1265,0.0147,0.9296,0.5076
1266,0.0144,0.9295,0.5038
1267,0.0133,0.9281,0.4957
1268,0.0144,0.9289,0.4996
1269,0.0148,0.9298,0.5063
1270,0.0146,0.9291,0.5062
1271,0.0135,0.9278,0.5015
1272,0.0147,0.9279,0.5045
1273,0.0145,0.9286,0.5094
1274,0.0129,0.9287,0.5086
1275,0.0128,0.9280,0.5051
1276,0.0156,0.9293,0.5077
1277,0.0145,0.9304,0.5130
1278,0.0132,0.9300,0.5126
1279,0.0135,0.9292,0.5102
1280,0.0134,0.9294,0.5123
1281,0.0120,0.9291,0.5128
1282,0.0126,0.9282,0.5116
1283,0.0153,0.9282,0.5102
1284,0.0134,0.9294,0.5091
1285,0.0134,0.9305,0.5098
1286,0.0142,0.9313,0.5082
1287,0.0136,0.9303,0.4998
1288,0.0150,0.9302,0.5012
1289,0.0121,0.9299,0.5053
1290,0.0141,0.9301,0.5047
1291,0.0115,0.9298,0.5004
1292,0.0139,0.9292,0.4974
1293,0.0116,0.9288,0.4935
1294,0.0149,0.9281,0.4921
1295,0.0133,0.9283,0.4986
1296,0.0141,0.9288,0.5069
1297,0.0129,0.9284,0.5070
1298,0.0144,0.9294,0.5130
1299,0.0129,0.9293,0.5160
1300,0.0133,0.9289,0.5170
1301,0.0129,0.9286,0.5204
1302,0.0145,0.9288,0.5275
1303,0.0126,0.9285,0.5255
1304,0.0136,0.9283,0.5198
1305,0.0125,0.9282,0.5135
1306,0.0140,0.9278,0.5112
1307,0.0117,0.9281,0.5068
1308,0.0122,0.9278,0.5044
1309,0.0148,0.9283,0.5086
1310,0.0135,0.9293,0.5143
1311,0.0143,0.9304,0.5155
1312,0.0155,0.9296,0.5137
1313,0.0150,0.9285,0.5176
1314,0.0133,0.9266,0.5131
1315,0.0138,0.9262,0.5114
1316,0.0145,0.9276,0.5136
1317,0.0126,0.9290,0.5169
1318,0.0142,0.9293,0.5119
1319,0.0159,0.9288,0.5078
1320,0.0147,0.9285,0.5081
1321,0.0150,0.9276,0.5113
1322,0.0150,0.9269,0.5206
1323,0.0146,0.9268,0.5258
1324,0.0145,0.9265,0.5237
1325,0.0142,0.9273,0.5199
1326,0.0146,0.9282,0.5176
1327,0.0135,0.9279,0.5164
1328,0.0139,0.9284,0.5174
1329,0.0135,0.9267,0.5139
1330,0.0157,0.9248,0.5093
1331,0.0139,0.9248,0.5103
1332,0.0131,0.9251,0.5073
1333,0.0123,0.9252,0.5060
1334,0.0158,0.9261,0.5180
1335,0.0137,0.9267,0.5217
1336,0.0120,0.9276,0.5212
1337,0.0159,0.9288,0.5267
1338,0.0141,0.9296,0.5317
1339,0.0126,0.9294,0.5289
1340,0.0123,0.9277,0.5248
1341,0.0151,0.9261,0.5204
1342,0.0148,0.9241,0.5136
1343,0.0119,0.9228,0.5079
1344,0.0135,0.9238,0.5071
1345,0.0126,0.9257,0.5129
1346,0.0132,0.9266,0.5128
1347,0.0132,0.9268,0.5102
1348,0.0149,0.9276,0.5156
1349,0.0128,0.9280,0.5185
1350,0.0118,0.9282,0.5200
1351,0.0154,0.9289,0.5234
1352,0.0125,0.9283,0.5218
1353,0.0141,0.9286,0.5202
1354,0.0142,0.9303,0.5218
1355,0.0152,0.9313,0.5241
1356,0.0146,0.9318,0.5244
1357,0.0147,0.9317,0.5252
1358,0.0122,0.9314,0.5240
1359,0.0136,0.9307,0.5165
1360,0.0123,0.9304,0.5099
1361,0.0132,0.9301,0.5070
1362,0.0142,0.9302,0.5102
1363,0.0134,0.9293,0.5121
1364,0.0135,0.9283,0.5132
1365,0.0149,0.9289,0.5148
1366,0.0137,0.9298,0.5178
1367,0.0122,0.9297,0.5166
1368,0.0116,0.9290,0.5148
1369,0.0124,0.9281,0.5146
1370,0.0135,0.9280,0.5138
1371,0.0135,0.9286,0.5137
1372,0.0165,0.9296,0.5180
1373,0.0131,0.9299,0.5242
1374,0.0134,0.9294,0.5232
1375,0.0152,0.9302,0.5221
1376,0.0131,0.9310,0.5187
1377,0.0147,0.9313,0.5185
1378,0.0140,0.9320,0.5203
1379,0.0122,0.9328,0.5211
1380,0.0133,0.9320,0.5214
1381,0.0129,0.9310,0.5199
1382,0.0139,0.9299,0.5178
1383,0.0124,0.9298,0.5172
1384,0.0144,0.9297,0.5198
1385,0.0143,0.9302,0.5244
1386,0.0116,0.9310,0.5269
1387,0.0134,0.9310,0.5229
1388,0.0126,0.9310,0.5171
1389,0.0151,0.9323,0.5196
1390,0.0143,0.9348,0.5272
1391,0.0130,0.9335,0.5190
1392,0.0130,0.9312,0.5143
1393,0.0135,0.9294,0.5100
1394,0.0151,0.9315,0.5087
1395,0.0131,0.9323,0.5084
1396,0.0153,0.9321,0.5037
1397,0.0134,0.9310,0.5037
1398,0.0125,0.9302,0.5028
1399,0.0129,0.9296,0.5073
1400,0.0151,0.9293,0.5093
1401,0.0132,0.9285,0.5142
1402,0.0121,0.9278,0.5175
1403,0.0124,0.9279,0.5138
1404,0.0133,0.9288,0.5124
1405,0.0132,0.9295,0.5134
1406,0.0134,0.9302,0.5170
1407,0.0134,0.9301,0.5187
1408,0.0125,0.9304,0.5208
1409,0.0137,0.9302,0.5195
1410,0.0123,0.9298,0.5106
1411,0.0123,0.9295,0.5008
1412,0.0127,0.9296,0.5037
1413,0.0142,0.9287,0.5090
1414,0.0131,0.9266,0.5071
1415,0.0132,0.9272,0.5105
1416,0.0138,0.9279,0.5126
1417,0.0137,0.9284,0.5146
1418,0.0153,0.9273,0.5164
1419,0.0148,0.9262,0.5159
1420,0.0135,0.9256,0.5114
1421,0.0133,0.9261,0.5077
1422,0.0135,0.9273,0.5119
1423,0.0137,0.9297,0.5153
1424,0.0128,0.9320,0.5168
1425,0.0140,0.9323,0.5181
1426,0.0136,0.9319,0.5178
1427,0.0146,0.9311,0.5183
1428,0.0123,0.9303,0.5168
1429,0.0136,0.9289,0.5149
1430,0.0126,0.9284,0.5105
1431,0.0119,0.9274,0.5040
1432,0.0149,0.9286,0.5067
1433,0.0132,0.9294,0.5114
1434,0.0125,0.9320,0.5219
1435,0.0138,0.9340,0.5281
1436,0.0120,0.9336,0.5233
1437,0.0119,0.9327,0.5221
1438,0.0122,0.9332,0.5288
1439,0.0123,0.9327,0.5284
1440,0.0122,0.9305,0.5189
1441,0.0123,0.9299,0.5136
1442,0.0137,0.9306,0.5135
1443,0.0128,0.9307,0.5129
1444,0.0133,0.9303,0.5166
1445,0.0126,0.9298,0.5173
1446,0.0167,0.9287,0.5169
1447,0.0137,0.9281,0.5146
1448,0.0109,0.9270,0.5091
1449,0.0133,0.9278,0.5097
1450,0.0148,0.9288,0.5079
1451,0.0124,0.9287,0.5070
1452,0.0120,0.9294,0.5108
1453,0.0126,0.9296,0.5138
1454,0.0117,0.9291,0.5125
1455,0.0129,0.9291,0.5078
1456,0.0134,0.9292,0.5055
1457,0.0140,0.9297,0.5092
1458,0.0117,0.9292,0.5144
1459,0.0130,0.9299,0.5223
1460,0.0139,0.9306,0.5254
1461,0.0125,0.9305,0.5201
1462,0.0149,0.9310,0.5217
1463,0.0143,0.9309,0.5226
1464,0.0116,0.9299,0.5159
1465,0.0140,0.9287,0.5103
1466,0.0138,0.9283,0.5149
1467,0.0132,0.9289,0.5166
1468,0.0114,0.9287,0.5073
1469,0.0145,0.9282,0.5054
1470,0.0116,0.9292,0.5156
1471,0.0130,0.9300,0.5247
1472,0.0117,0.9303,0.5261
1473,0.0128,0.9298,0.5223
1474,0.0145,0.9298,0.5213
1475,0.0116,0.9305,0.5215
1476,0.0113,0.9301,0.5219
1477,0.0133,0.9288,0.5144
1478,0.0139,0.9282,0.5051
1479,0.0127,0.9285,0.5006
1480,0.0124,0.9289,0.5009
1481,0.0132,0.9305,0.5071
1482,0.0136,0.9303,0.5058
1483,0.0146,0.9296,0.5093
1484,0.0133,0.9294,0.5151
1485,0.0138,0.9288,0.5160
1486,0.0140,0.9276,0.5121
1487,0.0138,0.9267,0.5090
1488,0.0121,0.9266,0.5114
1489,0.0127,0.9271,0.5173
1490,0.0118,0.9276,0.5236
1491,0.0125,0.9270,0.5231
1492,0.0119,0.9257,0.5134
1493,0.0126,0.9262,0.5120
1494,0.0137,0.9275,0.5170
1495,0.0136,0.9273,0.5134
1496,0.0121,0.9256,0.5032
1497,0.0141,0.9256,0.5008
1498,0.0136,0.9270,0.5058
1499,0.0130,0.9278,0.5053
1500,0.0147,0.9290,0.5099
1501,0.0126,0.9291,0.5113
1502,0.0142,0.9285,0.5157
1503,0.0114,0.9284,0.5191
1504,0.0134,0.9296,0.5288
1505,0.0137,0.9302,0.5271
1506,0.0119,0.9298,0.5175
1507,0.0144,0.9292,0.5088
1508,0.0156,0.9288,0.5071
1509,0.0133,0.9284,0.5124
1510,0.0121,0.9272,0.5118
1511,0.0137,0.9267,0.5086
1512,0.0124,0.9264,0.5048
1513,0.0133,0.9270,0.5031
1514,0.0133,0.9282,0.5052
1515,0.0138,0.9305,0.5146
1516,0.0115,0.9311,0.5194
1517,0.0132,0.9310,0.5190
1518,0.0116,0.9309,0.5168
1519,0.0121,0.9323,0.5235
1520,0.0111,0.9329,0.5267
1521,0.0149,0.9337,0.5346
1522,0.0114,0.9341,0.5378
1523,0.0132,0.9322,0.5329
1524,0.0123,0.9304,0.5251
1525,0.0134,0.9289,0.5199
1526,0.0120,0.9285,0.5152
1527,0.0116,0.9296,0.5131
1528,0.0108,0.9289,0.5107
1529,0.0128,0.9287,0.5106
1530,0.0131,0.9278,0.5114
1531,0.0119,0.9274,0.5137
1532,0.0123,0.9283,0.5156
1533,0.0120,0.9287,0.5184
1534,0.0112,0.9296,0.5204
1535,0.0125,0.9306,0.5225
1536,0.0116,0.9309,0.5242
1537,0.0129,0.9314,0.5276
1538,0.0134,0.9317,0.5277
1539,0.0114,0.9309,0.5206
1540,0.0124,0.9290,0.5103
1541,0.0123,0.9277,0.5103
1542,0.0115,0.9276,0.5157
1543,0.0121,0.9271,0.5191
1544,0.0137,0.9251,0.5158
1545,0.0110,0.9235,0.5104
1546,0.0166,0.9252,0.5185
1547,0.0112,0.9269,0.5166
1548,0.0149,0.9274,0.5177
1549,0.0121,0.9275,0.5127
1550,0.0120,0.9276,0.5063
1551,0.0157,0.9289,0.5080
1552,0.0138,0.9301,0.5196
1553,0.0109,0.9306,0.5251
1554,0.0113,0.9298,0.5244
1555,0.0119,0.9291,0.5184
1556,0.0135,0.9289,0.5171
1557,0.0120,0.9290,0.5251
1558,0.0119,0.9290,0.5323
1559,0.0123,0.9278,0.5304
1560,0.0133,0.9267,0.5232
1561,0.0111,0.9263,0.5165
1562,0.0127,0.9268,0.5127
1563,0.0112,0.9283,0.5106
1564,0.0126,0.9301,0.5111
1565,0.0123,0.9304,0.5141
1566,0.0128,0.9307,0.5151
1567,0.0123,0.9313,0.5186
1568,0.0109,0.9315,0.5179
1569,0.0116,0.9314,0.5168
1570,0.0121,0.9310,0.5167
1571,0.0111,0.9298,0.5143
1572,0.0134,0.9296,0.5178
1573,0.0117,0.9287,0.5212
1574,0.0125,0.9278,0.5228
1575,0.0119,0.9272,0.5210
1576,0.0123,0.9272,0.5188
1577,0.0120,0.9275,0.5171
1578,0.0107,0.9277,0.5178
1579,0.0113,0.9282,0.5163
1580,0.0118,0.9293,0.5200
1581,0.0113,0.9304,0.5214
1582,0.0098,0.9302,0.5161
1583,0.0120,0.9301,0.5148
1584,0.0131,0.9310,0.5186
1585,0.0136,0.9310,0.5228
1586,0.0111,0.9297,0.5198
1587,0.0112,0.9288,0.5170
1588,0.0149,0.9291,0.5275
1589,0.0120,0.9292,0.5325
1590,0.0133,0.9297,0.5315
1591,0.0103,0.9301,0.5307
1592,0.0125,0.9305,0.5276
1593,0.0126,0.9312,0.5272
1594,0.0123,0.9319,0.5266
1595,0.0108,0.9312,0.5235
1596,0.0129,0.9314,0.5245
1597,0.0126,0.9311,0.5254
1598,0.0122,0.9309,0.5275
1599,0.0114,0.9305,0.5286
1600,0.0122,0.9302,0.5290
1601,0.0107,0.9299,0.5251
1602,0.0100,0.9302,0.5204
1603,0.0104,0.9310,0.5195
1604,0.0124,0.9320,0.5252
1605,0.0114,0.9316,0.5265
1606,0.0108,0.9308,0.5227
1607,0.0126,0.9298,0.5194
