iter,loss,auroc,aupr
822,0.0217,0.9132,0.4696
823,0.0213,0.9124,0.4728
824,0.0211,0.9086,0.4652
825,0.0207,0.9058,0.4250
826,0.0239,0.9100,0.4570
827,0.0204,0.9068,0.4496
828,0.0218,0.9095,0.4534
829,0.0218,0.9113,0.4600
830,0.0185,0.9111,0.4609
831,0.0217,0.9100,0.4616
832,0.0210,0.9117,0.4654
833,0.0207,0.9138,0.4667
834,0.0208,0.9148,0.4626
835,0.0240,0.9155,0.4632
836,0.0213,0.9149,0.4665
837,0.0198,0.9139,0.4618
838,0.0199,0.9158,0.4555
839,0.0211,0.9171,0.4515
840,0.0220,0.9180,0.4667
841,0.0209,0.9117,0.4648
842,0.0238,0.9153,0.4791
843,0.0222,0.9171,0.4777
844,0.0208,0.9155,0.4661
845,0.0241,0.9161,0.4808
846,0.0216,0.9168,0.4785
847,0.0207,0.9169,0.4776
848,0.0207,0.9142,0.4687
849,0.0196,0.9140,0.4656
850,0.0208,0.9152,0.4722
851,0.0195,0.9150,0.4748
852,0.0202,0.9149,0.4748
853,0.0209,0.9145,0.4738
854,0.0215,0.9155,0.4764
855,0.0201,0.9162,0.4775
856,0.0196,0.9150,0.4701
857,0.0213,0.9157,0.4717
858,0.0223,0.9162,0.4785
859,0.0199,0.9142,0.4759
860,0.0201,0.9164,0.4776
861,0.0199,0.9163,0.4745
862,0.0197,0.9159,0.4741
863,0.0214,0.9164,0.4733
864,0.0194,0.9122,0.4671
865,0.0206,0.9114,0.4621
866,0.0230,0.9142,0.4659
867,0.0199,0.9158,0.4690
868,0.0199,0.9162,0.4653
869,0.0208,0.9158,0.4606
870,0.0209,0.9170,0.4687
871,0.0195,0.9160,0.4714
872,0.0206,0.9157,0.4694
873,0.0207,0.9178,0.4797
874,0.0215,0.9179,0.4847
875,0.0196,0.9181,0.4816
876,0.0203,0.9187,0.4656
877,0.0192,0.9180,0.4641
878,0.0206,0.9158,0.4780
879,0.0211,0.9119,0.4770
880,0.0198,0.9144,0.4799
881,0.0215,0.9174,0.4710
882,0.0197,0.9159,0.4714
883,0.0194,0.9140,0.4752
884,0.0245,0.9150,0.4808
885,0.0200,0.9158,0.4755
886,0.0203,0.9166,0.4817
887,0.0198,0.9169,0.4821
888,0.0192,0.9179,0.4784
889,0.0188,0.9174,0.4732
890,0.0196,0.9174,0.4733
891,0.0191,0.9173,0.4758
892,0.0188,0.9185,0.4792
893,0.0207,0.9199,0.4809
894,0.0173,0.9198,0.4798
895,0.0184,0.9207,0.4833
896,0.0181,0.9202,0.4820
897,0.0198,0.9204,0.4765
898,0.0185,0.9207,0.4720
899,0.0205,0.9204,0.4682
900,0.0200,0.9209,0.4602
901,0.0192,0.9215,0.4604
902,0.0201,0.9233,0.4762
903,0.0209,0.9218,0.4868
904,0.0194,0.9199,0.4864
905,0.0224,0.9197,0.4921
906,0.0198,0.9207,0.4903
907,0.0193,0.9209,0.4792
908,0.0204,0.9204,0.4714
909,0.0210,0.9194,0.4745
910,0.0188,0.9175,0.4722
911,0.0193,0.9172,0.4725
912,0.0205,0.9167,0.4765
913,0.0178,0.9140,0.4743
914,0.0225,0.9190,0.4915
915,0.0195,0.9192,0.4915
916,0.0190,0.9185,0.4879
917,0.0224,0.9180,0.4916
918,0.0191,0.9175,0.4825
919,0.0193,0.9192,0.4823
920,0.0205,0.9197,0.4852
921,0.0194,0.9188,0.4767
922,0.0203,0.9190,0.4817
923,0.0194,0.9205,0.4877
924,0.0180,0.9175,0.4814
925,0.0200,0.9173,0.4762
926,0.0206,0.9209,0.4832
927,0.0188,0.9214,0.4756
928,0.0200,0.9205,0.4767
929,0.0197,0.9215,0.4843
930,0.0192,0.9193,0.4715
931,0.0211,0.9209,0.4812
932,0.0200,0.9220,0.4890
933,0.0184,0.9214,0.4908
934,0.0192,0.9217,0.4881
935,0.0186,0.9209,0.4805
936,0.0207,0.9210,0.4794
937,0.0201,0.9200,0.4808
938,0.0184,0.9200,0.4832
939,0.0178,0.9220,0.4873
940,0.0191,0.9232,0.4887
941,0.0178,0.9236,0.4870
942,0.0187,0.9220,0.4856
943,0.0179,0.9213,0.4861
944,0.0193,0.9223,0.4846
945,0.0203,0.9225,0.4836
946,0.0167,0.9229,0.4838
947,0.0185,0.9246,0.4918
948,0.0181,0.9243,0.4893
949,0.0192,0.9236,0.4913
950,0.0185,0.9223,0.4950
951,0.0175,0.9201,0.4874
952,0.0187,0.9177,0.4773
953,0.0198,0.9188,0.4787
954,0.0185,0.9204,0.4723
955,0.0188,0.9187,0.4599
956,0.0181,0.9167,0.4602
957,0.0187,0.9147,0.4597
958,0.0178,0.9155,0.4704
959,0.0203,0.9179,0.4815
960,0.0170,0.9182,0.4821
961,0.0166,0.9189,0.4895
962,0.0188,0.9177,0.4956
963,0.0191,0.9187,0.4926
964,0.0197,0.9220,0.4905
965,0.0172,0.9225,0.4787
966,0.0199,0.9245,0.4883
967,0.0182,0.9239,0.4927
968,0.0169,0.9214,0.4878
969,0.0176,0.9192,0.4805
970,0.0186,0.9206,0.4798
971,0.0179,0.9224,0.4799
972,0.0182,0.9244,0.4834
973,0.0164,0.9252,0.4882
974,0.0173,0.9249,0.4910
975,0.0169,0.9216,0.4800
976,0.0191,0.9238,0.4920
977,0.0180,0.9236,0.4952
978,0.0186,0.9232,0.4955
979,0.0188,0.9232,0.4954
980,0.0182,0.9242,0.4937
981,0.0177,0.9242,0.4905
982,0.0183,0.9235,0.4887
983,0.0176,0.9223,0.4894
984,0.0173,0.9215,0.4926
985,0.0167,0.9191,0.4887
986,0.0165,0.9184,0.4823
987,0.0190,0.9229,0.4879
988,0.0168,0.9248,0.4916
989,0.0183,0.9241,0.4941
990,0.0164,0.9232,0.4877
991,0.0178,0.9243,0.4788
992,0.0160,0.9252,0.4877
993,0.0171,0.9249,0.4908
994,0.0190,0.9226,0.4894
995,0.0164,0.9195,0.4822
996,0.0182,0.9211,0.4928
997,0.0160,0.9239,0.5013
998,0.0162,0.9252,0.4934
999,0.0187,0.9247,0.4867
1000,0.0181,0.9233,0.4717
1001,0.0179,0.9218,0.4624
1002,0.0177,0.9210,0.4715
1003,0.0172,0.9199,0.4773
1004,0.0169,0.9185,0.4845
1005,0.0185,0.9211,0.4877
1006,0.0195,0.9218,0.4791
1007,0.0185,0.9227,0.4905
1008,0.0184,0.9240,0.4947
1009,0.0163,0.9227,0.4876
1010,0.0189,0.9223,0.4854
1011,0.0178,0.9209,0.4799
1012,0.0191,0.9198,0.4776
1013,0.0175,0.9193,0.4820
1014,0.0183,0.9213,0.4923
1015,0.0175,0.9213,0.4963
1016,0.0167,0.9216,0.4978
1017,0.0198,0.9218,0.4990
1018,0.0169,0.9199,0.4947
1019,0.0164,0.9196,0.4914
1020,0.0173,0.9213,0.4978
1021,0.0170,0.9236,0.4998
1022,0.0185,0.9242,0.4986
1023,0.0170,0.9234,0.4970
1024,0.0189,0.9240,0.4956
1025,0.0169,0.9235,0.4895
1026,0.0162,0.9205,0.4797
1027,0.0176,0.9212,0.4783
1028,0.0176,0.9223,0.4733
1029,0.0173,0.9243,0.4855
1030,0.0157,0.9249,0.4925
1031,0.0199,0.9205,0.4826
1032,0.0200,0.9199,0.4851
1033,0.0193,0.9220,0.4898
1034,0.0185,0.9225,0.4950
1035,0.0186,0.9200,0.4910
1036,0.0190,0.9192,0.4882
1037,0.0165,0.9191,0.4875
1038,0.0191,0.9200,0.4885
1039,0.0187,0.9194,0.4863
1040,0.0174,0.9193,0.4871
1041,0.0178,0.9198,0.4894
1042,0.0158,0.9204,0.4839
1043,0.0175,0.9209,0.4825
1044,0.0182,0.9195,0.4749
1045,0.0196,0.9189,0.4780
1046,0.0190,0.9178,0.4954
1047,0.0198,0.9181,0.5031
1048,0.0162,0.9190,0.5076
1049,0.0163,0.9204,0.5048
1050,0.0171,0.9209,0.4922
1051,0.0173,0.9216,0.4917
1052,0.0160,0.9218,0.4945
1053,0.0188,0.9211,0.4934
1054,0.0168,0.9207,0.4866
1055,0.0193,0.9225,0.4804
1056,0.0185,0.9239,0.4778
1057,0.0185,0.9239,0.4884
1058,0.0173,0.9204,0.4903
1059,0.0183,0.9185,0.4926
1060,0.0173,0.9224,0.4999
1061,0.0176,0.9247,0.4965
1062,0.0168,0.9230,0.4859
1063,0.0183,0.9252,0.4960
1064,0.0186,0.9265,0.5068
1065,0.0187,0.9240,0.5092
1066,0.0174,0.9218,0.5035
1067,0.0162,0.9216,0.5007
1068,0.0170,0.9233,0.4955
1069,0.0183,0.9228,0.4899
1070,0.0170,0.9206,0.4903
1071,0.0173,0.9201,0.4948
1072,0.0183,0.9219,0.4976
1073,0.0179,0.9240,0.5021
1074,0.0167,0.9235,0.5057
1075,0.0163,0.9218,0.5017
1076,0.0183,0.9225,0.5072
1077,0.0164,0.9229,0.5107
1078,0.0170,0.9216,0.5055
1079,0.0164,0.9213,0.4973
1080,0.0186,0.9242,0.4935
1081,0.0186,0.9237,0.4918
1082,0.0193,0.9235,0.4894
1083,0.0179,0.9249,0.4926
1084,0.0179,0.9257,0.4970
1085,0.0155,0.9235,0.4986
1086,0.0193,0.9193,0.5003
1087,0.0179,0.9199,0.5046
1088,0.0174,0.9234,0.5066
1089,0.0196,0.9239,0.5017
1090,0.0164,0.9235,0.4955
1091,0.0168,0.9224,0.4923
1092,0.0157,0.9231,0.4919
1093,0.0164,0.9221,0.4858
1094,0.0174,0.9210,0.4771
1095,0.0165,0.9218,0.4786
1096,0.0167,0.9227,0.4800
1097,0.0167,0.9252,0.4897
1098,0.0179,0.9256,0.5014
1099,0.0159,0.9233,0.5038
1100,0.0156,0.9233,0.5046
1101,0.0165,0.9243,0.5048
1102,0.0160,0.9250,0.5029
1103,0.0161,0.9257,0.5013
1104,0.0169,0.9255,0.5054
1105,0.0169,0.9233,0.5063
1106,0.0156,0.9217,0.4956
1107,0.0162,0.9218,0.4883
1108,0.0178,0.9235,0.4885
1109,0.0159,0.9240,0.4902
1110,0.0162,0.9230,0.4966
1111,0.0158,0.9200,0.4957
1112,0.0165,0.9188,0.4951
1113,0.0166,0.9184,0.4836
1114,0.0167,0.9209,0.4920
1115,0.0173,0.9228,0.4989
1116,0.0172,0.9233,0.4945
1117,0.0167,0.9234,0.4930
1118,0.0175,0.9214,0.4956
1119,0.0172,0.9189,0.4949
1120,0.0165,0.9175,0.4972
1121,0.0189,0.9195,0.4993
1122,0.0170,0.9204,0.4923
1123,0.0174,0.9217,0.4977
1124,0.0162,0.9215,0.5008
1125,0.0164,0.9209,0.5054
1126,0.0166,0.9198,0.5033
1127,0.0165,0.9178,0.4996
1128,0.0152,0.9173,0.5029
1129,0.0147,0.9180,0.5038
1130,0.0168,0.9194,0.4981
1131,0.0163,0.9205,0.4970
1132,0.0174,0.9216,0.5052
1133,0.0173,0.9215,0.5025
1134,0.0165,0.9220,0.5032
1135,0.0180,0.9247,0.5110
1136,0.0155,0.9247,0.5092
1137,0.0154,0.9232,0.5046
1138,0.0154,0.9234,0.5117
1139,0.0162,0.9231,0.5142
1140,0.0170,0.9214,0.5034
1141,0.0171,0.9216,0.5052
1142,0.0170,0.9257,0.5156
1143,0.0168,0.9261,0.5149
1144,0.0181,0.9245,0.5150
1145,0.0170,0.9239,0.5111
1146,0.0159,0.9235,0.5118
1147,0.0153,0.9224,0.5086
1148,0.0154,0.9201,0.4967
1149,0.0171,0.9195,0.4897
1150,0.0157,0.9211,0.4967
1151,0.0163,0.9220,0.5075
1152,0.0165,0.9231,0.5080
1153,0.0164,0.9235,0.5041
1154,0.0161,0.9243,0.5010
1155,0.0160,0.9233,0.4995
1156,0.0169,0.9227,0.5057
1157,0.0168,0.9239,0.5139
1158,0.0145,0.9240,0.5141
1159,0.0155,0.9251,0.5110
1160,0.0146,0.9263,0.5142
1161,0.0163,0.9267,0.5117
1162,0.0161,0.9248,0.4983
1163,0.0173,0.9249,0.4981
1164,0.0157,0.9246,0.4990
1165,0.0172,0.9252,0.5053
1166,0.0159,0.9235,0.4997
1167,0.0158,0.9225,0.4964
1168,0.0160,0.9225,0.5007
1169,0.0159,0.9225,0.5006
1170,0.0157,0.9206,0.4964
1171,0.0161,0.9192,0.4941
1172,0.0181,0.9190,0.4973
1173,0.0149,0.9197,0.5034
1174,0.0145,0.9222,0.5012
1175,0.0158,0.9235,0.4965
1176,0.0170,0.9244,0.5006
1177,0.0143,0.9225,0.5065
1178,0.0173,0.9168,0.4970
1179,0.0152,0.9155,0.4950
1180,0.0171,0.9210,0.5074
1181,0.0158,0.9254,0.5074
1182,0.0157,0.9255,0.5025
1183,0.0186,0.9247,0.5053
1184,0.0157,0.9241,0.5085
1185,0.0151,0.9230,0.5060
1186,0.0172,0.9230,0.5051
1187,0.0155,0.9232,0.5038
1188,0.0160,0.9233,0.5054
1189,0.0153,0.9220,0.5019
1190,0.0155,0.9214,0.5077
1191,0.0172,0.9200,0.5114
1192,0.0155,0.9168,0.5017
1193,0.0154,0.9162,0.4984
1194,0.0179,0.9184,0.5074
1195,0.0161,0.9229,0.5179
1196,0.0151,0.9227,0.5133
1197,0.0159,0.9234,0.5139
1198,0.0161,0.9237,0.5132
1199,0.0156,0.9227,0.5102
1200,0.0149,0.9191,0.4977
1201,0.0149,0.9196,0.5014
1202,0.0152,0.9219,0.5063
1203,0.0168,0.9244,0.5106
1204,0.0154,0.9247,0.5138
1205,0.0153,0.9251,0.5150
1206,0.0150,0.9249,0.5115
1207,0.0161,0.9253,0.5061
1208,0.0150,0.9257,0.5077
1209,0.0163,0.9250,0.5109
1210,0.0157,0.9243,0.5101
1211,0.0157,0.9240,0.5092
1212,0.0163,0.9239,0.5120
1213,0.0150,0.9223,0.5127
1214,0.0154,0.9233,0.5147
1215,0.0165,0.9250,0.5136
1216,0.0154,0.9253,0.5069
1217,0.0158,0.9254,0.5098
1218,0.0148,0.9249,0.5170
1219,0.0152,0.9238,0.5184
1220,0.0160,0.9257,0.5193
1221,0.0157,0.9274,0.5157
1222,0.0140,0.9277,0.5144
1223,0.0148,0.9272,0.5134
1224,0.0153,0.9268,0.5114
1225,0.0153,0.9248,0.5075
1226,0.0153,0.9234,0.5047
1227,0.0156,0.9249,0.5137
1228,0.0154,0.9261,0.5132
1229,0.0157,0.9260,0.5067
1230,0.0164,0.9255,0.5036
1231,0.0164,0.9238,0.5086
1232,0.0165,0.9216,0.5084
1233,0.0151,0.9190,0.4987
1234,0.0164,0.9209,0.5007
1235,0.0164,0.9221,0.4961
1236,0.0157,0.9221,0.5068
1237,0.0162,0.9212,0.5072
1238,0.0151,0.9204,0.5049
1239,0.0147,0.9210,0.5069
1240,0.0153,0.9241,0.5172
1241,0.0147,0.9265,0.5219
1242,0.0150,0.9278,0.5231
1243,0.0179,0.9279,0.5201
1244,0.0171,0.9280,0.5162
1245,0.0155,0.9275,0.5116
1246,0.0159,0.9273,0.5052
1247,0.0153,0.9269,0.5076
1248,0.0182,0.9261,0.5088
1249,0.0147,0.9245,0.5035
1250,0.0155,0.9242,0.5008
1251,0.0142,0.9246,0.5050
1252,0.0147,0.9243,0.5145
1253,0.0160,0.9250,0.5179
1254,0.0143,0.9258,0.5177
1255,0.0148,0.9255,0.5143
1256,0.0161,0.9248,0.5141
1257,0.0163,0.9229,0.5142
1258,0.0139,0.9205,0.5100
1259,0.0170,0.9205,0.5098
1260,0.0150,0.9215,0.5090
1261,0.0137,0.9239,0.5054
1262,0.0158,0.9253,0.5070
1263,0.0161,0.9240,0.5118
1264,0.0149,0.9216,0.5121
1265,0.0154,0.9201,0.5066
1266,0.0138,0.9199,0.5008
1267,0.0133,0.9208,0.5000
1268,0.0155,0.9246,0.5155
1269,0.0133,0.9267,0.5157
1270,0.0150,0.9278,0.5097
1271,0.0141,0.9277,0.5080
1272,0.0153,0.9254,0.5005
1273,0.0157,0.9220,0.4985
1274,0.0163,0.9208,0.5041
1275,0.0170,0.9231,0.5151
1276,0.0161,0.9255,0.5171
1277,0.0145,0.9270,0.5167
1278,0.0145,0.9279,0.5201
1279,0.0143,0.9281,0.5216
1280,0.0149,0.9288,0.5227
1281,0.0145,0.9286,0.5190
1282,0.0148,0.9279,0.5145
1283,0.0154,0.9278,0.5148
1284,0.0131,0.9282,0.5105
1285,0.0140,0.9285,0.5069
1286,0.0129,0.9288,0.5089
1287,0.0143,0.9291,0.5112
1288,0.0173,0.9274,0.5136
1289,0.0138,0.9259,0.5152
1290,0.0142,0.9267,0.5127
1291,0.0140,0.9278,0.5107
1292,0.0149,0.9293,0.5151
1293,0.0153,0.9291,0.5157
1294,0.0140,0.9276,0.5096
1295,0.0157,0.9261,0.5075
1296,0.0133,0.9259,0.5084
1297,0.0141,0.9263,0.5096
1298,0.0143,0.9264,0.5080
1299,0.0139,0.9255,0.5066
1300,0.0172,0.9238,0.5094
1301,0.0139,0.9221,0.5060
1302,0.0137,0.9212,0.5099
1303,0.0155,0.9227,0.5188
1304,0.0142,0.9239,0.5157
1305,0.0138,0.9231,0.4960
1306,0.0166,0.9247,0.5016
1307,0.0161,0.9227,0.5077
1308,0.0146,0.9180,0.4935
1309,0.0161,0.9153,0.4901
1310,0.0160,0.9185,0.5069
1311,0.0157,0.9219,0.5130
1312,0.0153,0.9224,0.5163
1313,0.0158,0.9199,0.5089
1314,0.0166,0.9210,0.5105
1315,0.0164,0.9239,0.5169
1316,0.0148,0.9229,0.5072
1317,0.0178,0.9221,0.5027
1318,0.0148,0.9230,0.5020
1319,0.0143,0.9245,0.5043
1320,0.0138,0.9256,0.5074
1321,0.0152,0.9261,0.5119
1322,0.0138,0.9254,0.5103
1323,0.0139,0.9255,0.5154
1324,0.0148,0.9264,0.5169
1325,0.0145,0.9265,0.5161
1326,0.0146,0.9257,0.5169
1327,0.0151,0.9249,0.5162
1328,0.0155,0.9242,0.5096
1329,0.0124,0.9239,0.5007
1330,0.0147,0.9248,0.4981
1331,0.0145,0.9261,0.5002
1332,0.0139,0.9263,0.5065
1333,0.0151,0.9258,0.5093
1334,0.0149,0.9244,0.5112
1335,0.0150,0.9225,0.5121
1336,0.0138,0.9217,0.5120
1337,0.0142,0.9227,0.5185
1338,0.0153,0.9231,0.5200
1339,0.0158,0.9237,0.5200
1340,0.0157,0.9249,0.5192
1341,0.0143,0.9256,0.5180
1342,0.0139,0.9248,0.5136
1343,0.0132,0.9229,0.5101
1344,0.0135,0.9245,0.5040
1345,0.0147,0.9256,0.5016
1346,0.0125,0.9269,0.5020
1347,0.0141,0.9272,0.5082
1348,0.0147,0.9245,0.5214
1349,0.0145,0.9210,0.5199
1350,0.0164,0.9213,0.5215
1351,0.0162,0.9245,0.5274
1352,0.0158,0.9245,0.5260
1353,0.0168,0.9245,0.5298
1354,0.0145,0.9231,0.5224
1355,0.0158,0.9201,0.5073
1356,0.0167,0.9207,0.5110
1357,0.0163,0.9225,0.5175
1358,0.0144,0.9240,0.5204
1359,0.0153,0.9247,0.5209
1360,0.0139,0.9245,0.5176
1361,0.0135,0.9238,0.5138
1362,0.0163,0.9226,0.5147
1363,0.0136,0.9211,0.5109
1364,0.0156,0.9195,0.5013
1365,0.0158,0.9223,0.5088
1366,0.0141,0.9251,0.5133
1367,0.0159,0.9272,0.5150
1368,0.0158,0.9261,0.5079
1369,0.0156,0.9237,0.5081
1370,0.0142,0.9215,0.5071
1371,0.0156,0.9229,0.5095
1372,0.0132,0.9213,0.5010
1373,0.0139,0.9208,0.5006
1374,0.0158,0.9228,0.5027
1375,0.0166,0.9249,0.5076
1376,0.0148,0.9245,0.5113
1377,0.0134,0.9242,0.5160
1378,0.0150,0.9245,0.5154
1379,0.0153,0.9237,0.5113
1380,0.0144,0.9231,0.5034
1381,0.0157,0.9237,0.5096
1382,0.0135,0.9250,0.5223
1383,0.0142,0.9241,0.5215
1384,0.0150,0.9221,0.5124
1385,0.0148,0.9242,0.5161
1386,0.0122,0.9248,0.5138
1387,0.0145,0.9252,0.5110
1388,0.0133,0.9251,0.5080
1389,0.0140,0.9249,0.5071
1390,0.0147,0.9254,0.5083
1391,0.0131,0.9249,0.5095
1392,0.0140,0.9235,0.5082
1393,0.0138,0.9236,0.5103
1394,0.0158,0.9260,0.5147
1395,0.0131,0.9278,0.5153
1396,0.0127,0.9285,0.5059
1397,0.0149,0.9288,0.5130
1398,0.0127,0.9279,0.5199
1399,0.0158,0.9259,0.5214
1400,0.0144,0.9254,0.5140
1401,0.0164,0.9267,0.5209
1402,0.0150,0.9261,0.5206
1403,0.0140,0.9243,0.5144
1404,0.0152,0.9261,0.5141
1405,0.0147,0.9270,0.5100
1406,0.0151,0.9267,0.5068
1407,0.0169,0.9257,0.5112
1408,0.0143,0.9233,0.5118
1409,0.0152,0.9251,0.5131
1410,0.0132,0.9253,0.5062
1411,0.0140,0.9250,0.4987
1412,0.0150,0.9253,0.4949
1413,0.0147,0.9260,0.5056
1414,0.0141,0.9251,0.5142
1415,0.0133,0.9248,0.5171
1416,0.0151,0.9254,0.5212
1417,0.0124,0.9260,0.5168
1418,0.0133,0.9258,0.5099
1419,0.0136,0.9242,0.5136
1420,0.0144,0.9220,0.5106
1421,0.0151,0.9232,0.5110
1422,0.0151,0.9257,0.5126
1423,0.0135,0.9274,0.5085
1424,0.0132,0.9278,0.5088
1425,0.0153,0.9275,0.5143
1426,0.0139,0.9267,0.5184
1427,0.0155,0.9262,0.5217
1428,0.0143,0.9272,0.5223
1429,0.0128,0.9268,0.5140
1430,0.0151,0.9260,0.5121
1431,0.0138,0.9256,0.5160
1432,0.0149,0.9238,0.5160
1433,0.0135,0.9237,0.5141
1434,0.0128,0.9250,0.5125
1435,0.0142,0.9249,0.5118
1436,0.0139,0.9242,0.5062
1437,0.0131,0.9257,0.5115
1438,0.0148,0.9279,0.5185
1439,0.0131,0.9290,0.5190
1440,0.0145,0.9295,0.5171
1441,0.0184,0.9281,0.5194
1442,0.0135,0.9255,0.5197
1443,0.0134,0.9236,0.5150
1444,0.0134,0.9241,0.5165
1445,0.0177,0.9240,0.5154
1446,0.0135,0.9240,0.5137
1447,0.0149,0.9261,0.5174
1448,0.0128,0.9271,0.5147
1449,0.0150,0.9260,0.5146
1450,0.0133,0.9237,0.5129
1451,0.0144,0.9227,0.5120
1452,0.0132,0.9219,0.5127
1453,0.0133,0.9214,0.5111
1454,0.0150,0.9230,0.5088
1455,0.0128,0.9254,0.5096
1456,0.0133,0.9269,0.5137
1457,0.0137,0.9269,0.5160
1458,0.0132,0.9258,0.5158
1459,0.0149,0.9266,0.5160
1460,0.0133,0.9279,0.5161
1461,0.0133,0.9270,0.5144
1462,0.0139,0.9262,0.5161
1463,0.0128,0.9248,0.5136
1464,0.0137,0.9258,0.5173
1465,0.0132,0.9262,0.5159
1466,0.0133,0.9267,0.5156
1467,0.0121,0.9267,0.5194
1468,0.0140,0.9274,0.5176
1469,0.0134,0.9274,0.5115
1470,0.0136,0.9274,0.5097
1471,0.0121,0.9275,0.5130
1472,0.0133,0.9262,0.5124
1473,0.0140,0.9256,0.5120
1474,0.0121,0.9254,0.5130
1475,0.0168,0.9258,0.5182
1476,0.0127,0.9270,0.5196
1477,0.0139,0.9264,0.5137
1478,0.0129,0.9261,0.5138
1479,0.0145,0.9266,0.5241
1480,0.0146,0.9273,0.5222
1481,0.0126,0.9265,0.5097
1482,0.0171,0.9257,0.5107
1483,0.0138,0.9258,0.5181
1484,0.0149,0.9240,0.5166
1485,0.0149,0.9238,0.5122
1486,0.0141,0.9224,0.5083
1487,0.0135,0.9213,0.5077
1488,0.0130,0.9250,0.5164
1489,0.0146,0.9269,0.5121
1490,0.0148,0.9268,0.5200
1491,0.0151,0.9271,0.5248
1492,0.0143,0.9257,0.5188
1493,0.0126,0.9251,0.5151
1494,0.0131,0.9261,0.5149
1495,0.0132,0.9259,0.5112
1496,0.0143,0.9269,0.5123
1497,0.0138,0.9280,0.5181
1498,0.0128,0.9275,0.5229
1499,0.0139,0.9269,0.5245
1500,0.0152,0.9243,0.5202
1501,0.0128,0.9230,0.5133
1502,0.0134,0.9234,0.5104
1503,0.0137,0.9262,0.5143
1504,0.0137,0.9278,0.5108
1505,0.0140,0.9272,0.5047
1506,0.0153,0.9265,0.5054
1507,0.0121,0.9259,0.5057
1508,0.0128,0.9261,0.5067
1509,0.0140,0.9274,0.5137
1510,0.0145,0.9274,0.5163
1511,0.0139,0.9263,0.5152
1512,0.0136,0.9246,0.5179
1513,0.0148,0.9236,0.5230
1514,0.0138,0.9239,0.5267
1515,0.0152,0.9231,0.5262
1516,0.0128,0.9231,0.5229
1517,0.0124,0.9246,0.5238
1518,0.0121,0.9265,0.5272
1519,0.0118,0.9274,0.5245
1520,0.0140,0.9272,0.5243
1521,0.0136,0.9266,0.5246
1522,0.0121,0.9259,0.5242
1523,0.0116,0.9262,0.5236
1524,0.0130,0.9261,0.5231
1525,0.0142,0.9258,0.5257
1526,0.0119,0.9265,0.5252
1527,0.0128,0.9265,0.5160
1528,0.0125,0.9259,0.5091
1529,0.0146,0.9269,0.5165
1530,0.0135,0.9264,0.5218
1531,0.0131,0.9248,0.5213
1532,0.0123,0.9226,0.5177
1533,0.0123,0.9226,0.5193
1534,0.0149,0.9231,0.5192
1535,0.0129,0.9250,0.5155
1536,0.0115,0.9261,0.5070
1537,0.0126,0.9270,0.5049
1538,0.0136,0.9274,0.5075
1539,0.0120,0.9279,0.5081
1540,0.0124,0.9266,0.5121
1541,0.0122,0.9256,0.5121
1542,0.0137,0.9250,0.5169
1543,0.0124,0.9250,0.5212
1544,0.0142,0.9255,0.5238
1545,0.0125,0.9264,0.5230
1546,0.0124,0.9267,0.5190
1547,0.0146,0.9267,0.5238
1548,0.0129,0.9263,0.5291
1549,0.0142,0.9250,0.5263
1550,0.0127,0.9237,0.5185
1551,0.0131,0.9253,0.5185
1552,0.0133,0.9271,0.5181
1553,0.0145,0.9280,0.5181
1554,0.0140,0.9279,0.5188
1555,0.0124,0.9282,0.5173
1556,0.0136,0.9288,0.5175
1557,0.0167,0.9293,0.5215
1558,0.0133,0.9304,0.5222
1559,0.0132,0.9287,0.5177
1560,0.0132,0.9267,0.5165
1561,0.0130,0.9260,0.5190
1562,0.0146,0.9248,0.5195
1563,0.0140,0.9266,0.5256
1564,0.0137,0.9281,0.5272
1565,0.0139,0.9284,0.5246
1566,0.0136,0.9276,0.5273
1567,0.0128,0.9259,0.5301
1568,0.0138,0.9264,0.5304
1569,0.0132,0.9253,0.5285
1570,0.0147,0.9225,0.5276
1571,0.0121,0.9200,0.5237
1572,0.0135,0.9181,0.5155
1573,0.0126,0.9186,0.5142
1574,0.0132,0.9218,0.5153
1575,0.0131,0.9235,0.5098
1576,0.0134,0.9252,0.5127
1577,0.0141,0.9273,0.5245
1578,0.0131,0.9264,0.5245
1579,0.0125,0.9236,0.5165
1580,0.0130,0.9230,0.5142
1581,0.0145,0.9243,0.5089
1582,0.0154,0.9262,0.5238
1583,0.0119,0.9262,0.5224
1584,0.0128,0.9269,0.5217
1585,0.0127,0.9276,0.5249
1586,0.0130,0.9274,0.5266
1587,0.0136,0.9262,0.5273
1588,0.0133,0.9249,0.5243
1589,0.0122,0.9239,0.5194
1590,0.0142,0.9242,0.5158
1591,0.0121,0.9244,0.5146
1592,0.0122,0.9260,0.5156
1593,0.0123,0.9269,0.5175
1594,0.0117,0.9277,0.5231
1595,0.0110,0.9280,0.5230
1596,0.0120,0.9281,0.5217
1597,0.0112,0.9280,0.5197
1598,0.0131,0.9279,0.5179
1599,0.0124,0.9277,0.5209
1600,0.0134,0.9270,0.5200
1601,0.0126,0.9289,0.5233
1602,0.0120,0.9319,0.5232
1603,0.0117,0.9328,0.5117
1604,0.0131,0.9325,0.5071
1605,0.0137,0.9310,0.5188
1606,0.0127,0.9273,0.5232
1607,0.0148,0.9243,0.5190
