iter,loss,auroc,aupr
822,0.2188,0.8652,0.5400
823,0.2175,0.8643,0.5389
824,0.2165,0.8625,0.5364
825,0.2173,0.8615,0.5341
826,0.2241,0.8638,0.5378
827,0.2169,0.8642,0.5380
828,0.2176,0.8647,0.5380
829,0.2224,0.8664,0.5404
830,0.2203,0.8667,0.5419
831,0.2196,0.8646,0.5382
832,0.2171,0.8636,0.5353
833,0.2213,0.8653,0.5384
834,0.2200,0.8668,0.5393
835,0.2169,0.8666,0.5360
836,0.2191,0.8657,0.5368
837,0.2209,0.8625,0.5345
838,0.2185,0.8597,0.5307
839,0.2229,0.8608,0.5323
840,0.2180,0.8627,0.5360
841,0.2168,0.8646,0.5393
842,0.2184,0.8661,0.5407
843,0.2176,0.8663,0.5405
844,0.2151,0.8655,0.5401
845,0.2171,0.8651,0.5395
846,0.2160,0.8657,0.5403
847,0.2153,0.8666,0.5415
848,0.2176,0.8674,0.5433
849,0.2132,0.8672,0.5441
850,0.2185,0.8665,0.5417
851,0.2173,0.8654,0.5365
852,0.2161,0.8640,0.5350
853,0.2154,0.8644,0.5384
854,0.2194,0.8661,0.5432
855,0.2158,0.8676,0.5455
856,0.2158,0.8682,0.5461
857,0.2167,0.8686,0.5471
858,0.2125,0.8673,0.5435
859,0.2146,0.8648,0.5387
860,0.2200,0.8653,0.5408
861,0.2125,0.8667,0.5444
862,0.2137,0.8665,0.5441
863,0.2124,0.8659,0.5416
864,0.2136,0.8660,0.5404
865,0.2153,0.8670,0.5431
866,0.2110,0.8675,0.5447
867,0.2114,0.8678,0.5456
868,0.2124,0.8677,0.5436
869,0.2128,0.8665,0.5425
870,0.2142,0.8644,0.5419
871,0.2137,0.8639,0.5435
872,0.2158,0.8648,0.5444
873,0.2146,0.8662,0.5432
874,0.2143,0.8668,0.5407
875,0.2198,0.8662,0.5395
876,0.2138,0.8654,0.5378
877,0.2150,0.8650,0.5377
878,0.2170,0.8643,0.5363
879,0.2147,0.8633,0.5353
880,0.2219,0.8628,0.5420
881,0.2149,0.8617,0.5415
882,0.2148,0.8609,0.5360
883,0.2158,0.8604,0.5300
884,0.2190,0.8629,0.5316
885,0.2151,0.8646,0.5341
886,0.2148,0.8654,0.5376
887,0.2156,0.8664,0.5422
888,0.2169,0.8673,0.5464
889,0.2129,0.8662,0.5450
890,0.2119,0.8650,0.5428
891,0.2138,0.8653,0.5427
892,0.2126,0.8658,0.5443
893,0.2122,0.8665,0.5441
894,0.2123,0.8679,0.5428
895,0.2101,0.8675,0.5384
896,0.2092,0.8667,0.5349
897,0.2121,0.8672,0.5383
898,0.2095,0.8674,0.5409
899,0.2148,0.8675,0.5437
900,0.2121,0.8668,0.5438
901,0.2131,0.8659,0.5419
902,0.2149,0.8658,0.5437
903,0.2097,0.8664,0.5462
904,0.2157,0.8678,0.5484
905,0.2104,0.8687,0.5471
906,0.2125,0.8685,0.5482
907,0.2077,0.8667,0.5452
908,0.2110,0.8650,0.5391
909,0.2119,0.8645,0.5353
910,0.2119,0.8657,0.5379
911,0.2125,0.8674,0.5432
912,0.2083,0.8685,0.5458
913,0.2101,0.8683,0.5455
914,0.2094,0.8666,0.5423
915,0.2115,0.8650,0.5381
916,0.2109,0.8649,0.5371
917,0.2096,0.8658,0.5384
918,0.2117,0.8664,0.5402
919,0.2132,0.8669,0.5420
920,0.2126,0.8674,0.5424
921,0.2137,0.8669,0.5417
922,0.2097,0.8656,0.5407
923,0.2126,0.8651,0.5419
924,0.2092,0.8650,0.5429
925,0.2118,0.8657,0.5423
926,0.2090,0.8667,0.5426
927,0.2080,0.8665,0.5422
928,0.2101,0.8670,0.5445
929,0.2061,0.8669,0.5449
930,0.2088,0.8667,0.5452
931,0.2062,0.8662,0.5444
932,0.2070,0.8656,0.5456
933,0.2099,0.8663,0.5476
934,0.2095,0.8674,0.5483
935,0.2065,0.8678,0.5472
936,0.2084,0.8675,0.5449
937,0.2067,0.8656,0.5371
938,0.2067,0.8645,0.5328
939,0.2079,0.8661,0.5365
940,0.2057,0.8676,0.5405
941,0.2093,0.8678,0.5437
942,0.2047,0.8667,0.5445
943,0.2055,0.8668,0.5445
944,0.2050,0.8671,0.5420
945,0.2047,0.8674,0.5392
946,0.2041,0.8683,0.5409
947,0.2051,0.8689,0.5426
948,0.2051,0.8687,0.5444
949,0.2056,0.8678,0.5441
950,0.2050,0.8669,0.5436
951,0.2017,0.8660,0.5433
952,0.2040,0.8661,0.5453
953,0.2065,0.8671,0.5456
954,0.2066,0.8670,0.5426
955,0.2083,0.8651,0.5384
956,0.2051,0.8631,0.5347
957,0.2050,0.8637,0.5347
958,0.2083,0.8644,0.5352
959,0.2055,0.8645,0.5362
960,0.2094,0.8651,0.5394
961,0.2082,0.8640,0.5394
962,0.2069,0.8640,0.5381
963,0.2105,0.8660,0.5402
964,0.2085,0.8668,0.5407
965,0.2023,0.8662,0.5407
966,0.2083,0.8653,0.5416
967,0.2083,0.8661,0.5433
968,0.2028,0.8659,0.5421
969,0.2054,0.8664,0.5409
970,0.2023,0.8672,0.5421
971,0.2034,0.8678,0.5469
972,0.2058,0.8683,0.5500
973,0.2041,0.8678,0.5493
974,0.2021,0.8666,0.5453
975,0.2031,0.8641,0.5369
976,0.2059,0.8623,0.5291
977,0.2052,0.8638,0.5333
978,0.2062,0.8661,0.5423
979,0.2016,0.8673,0.5472
980,0.2012,0.8663,0.5453
981,0.2048,0.8666,0.5430
982,0.2022,0.8654,0.5392
983,0.2006,0.8645,0.5381
984,0.2012,0.8652,0.5401
985,0.1988,0.8661,0.5409
986,0.2034,0.8673,0.5442
987,0.1997,0.8674,0.5456
988,0.2006,0.8668,0.5439
989,0.2007,0.8664,0.5426
990,0.1987,0.8657,0.5405
991,0.2002,0.8658,0.5432
992,0.2018,0.8667,0.5452
993,0.1989,0.8674,0.5467
994,0.1993,0.8674,0.5458
995,0.1995,0.8675,0.5450
996,0.1974,0.8670,0.5427
997,0.2030,0.8667,0.5414
998,0.1998,0.8665,0.5415
999,0.1999,0.8643,0.5373
1000,0.1986,0.8635,0.5352
1001,0.2013,0.8642,0.5357
1002,0.1988,0.8638,0.5344
1003,0.1995,0.8635,0.5323
1004,0.2019,0.8638,0.5346
1005,0.1986,0.8642,0.5366
1006,0.1978,0.8649,0.5381
1007,0.1993,0.8654,0.5382
1008,0.1969,0.8654,0.5374
1009,0.2001,0.8650,0.5363
1010,0.1966,0.8640,0.5330
1011,0.1990,0.8640,0.5328
1012,0.1989,0.8655,0.5384
1013,0.1965,0.8656,0.5416
1014,0.1973,0.8643,0.5415
1015,0.1995,0.8634,0.5397
1016,0.1980,0.8626,0.5375
1017,0.1985,0.8625,0.5347
1018,0.1972,0.8639,0.5361
1019,0.1969,0.8654,0.5378
1020,0.1989,0.8664,0.5421
1021,0.1960,0.8661,0.5439
1022,0.1990,0.8654,0.5423
1023,0.1945,0.8621,0.5350
1024,0.1974,0.8613,0.5343
1025,0.1979,0.8627,0.5378
1026,0.1972,0.8640,0.5387
1027,0.1990,0.8642,0.5359
1028,0.2028,0.8644,0.5354
1029,0.1988,0.8653,0.5345
1030,0.1970,0.8640,0.5301
1031,0.2024,0.8647,0.5315
1032,0.2007,0.8675,0.5383
1033,0.1992,0.8674,0.5415
1034,0.2009,0.8670,0.5429
1035,0.2013,0.8670,0.5436
1036,0.1966,0.8651,0.5387
1037,0.1987,0.8622,0.5299
1038,0.1968,0.8609,0.5277
1039,0.1977,0.8620,0.5313
1040,0.1972,0.8633,0.5334
1041,0.1989,0.8649,0.5374
1042,0.1978,0.8656,0.5395
1043,0.1986,0.8640,0.5364
1044,0.1967,0.8618,0.5283
1045,0.1976,0.8613,0.5229
1046,0.1995,0.8636,0.5257
1047,0.1948,0.8653,0.5317
1048,0.1956,0.8651,0.5362
1049,0.1981,0.8645,0.5398
1050,0.2000,0.8645,0.5407
1051,0.2007,0.8646,0.5405
1052,0.1957,0.8637,0.5390
1053,0.1996,0.8624,0.5378
1054,0.1999,0.8629,0.5391
1055,0.1989,0.8646,0.5408
1056,0.1990,0.8650,0.5385
1057,0.1949,0.8649,0.5359
1058,0.1978,0.8651,0.5356
1059,0.1976,0.8659,0.5379
1060,0.1985,0.8666,0.5404
1061,0.1984,0.8667,0.5389
1062,0.1962,0.8658,0.5362
1063,0.1990,0.8655,0.5375
1064,0.1979,0.8658,0.5396
1065,0.1966,0.8655,0.5394
1066,0.1954,0.8639,0.5363
1067,0.1955,0.8637,0.5357
1068,0.1981,0.8639,0.5340
1069,0.1938,0.8641,0.5337
1070,0.1935,0.8651,0.5350
1071,0.1906,0.8648,0.5343
1072,0.1958,0.8651,0.5372
1073,0.1945,0.8651,0.5385
1074,0.1912,0.8648,0.5390
1075,0.1915,0.8643,0.5381
1076,0.1982,0.8636,0.5360
1077,0.1949,0.8629,0.5349
1078,0.1946,0.8624,0.5351
1079,0.1945,0.8621,0.5340
1080,0.1927,0.8628,0.5340
1081,0.1939,0.8644,0.5367
1082,0.1926,0.8655,0.5388
1083,0.1931,0.8655,0.5384
1084,0.1940,0.8647,0.5389
1085,0.1910,0.8631,0.5364
1086,0.1882,0.8618,0.5337
1087,0.1915,0.8614,0.5333
1088,0.1908,0.8623,0.5326
1089,0.1908,0.8629,0.5326
1090,0.1898,0.8638,0.5334
1091,0.1909,0.8650,0.5363
1092,0.1978,0.8656,0.5370
1093,0.1939,0.8648,0.5332
1094,0.1953,0.8645,0.5313
1095,0.1951,0.8631,0.5328
1096,0.1926,0.8608,0.5342
1097,0.1933,0.8595,0.5340
1098,0.1915,0.8591,0.5335
1099,0.1958,0.8608,0.5345
1100,0.1896,0.8623,0.5342
1101,0.1886,0.8622,0.5308
1102,0.1895,0.8624,0.5300
1103,0.1920,0.8635,0.5332
1104,0.1901,0.8641,0.5365
1105,0.1922,0.8640,0.5372
1106,0.1927,0.8633,0.5353
1107,0.1924,0.8622,0.5364
1108,0.1914,0.8616,0.5350
1109,0.1913,0.8609,0.5304
1110,0.1895,0.8606,0.5284
1111,0.1897,0.8611,0.5282
1112,0.1911,0.8618,0.5313
1113,0.1958,0.8621,0.5335
1114,0.1912,0.8619,0.5335
1115,0.1892,0.8602,0.5293
1116,0.1886,0.8595,0.5264
1117,0.1963,0.8611,0.5267
1118,0.1899,0.8628,0.5290
1119,0.1912,0.8646,0.5344
1120,0.1931,0.8648,0.5374
1121,0.1932,0.8641,0.5360
1122,0.1883,0.8619,0.5317
1123,0.1903,0.8601,0.5281
1124,0.1917,0.8614,0.5306
1125,0.1882,0.8630,0.5356
1126,0.1893,0.8634,0.5377
1127,0.1900,0.8632,0.5359
1128,0.1905,0.8638,0.5357
1129,0.1907,0.8646,0.5380
1130,0.1898,0.8646,0.5408
1131,0.1877,0.8634,0.5410
1132,0.1942,0.8634,0.5412
1133,0.1924,0.8634,0.5395
1134,0.1870,0.8635,0.5372
1135,0.1892,0.8625,0.5335
1136,0.1891,0.8621,0.5310
1137,0.1869,0.8627,0.5312
1138,0.1891,0.8636,0.5344
1139,0.1903,0.8641,0.5363
1140,0.1868,0.8630,0.5345
1141,0.1899,0.8620,0.5325
1142,0.1902,0.8624,0.5331
1143,0.1872,0.8626,0.5342
1144,0.1847,0.8628,0.5350
1145,0.1886,0.8631,0.5356
1146,0.1851,0.8633,0.5346
1147,0.1866,0.8627,0.5346
1148,0.1895,0.8629,0.5379
1149,0.1855,0.8628,0.5395
1150,0.1879,0.8633,0.5395
1151,0.1832,0.8634,0.5384
1152,0.1840,0.8633,0.5359
1153,0.1839,0.8617,0.5299
1154,0.1906,0.8617,0.5272
1155,0.1847,0.8621,0.5285
1156,0.1827,0.8625,0.5312
1157,0.1901,0.8636,0.5356
1158,0.1844,0.8639,0.5372
1159,0.1879,0.8636,0.5364
1160,0.1858,0.8624,0.5326
1161,0.1876,0.8626,0.5341
1162,0.1875,0.8630,0.5347
1163,0.1844,0.8627,0.5327
1164,0.1895,0.8625,0.5294
1165,0.1850,0.8623,0.5269
1166,0.1870,0.8622,0.5265
1167,0.1843,0.8621,0.5282
1168,0.1878,0.8621,0.5310
1169,0.1849,0.8603,0.5298
1170,0.1838,0.8593,0.5283
1171,0.1807,0.8596,0.5282
1172,0.1837,0.8607,0.5290
1173,0.1850,0.8617,0.5312
1174,0.1876,0.8609,0.5297
1175,0.1865,0.8596,0.5266
1176,0.1886,0.8583,0.5227
1177,0.1897,0.8582,0.5213
1178,0.1896,0.8602,0.5282
1179,0.1850,0.8613,0.5353
1180,0.1841,0.8621,0.5387
1181,0.1905,0.8633,0.5383
1182,0.1909,0.8625,0.5323
1183,0.1853,0.8605,0.5271
1184,0.1912,0.8595,0.5289
1185,0.1857,0.8602,0.5323
1186,0.1863,0.8618,0.5366
1187,0.1884,0.8621,0.5359
1188,0.1830,0.8614,0.5347
1189,0.1855,0.8596,0.5322
1190,0.1841,0.8591,0.5298
1191,0.1861,0.8601,0.5294
1192,0.1892,0.8618,0.5307
1193,0.1818,0.8630,0.5325
1194,0.1867,0.8638,0.5354
1195,0.1860,0.8635,0.5349
1196,0.1867,0.8625,0.5321
1197,0.1869,0.8596,0.5286
1198,0.1822,0.8577,0.5274
1199,0.1817,0.8573,0.5273
1200,0.1913,0.8604,0.5318
1201,0.1854,0.8623,0.5338
1202,0.1848,0.8622,0.5316
1203,0.1860,0.8599,0.5260
1204,0.1866,0.8597,0.5255
1205,0.1893,0.8611,0.5290
1206,0.1812,0.8613,0.5299
1207,0.1809,0.8612,0.5297
1208,0.1873,0.8622,0.5319
1209,0.1801,0.8626,0.5326
1210,0.1909,0.8624,0.5297
1211,0.1859,0.8615,0.5246
1212,0.1947,0.8603,0.5250
1213,0.1859,0.8588,0.5269
1214,0.1888,0.8578,0.5281
1215,0.1850,0.8577,0.5278
1216,0.1845,0.8581,0.5261
1217,0.1870,0.8587,0.5251
1218,0.1803,0.8571,0.5190
1219,0.1881,0.8554,0.5128
1220,0.1862,0.8557,0.5120
1221,0.1885,0.8579,0.5155
1222,0.1894,0.8603,0.5220
1223,0.1845,0.8623,0.5284
1224,0.1864,0.8635,0.5333
1225,0.1892,0.8629,0.5332
1226,0.1826,0.8612,0.5303
1227,0.1868,0.8594,0.5247
1228,0.1823,0.8591,0.5210
1229,0.1887,0.8615,0.5273
1230,0.1869,0.8639,0.5327
1231,0.1838,0.8641,0.5356
1232,0.1820,0.8625,0.5351
1233,0.1844,0.8607,0.5326
1234,0.1839,0.8586,0.5280
1235,0.1814,0.8569,0.5259
1236,0.1853,0.8581,0.5279
1237,0.1817,0.8599,0.5304
1238,0.1817,0.8612,0.5316
1239,0.1835,0.8608,0.5307
1240,0.1803,0.8582,0.5260
1241,0.1861,0.8569,0.5230
1242,0.1818,0.8587,0.5263
1243,0.1845,0.8606,0.5291
1244,0.1801,0.8605,0.5287
1245,0.1829,0.8601,0.5317
1246,0.1827,0.8600,0.5320
1247,0.1771,0.8586,0.5282
1248,0.1791,0.8581,0.5260
1249,0.1808,0.8590,0.5274
1250,0.1825,0.8601,0.5300
1251,0.1793,0.8607,0.5300
1252,0.1813,0.8616,0.5312
1253,0.1773,0.8611,0.5291
1254,0.1802,0.8606,0.5284
1255,0.1787,0.8601,0.5286
1256,0.1813,0.8600,0.5305
1257,0.1798,0.8602,0.5314
1258,0.1785,0.8596,0.5296
1259,0.1747,0.8593,0.5287
1260,0.1785,0.8600,0.5303
1261,0.1786,0.8612,0.5330
1262,0.1790,0.8614,0.5333
1263,0.1806,0.8606,0.5304
1264,0.1764,0.8587,0.5254
1265,0.1830,0.8585,0.5250
1266,0.1748,0.8597,0.5279
1267,0.1839,0.8619,0.5316
1268,0.1814,0.8630,0.5328
1269,0.1756,0.8620,0.5319
1270,0.1774,0.8602,0.5292
1271,0.1788,0.8594,0.5282
1272,0.1829,0.8607,0.5303
1273,0.1763,0.8613,0.5307
1274,0.1803,0.8608,0.5282
1275,0.1823,0.8599,0.5270
1276,0.1817,0.8597,0.5279
1277,0.1843,0.8607,0.5310
1278,0.1769,0.8608,0.5307
1279,0.1814,0.8593,0.5261
1280,0.1785,0.8579,0.5230
1281,0.1753,0.8580,0.5237
1282,0.1840,0.8594,0.5266
1283,0.1772,0.8612,0.5307
1284,0.1734,0.8608,0.5309
1285,0.1765,0.8607,0.5306
1286,0.1769,0.8597,0.5287
1287,0.1785,0.8585,0.5264
1288,0.1783,0.8576,0.5230
1289,0.1744,0.8571,0.5219
1290,0.1807,0.8587,0.5259
1291,0.1736,0.8596,0.5266
1292,0.1765,0.8603,0.5270
1293,0.1774,0.8608,0.5259
1294,0.1737,0.8612,0.5251
1295,0.1762,0.8617,0.5257
1296,0.1781,0.8620,0.5279
1297,0.1733,0.8619,0.5297
1298,0.1768,0.8618,0.5317
1299,0.1729,0.8609,0.5309
1300,0.1771,0.8586,0.5239
1301,0.1749,0.8570,0.5176
1302,0.1765,0.8576,0.5209
1303,0.1737,0.8593,0.5268
1304,0.1718,0.8603,0.5298
1305,0.1758,0.8613,0.5312
1306,0.1774,0.8615,0.5317
1307,0.1775,0.8620,0.5342
1308,0.1707,0.8618,0.5352
1309,0.1725,0.8618,0.5352
1310,0.1755,0.8617,0.5346
1311,0.1718,0.8605,0.5310
1312,0.1766,0.8596,0.5255
1313,0.1739,0.8592,0.5240
1314,0.1742,0.8592,0.5242
1315,0.1747,0.8588,0.5243
1316,0.1710,0.8584,0.5250
1317,0.1736,0.8585,0.5255
1318,0.1717,0.8591,0.5262
1319,0.1683,0.8597,0.5272
1320,0.1710,0.8600,0.5285
1321,0.1766,0.8585,0.5256
1322,0.1727,0.8582,0.5269
1323,0.1758,0.8590,0.5306
1324,0.1772,0.8602,0.5304
1325,0.1773,0.8616,0.5318
1326,0.1736,0.8624,0.5326
1327,0.1742,0.8619,0.5322
1328,0.1777,0.8604,0.5279
1329,0.1741,0.8583,0.5231
1330,0.1739,0.8579,0.5244
1331,0.1759,0.8585,0.5287
1332,0.1775,0.8601,0.5323
1333,0.1760,0.8610,0.5320
1334,0.1754,0.8587,0.5247
1335,0.1721,0.8565,0.5178
1336,0.1747,0.8557,0.5167
1337,0.1752,0.8577,0.5239
1338,0.1729,0.8589,0.5297
1339,0.1782,0.8604,0.5352
1340,0.1719,0.8603,0.5362
1341,0.1705,0.8587,0.5324
1342,0.1774,0.8582,0.5294
1343,0.1748,0.8581,0.5273
1344,0.1774,0.8592,0.5263
1345,0.1729,0.8603,0.5260
1346,0.1711,0.8603,0.5236
1347,0.1713,0.8599,0.5237
1348,0.1819,0.8607,0.5297
1349,0.1726,0.8610,0.5321
1350,0.1725,0.8609,0.5316
1351,0.1721,0.8599,0.5275
1352,0.1723,0.8587,0.5231
1353,0.1716,0.8579,0.5204
1354,0.1701,0.8581,0.5210
1355,0.1704,0.8574,0.5214
1356,0.1717,0.8581,0.5256
1357,0.1669,0.8581,0.5264
1358,0.1727,0.8583,0.5258
1359,0.1716,0.8585,0.5244
1360,0.1688,0.8589,0.5238
1361,0.1716,0.8584,0.5217
1362,0.1710,0.8577,0.5197
1363,0.1705,0.8580,0.5209
1364,0.1726,0.8588,0.5223
1365,0.1713,0.8596,0.5234
1366,0.1707,0.8598,0.5243
1367,0.1745,0.8597,0.5270
1368,0.1728,0.8599,0.5288
1369,0.1681,0.8602,0.5297
1370,0.1697,0.8599,0.5282
1371,0.1699,0.8594,0.5242
1372,0.1678,0.8589,0.5231
1373,0.1662,0.8590,0.5237
1374,0.1737,0.8614,0.5286
1375,0.1689,0.8621,0.5295
1376,0.1699,0.8613,0.5272
1377,0.1700,0.8591,0.5230
1378,0.1736,0.8583,0.5211
1379,0.1707,0.8588,0.5224
1380,0.1672,0.8597,0.5253
1381,0.1719,0.8606,0.5274
1382,0.1680,0.8609,0.5291
1383,0.1684,0.8610,0.5298
1384,0.1693,0.8595,0.5274
1385,0.1737,0.8568,0.5223
1386,0.1678,0.8562,0.5221
1387,0.1745,0.8575,0.5265
1388,0.1669,0.8588,0.5296
1389,0.1679,0.8605,0.5326
1390,0.1702,0.8612,0.5326
1391,0.1696,0.8603,0.5299
1392,0.1658,0.8588,0.5262
1393,0.1692,0.8582,0.5252
1394,0.1670,0.8587,0.5271
1395,0.1671,0.8590,0.5283
1396,0.1646,0.8597,0.5297
1397,0.1719,0.8599,0.5305
1398,0.1654,0.8595,0.5278
1399,0.1665,0.8595,0.5262
1400,0.1684,0.8601,0.5277
1401,0.1635,0.8591,0.5275
1402,0.1672,0.8583,0.5283
1403,0.1668,0.8579,0.5297
1404,0.1651,0.8578,0.5304
1405,0.1679,0.8575,0.5300
1406,0.1663,0.8570,0.5275
1407,0.1718,0.8570,0.5252
1408,0.1648,0.8571,0.5222
1409,0.1679,0.8578,0.5223
1410,0.1653,0.8587,0.5238
1411,0.1625,0.8590,0.5254
1412,0.1702,0.8584,0.5267
1413,0.1685,0.8580,0.5269
1414,0.1709,0.8562,0.5231
1415,0.1672,0.8551,0.5185
1416,0.1713,0.8573,0.5233
1417,0.1636,0.8600,0.5303
1418,0.1647,0.8617,0.5328
1419,0.1674,0.8612,0.5316
1420,0.1714,0.8594,0.5279
1421,0.1642,0.8566,0.5223
1422,0.1672,0.8541,0.5196
1423,0.1675,0.8550,0.5234
1424,0.1649,0.8565,0.5268
1425,0.1688,0.8583,0.5294
1426,0.1676,0.8595,0.5291
1427,0.1655,0.8586,0.5248
1428,0.1635,0.8577,0.5214
1429,0.1661,0.8570,0.5206
1430,0.1687,0.8571,0.5212
1431,0.1686,0.8587,0.5262
1432,0.1617,0.8591,0.5276
1433,0.1642,0.8585,0.5265
1434,0.1673,0.8575,0.5231
1435,0.1636,0.8571,0.5203
1436,0.1603,0.8570,0.5178
1437,0.1670,0.8590,0.5223
1438,0.1630,0.8603,0.5257
1439,0.1607,0.8602,0.5262
1440,0.1637,0.8605,0.5271
1441,0.1642,0.8592,0.5260
1442,0.1627,0.8559,0.5208
1443,0.1642,0.8548,0.5205
1444,0.1675,0.8556,0.5256
1445,0.1640,0.8572,0.5296
1446,0.1644,0.8576,0.5299
1447,0.1631,0.8565,0.5246
1448,0.1628,0.8560,0.5210
1449,0.1673,0.8564,0.5211
1450,0.1685,0.8589,0.5264
1451,0.1658,0.8601,0.5271
1452,0.1633,0.8591,0.5240
1453,0.1669,0.8572,0.5196
1454,0.1655,0.8553,0.5182
1455,0.1693,0.8552,0.5189
1456,0.1656,0.8560,0.5214
1457,0.1666,0.8572,0.5240
1458,0.1657,0.8591,0.5274
1459,0.1604,0.8596,0.5281
1460,0.1621,0.8591,0.5259
1461,0.1634,0.8579,0.5217
1462,0.1612,0.8570,0.5189
1463,0.1653,0.8581,0.5217
1464,0.1676,0.8602,0.5274
1465,0.1661,0.8607,0.5302
1466,0.1590,0.8594,0.5283
1467,0.1688,0.8596,0.5289
1468,0.1704,0.8590,0.5274
1469,0.1633,0.8574,0.5230
1470,0.1690,0.8557,0.5168
1471,0.1612,0.8554,0.5131
1472,0.1695,0.8556,0.5120
1473,0.1647,0.8558,0.5150
1474,0.1651,0.8570,0.5213
1475,0.1641,0.8576,0.5257
1476,0.1668,0.8566,0.5257
1477,0.1687,0.8558,0.5235
1478,0.1658,0.8555,0.5203
1479,0.1606,0.8547,0.5165
1480,0.1620,0.8549,0.5149
1481,0.1657,0.8563,0.5176
1482,0.1662,0.8590,0.5237
1483,0.1628,0.8605,0.5275
1484,0.1601,0.8605,0.5284
1485,0.1638,0.8583,0.5253
1486,0.1591,0.8556,0.5215
1487,0.1688,0.8551,0.5221
1488,0.1672,0.8542,0.5211
1489,0.1664,0.8549,0.5216
1490,0.1603,0.8549,0.5197
1491,0.1711,0.8580,0.5260
1492,0.1633,0.8601,0.5293
1493,0.1665,0.8609,0.5302
1494,0.1682,0.8599,0.5257
1495,0.1605,0.8574,0.5186
1496,0.1698,0.8571,0.5198
1497,0.1619,0.8576,0.5248
1498,0.1666,0.8582,0.5274
1499,0.1604,0.8579,0.5280
1500,0.1591,0.8566,0.5260
1501,0.1656,0.8560,0.5261
1502,0.1602,0.8558,0.5259
1503,0.1621,0.8561,0.5255
1504,0.1600,0.8565,0.5257
1505,0.1599,0.8577,0.5283
1506,0.1592,0.8582,0.5295
1507,0.1614,0.8576,0.5285
1508,0.1634,0.8563,0.5257
1509,0.1629,0.8557,0.5224
1510,0.1600,0.8554,0.5205
1511,0.1642,0.8563,0.5219
1512,0.1622,0.8583,0.5266
1513,0.1611,0.8593,0.5296
1514,0.1577,0.8590,0.5282
1515,0.1628,0.8575,0.5221
1516,0.1655,0.8552,0.5150
1517,0.1624,0.8525,0.5088
1518,0.1602,0.8524,0.5104
1519,0.1582,0.8545,0.5168
1520,0.1600,0.8557,0.5213
1521,0.1681,0.8573,0.5246
1522,0.1591,0.8577,0.5261
1523,0.1629,0.8562,0.5234
1524,0.1629,0.8557,0.5225
1525,0.1661,0.8565,0.5238
1526,0.1621,0.8582,0.5267
1527,0.1559,0.8587,0.5281
1528,0.1575,0.8590,0.5291
1529,0.1612,0.8581,0.5283
1530,0.1584,0.8571,0.5259
1531,0.1660,0.8570,0.5228
1532,0.1569,0.8561,0.5168
1533,0.1599,0.8563,0.5139
1534,0.1631,0.8577,0.5175
1535,0.1603,0.8594,0.5231
1536,0.1602,0.8596,0.5263
1537,0.1604,0.8594,0.5275
1538,0.1624,0.8591,0.5266
1539,0.1585,0.8579,0.5233
1540,0.1559,0.8554,0.5185
1541,0.1572,0.8536,0.5173
1542,0.1633,0.8551,0.5227
1543,0.1590,0.8559,0.5264
1544,0.1584,0.8560,0.5284
1545,0.1608,0.8563,0.5290
1546,0.1582,0.8569,0.5287
1547,0.1537,0.8559,0.5251
1548,0.1653,0.8551,0.5215
1549,0.1631,0.8560,0.5220
1550,0.1578,0.8570,0.5233
1551,0.1584,0.8579,0.5249
1552,0.1599,0.8575,0.5237
1553,0.1579,0.8572,0.5236
1554,0.1589,0.8574,0.5246
1555,0.1609,0.8579,0.5264
1556,0.1525,0.8568,0.5244
1557,0.1588,0.8563,0.5233
1558,0.1634,0.8569,0.5239
1559,0.1593,0.8572,0.5247
1560,0.1589,0.8572,0.5248
1561,0.1561,0.8563,0.5226
1562,0.1532,0.8548,0.5201
1563,0.1560,0.8542,0.5192
1564,0.1588,0.8548,0.5188
1565,0.1625,0.8558,0.5183
1566,0.1582,0.8579,0.5214
1567,0.1558,0.8581,0.5202
1568,0.1551,0.8568,0.5175
1569,0.1575,0.8562,0.5180
1570,0.1579,0.8560,0.5210
1571,0.1597,0.8561,0.5233
1572,0.1645,0.8566,0.5240
1573,0.1621,0.8575,0.5249
1574,0.1599,0.8573,0.5233
1575,0.1574,0.8565,0.5211
1576,0.1596,0.8553,0.5183
1577,0.1552,0.8553,0.5196
1578,0.1583,0.8548,0.5197
1579,0.1553,0.8554,0.5215
1580,0.1590,0.8569,0.5257
1581,0.1582,0.8567,0.5256
1582,0.1540,0.8561,0.5234
1583,0.1597,0.8561,0.5215
1584,0.1603,0.8568,0.5203
1585,0.1538,0.8561,0.5173
1586,0.1534,0.8559,0.5183
1587,0.1553,0.8552,0.5190
1588,0.1523,0.8542,0.5193
1589,0.1584,0.8530,0.5179
1590,0.1574,0.8528,0.5192
1591,0.1547,0.8535,0.5212
1592,0.1565,0.8552,0.5240
1593,0.1583,0.8576,0.5274
1594,0.1518,0.8574,0.5244
1595,0.1553,0.8557,0.5184
1596,0.1540,0.8538,0.5122
1597,0.1582,0.8543,0.5133
1598,0.1546,0.8552,0.5137
1599,0.1528,0.8555,0.5147
1600,0.1525,0.8553,0.5157
1601,0.1550,0.8555,0.5174
1602,0.1618,0.8556,0.5174
1603,0.1572,0.8561,0.5186
1604,0.1569,0.8572,0.5220
1605,0.1569,0.8573,0.5228
1606,0.1531,0.8569,0.5228
1607,0.1538,0.8564,0.5228
