iter,loss,auroc,aupr
822,0.2170,0.8657,0.5337
823,0.2160,0.8654,0.5334
824,0.2179,0.8653,0.5330
825,0.2148,0.8647,0.5307
826,0.2150,0.8642,0.5307
827,0.2134,0.8648,0.5336
828,0.2157,0.8670,0.5376
829,0.2130,0.8682,0.5398
830,0.2141,0.8678,0.5401
831,0.2138,0.8660,0.5382
832,0.2160,0.8654,0.5371
833,0.2153,0.8661,0.5375
834,0.2160,0.8665,0.5382
835,0.2125,0.8660,0.5376
836,0.2125,0.8649,0.5356
837,0.2143,0.8630,0.5316
838,0.2172,0.8632,0.5300
839,0.2134,0.8647,0.5303
840,0.2112,0.8669,0.5339
841,0.2119,0.8684,0.5376
842,0.2129,0.8691,0.5392
843,0.2132,0.8684,0.5382
844,0.2129,0.8662,0.5357
845,0.2124,0.8639,0.5336
846,0.2156,0.8644,0.5338
847,0.2159,0.8658,0.5358
848,0.2112,0.8657,0.5360
849,0.2124,0.8658,0.5353
850,0.2110,0.8662,0.5357
851,0.2130,0.8660,0.5366
852,0.2098,0.8658,0.5364
853,0.2114,0.8662,0.5361
854,0.2087,0.8665,0.5359
855,0.2132,0.8667,0.5339
856,0.2113,0.8666,0.5333
857,0.2116,0.8662,0.5330
858,0.2097,0.8643,0.5295
859,0.2143,0.8634,0.5286
860,0.2113,0.8637,0.5302
861,0.2089,0.8654,0.5345
862,0.2116,0.8667,0.5389
863,0.2107,0.8656,0.5382
864,0.2131,0.8629,0.5329
865,0.2111,0.8615,0.5273
866,0.2146,0.8638,0.5308
867,0.2139,0.8665,0.5375
868,0.2119,0.8683,0.5418
869,0.2125,0.8680,0.5408
870,0.2089,0.8658,0.5354
871,0.2106,0.8646,0.5315
872,0.2114,0.8656,0.5319
873,0.2126,0.8675,0.5380
874,0.2076,0.8680,0.5397
875,0.2084,0.8673,0.5359
876,0.2084,0.8662,0.5329
877,0.2113,0.8655,0.5328
878,0.2110,0.8650,0.5350
879,0.2091,0.8647,0.5364
880,0.2115,0.8640,0.5351
881,0.2146,0.8639,0.5343
882,0.2096,0.8627,0.5314
883,0.2109,0.8635,0.5331
884,0.2126,0.8653,0.5365
885,0.2099,0.8647,0.5360
886,0.2096,0.8635,0.5326
887,0.2135,0.8640,0.5328
888,0.2076,0.8634,0.5301
889,0.2091,0.8636,0.5287
890,0.2124,0.8654,0.5301
891,0.2099,0.8664,0.5335
892,0.2084,0.8667,0.5370
893,0.2099,0.8664,0.5378
894,0.2059,0.8662,0.5356
895,0.2085,0.8662,0.5337
896,0.2065,0.8662,0.5342
897,0.2089,0.8659,0.5358
898,0.2082,0.8643,0.5362
899,0.2107,0.8644,0.5359
900,0.2044,0.8642,0.5333
901,0.2061,0.8640,0.5305
902,0.2098,0.8652,0.5321
903,0.2049,0.8660,0.5328
904,0.2068,0.8660,0.5326
905,0.2084,0.8662,0.5319
906,0.2078,0.8656,0.5298
907,0.2062,0.8642,0.5276
908,0.2080,0.8627,0.5273
909,0.2079,0.8619,0.5270
910,0.2099,0.8635,0.5292
911,0.2084,0.8654,0.5311
912,0.2064,0.8663,0.5318
913,0.2103,0.8660,0.5306
914,0.2044,0.8644,0.5279
915,0.2090,0.8640,0.5290
916,0.2052,0.8637,0.5307
917,0.2058,0.8637,0.5329
918,0.2074,0.8637,0.5327
919,0.2063,0.8639,0.5326
920,0.2056,0.8647,0.5326
921,0.2039,0.8655,0.5331
922,0.2054,0.8647,0.5313
923,0.2034,0.8642,0.5306
924,0.2040,0.8643,0.5321
925,0.2042,0.8649,0.5357
926,0.2057,0.8653,0.5369
927,0.2026,0.8649,0.5365
928,0.2052,0.8641,0.5341
929,0.2020,0.8633,0.5328
930,0.2049,0.8638,0.5339
931,0.2031,0.8649,0.5363
932,0.2031,0.8662,0.5373
933,0.2033,0.8664,0.5370
934,0.2033,0.8664,0.5377
935,0.2035,0.8658,0.5367
936,0.2026,0.8650,0.5345
937,0.2044,0.8652,0.5350
938,0.2020,0.8650,0.5349
939,0.2039,0.8628,0.5326
940,0.2046,0.8615,0.5283
941,0.2024,0.8610,0.5238
942,0.2010,0.8614,0.5235
943,0.2089,0.8636,0.5285
944,0.2048,0.8653,0.5320
945,0.2021,0.8659,0.5342
946,0.2079,0.8646,0.5350
947,0.2005,0.8631,0.5338
948,0.2069,0.8626,0.5309
949,0.2078,0.8624,0.5290
950,0.2047,0.8633,0.5285
951,0.2083,0.8648,0.5330
952,0.2040,0.8659,0.5359
953,0.2054,0.8667,0.5372
954,0.2082,0.8658,0.5349
955,0.2011,0.8636,0.5320
956,0.2029,0.8621,0.5309
957,0.2030,0.8620,0.5316
958,0.2022,0.8629,0.5335
959,0.1987,0.8636,0.5340
960,0.2050,0.8643,0.5334
961,0.2053,0.8636,0.5295
962,0.2028,0.8631,0.5265
963,0.2033,0.8641,0.5287
964,0.2017,0.8655,0.5327
965,0.2046,0.8657,0.5349
966,0.2011,0.8651,0.5360
967,0.2053,0.8643,0.5370
968,0.1997,0.8630,0.5346
969,0.1998,0.8604,0.5296
970,0.2031,0.8608,0.5304
971,0.2005,0.8634,0.5352
972,0.2056,0.8655,0.5381
973,0.1994,0.8657,0.5372
974,0.2019,0.8639,0.5347
975,0.2052,0.8620,0.5306
976,0.2030,0.8624,0.5313
977,0.2046,0.8629,0.5308
978,0.2021,0.8638,0.5315
979,0.1992,0.8636,0.5315
980,0.2021,0.8644,0.5330
981,0.2013,0.8649,0.5345
982,0.2007,0.8646,0.5341
983,0.1978,0.8634,0.5329
984,0.1982,0.8613,0.5294
985,0.1980,0.8604,0.5281
986,0.2034,0.8622,0.5308
987,0.1999,0.8635,0.5323
988,0.2000,0.8643,0.5325
989,0.1990,0.8646,0.5320
990,0.2016,0.8644,0.5330
991,0.1981,0.8632,0.5319
992,0.2004,0.8627,0.5310
993,0.1993,0.8635,0.5329
994,0.2008,0.8660,0.5363
995,0.2007,0.8662,0.5364
996,0.1996,0.8652,0.5350
997,0.1978,0.8638,0.5324
998,0.1982,0.8631,0.5309
999,0.2012,0.8637,0.5318
1000,0.1996,0.8644,0.5337
1001,0.2006,0.8654,0.5358
1002,0.1965,0.8647,0.5326
1003,0.1939,0.8631,0.5275
1004,0.1992,0.8625,0.5257
1005,0.2001,0.8621,0.5274
1006,0.2040,0.8626,0.5303
1007,0.2014,0.8618,0.5269
1008,0.2037,0.8604,0.5217
1009,0.1977,0.8579,0.5173
1010,0.2016,0.8601,0.5230
1011,0.2021,0.8637,0.5307
1012,0.1976,0.8649,0.5346
1013,0.2006,0.8644,0.5338
1014,0.2001,0.8629,0.5297
1015,0.2009,0.8624,0.5261
1016,0.2008,0.8628,0.5261
1017,0.1990,0.8638,0.5269
1018,0.1976,0.8650,0.5294
1019,0.2017,0.8658,0.5313
1020,0.2003,0.8656,0.5317
1021,0.1970,0.8645,0.5318
1022,0.1979,0.8636,0.5331
1023,0.1951,0.8624,0.5322
1024,0.2063,0.8613,0.5293
1025,0.1968,0.8598,0.5257
1026,0.2062,0.8612,0.5298
1027,0.2016,0.8623,0.5327
1028,0.1971,0.8627,0.5322
1029,0.1970,0.8626,0.5301
1030,0.1992,0.8618,0.5265
1031,0.1991,0.8621,0.5264
1032,0.1979,0.8617,0.5268
1033,0.1965,0.8627,0.5307
1034,0.1944,0.8621,0.5304
1035,0.1955,0.8616,0.5301
1036,0.1960,0.8616,0.5292
1037,0.2054,0.8637,0.5319
1038,0.1983,0.8644,0.5308
1039,0.1941,0.8645,0.5295
1040,0.1951,0.8644,0.5293
1041,0.1964,0.8652,0.5322
1042,0.1974,0.8646,0.5320
1043,0.1975,0.8639,0.5319
1044,0.1931,0.8633,0.5317
1045,0.1957,0.8633,0.5322
1046,0.1993,0.8630,0.5323
1047,0.1951,0.8623,0.5310
1048,0.1973,0.8625,0.5308
1049,0.1964,0.8631,0.5313
1050,0.1983,0.8644,0.5331
1051,0.1968,0.8652,0.5342
1052,0.2031,0.8637,0.5287
1053,0.1940,0.8620,0.5196
1054,0.1946,0.8629,0.5185
1055,0.2036,0.8640,0.5216
1056,0.1983,0.8647,0.5254
1057,0.1993,0.8645,0.5294
1058,0.1995,0.8632,0.5295
1059,0.1960,0.8618,0.5282
1060,0.1964,0.8620,0.5285
1061,0.1957,0.8611,0.5267
1062,0.1968,0.8596,0.5240
1063,0.1946,0.8605,0.5249
1064,0.2044,0.8628,0.5303
1065,0.1977,0.8641,0.5332
1066,0.2036,0.8637,0.5318
1067,0.2030,0.8613,0.5255
1068,0.1968,0.8601,0.5220
1069,0.2047,0.8603,0.5245
1070,0.2013,0.8619,0.5288
1071,0.1956,0.8619,0.5305
1072,0.1955,0.8614,0.5303
1073,0.1988,0.8616,0.5297
1074,0.1971,0.8623,0.5300
1075,0.1975,0.8624,0.5295
1076,0.1942,0.8624,0.5283
1077,0.1930,0.8618,0.5255
1078,0.1936,0.8616,0.5245
1079,0.1905,0.8610,0.5249
1080,0.1982,0.8604,0.5252
1081,0.1925,0.8605,0.5271
1082,0.1944,0.8609,0.5275
1083,0.1937,0.8599,0.5253
1084,0.1910,0.8578,0.5203
1085,0.1955,0.8594,0.5218
1086,0.1970,0.8634,0.5279
1087,0.1937,0.8661,0.5319
1088,0.1921,0.8665,0.5345
1089,0.1939,0.8639,0.5315
1090,0.1882,0.8599,0.5224
1091,0.1920,0.8579,0.5162
1092,0.1937,0.8591,0.5186
1093,0.1917,0.8617,0.5258
1094,0.1891,0.8633,0.5313
1095,0.1906,0.8630,0.5297
1096,0.1903,0.8614,0.5252
1097,0.1935,0.8595,0.5197
1098,0.1923,0.8584,0.5168
1099,0.1927,0.8589,0.5181
1100,0.1912,0.8618,0.5252
1101,0.1916,0.8633,0.5306
1102,0.1895,0.8637,0.5339
1103,0.1899,0.8631,0.5330
1104,0.1904,0.8618,0.5307
1105,0.1936,0.8611,0.5301
1106,0.1930,0.8619,0.5327
1107,0.1883,0.8628,0.5350
1108,0.1905,0.8641,0.5359
1109,0.1887,0.8647,0.5340
1110,0.1887,0.8638,0.5293
1111,0.1884,0.8619,0.5246
1112,0.1887,0.8598,0.5220
1113,0.1880,0.8598,0.5238
1114,0.1911,0.8609,0.5276
1115,0.1956,0.8613,0.5281
1116,0.1854,0.8613,0.5278
1117,0.1899,0.8618,0.5281
1118,0.1912,0.8621,0.5284
1119,0.1901,0.8624,0.5275
1120,0.1886,0.8624,0.5268
1121,0.1852,0.8621,0.5269
1122,0.1886,0.8626,0.5293
1123,0.1850,0.8613,0.5283
1124,0.1844,0.8599,0.5269
1125,0.1866,0.8597,0.5265
1126,0.1853,0.8606,0.5277
1127,0.1917,0.8622,0.5294
1128,0.1867,0.8628,0.5281
1129,0.1897,0.8619,0.5261
1130,0.1900,0.8610,0.5245
1131,0.1878,0.8614,0.5245
1132,0.1833,0.8619,0.5251
1133,0.1919,0.8622,0.5271
1134,0.1917,0.8616,0.5270
1135,0.1877,0.8610,0.5273
1136,0.1848,0.8601,0.5254
1137,0.1861,0.8595,0.5233
1138,0.1861,0.8601,0.5244
1139,0.1882,0.8616,0.5263
1140,0.1848,0.8624,0.5271
1141,0.1875,0.8631,0.5293
1142,0.1851,0.8622,0.5286
1143,0.1819,0.8616,0.5290
1144,0.1844,0.8613,0.5294
1145,0.1851,0.8614,0.5294
1146,0.1820,0.8608,0.5274
1147,0.1868,0.8605,0.5248
1148,0.1812,0.8603,0.5245
1149,0.1828,0.8614,0.5281
1150,0.1824,0.8616,0.5287
1151,0.1871,0.8617,0.5294
1152,0.1823,0.8611,0.5292
1153,0.1832,0.8596,0.5267
1154,0.1875,0.8594,0.5267
1155,0.1808,0.8597,0.5276
1156,0.1817,0.8605,0.5295
1157,0.1833,0.8611,0.5304
1158,0.1846,0.8620,0.5303
1159,0.1819,0.8616,0.5272
1160,0.1875,0.8619,0.5278
1161,0.1855,0.8617,0.5281
1162,0.1874,0.8600,0.5254
1163,0.1818,0.8585,0.5208
1164,0.1888,0.8579,0.5202
1165,0.1835,0.8588,0.5236
1166,0.1862,0.8608,0.5298
1167,0.1864,0.8616,0.5329
1168,0.1798,0.8602,0.5316
1169,0.1852,0.8583,0.5261
1170,0.1849,0.8571,0.5223
1171,0.1832,0.8574,0.5215
1172,0.1858,0.8598,0.5239
1173,0.1820,0.8621,0.5268
1174,0.1840,0.8620,0.5252
1175,0.1809,0.8610,0.5232
1176,0.1830,0.8599,0.5231
1177,0.1825,0.8601,0.5257
1178,0.1839,0.8612,0.5284
1179,0.1834,0.8617,0.5278
1180,0.1825,0.8623,0.5280
1181,0.1813,0.8627,0.5293
1182,0.1861,0.8634,0.5319
1183,0.1848,0.8623,0.5293
1184,0.1819,0.8601,0.5237
1185,0.1914,0.8608,0.5254
1186,0.1833,0.8624,0.5300
1187,0.1833,0.8634,0.5341
1188,0.1843,0.8624,0.5329
1189,0.1829,0.8598,0.5269
1190,0.1805,0.8545,0.5157
1191,0.1880,0.8544,0.5153
1192,0.1830,0.8579,0.5227
1193,0.1848,0.8615,0.5300
1194,0.1814,0.8627,0.5321
1195,0.1817,0.8616,0.5300
1196,0.1845,0.8599,0.5261
1197,0.1811,0.8583,0.5231
1198,0.1803,0.8579,0.5225
1199,0.1771,0.8573,0.5218
1200,0.1815,0.8574,0.5212
1201,0.1871,0.8593,0.5248
1202,0.1793,0.8601,0.5262
1203,0.1801,0.8598,0.5233
1204,0.1803,0.8578,0.5166
1205,0.1821,0.8574,0.5150
1206,0.1806,0.8587,0.5187
1207,0.1816,0.8607,0.5243
1208,0.1773,0.8618,0.5264
1209,0.1811,0.8620,0.5266
1210,0.1795,0.8612,0.5250
1211,0.1818,0.8595,0.5242
1212,0.1807,0.8568,0.5198
1213,0.1853,0.8545,0.5134
1214,0.1816,0.8565,0.5173
1215,0.1878,0.8610,0.5278
1216,0.1815,0.8634,0.5332
1217,0.1803,0.8642,0.5336
1218,0.1843,0.8631,0.5306
1219,0.1795,0.8603,0.5252
1220,0.1796,0.8586,0.5230
1221,0.1816,0.8588,0.5252
1222,0.1837,0.8599,0.5293
1223,0.1828,0.8611,0.5313
1224,0.1814,0.8615,0.5302
1225,0.1785,0.8616,0.5279
1226,0.1794,0.8610,0.5230
1227,0.1772,0.8607,0.5212
1228,0.1807,0.8614,0.5233
1229,0.1805,0.8618,0.5259
1230,0.1820,0.8611,0.5266
1231,0.1812,0.8595,0.5231
1232,0.1784,0.8575,0.5188
1233,0.1838,0.8566,0.5171
1234,0.1822,0.8575,0.5187
1235,0.1786,0.8587,0.5211
1236,0.1812,0.8599,0.5230
1237,0.1816,0.8605,0.5236
1238,0.1818,0.8605,0.5213
1239,0.1847,0.8609,0.5245
1240,0.1814,0.8604,0.5242
1241,0.1780,0.8587,0.5218
1242,0.1797,0.8577,0.5208
1243,0.1786,0.8578,0.5223
1244,0.1780,0.8584,0.5231
1245,0.1803,0.8596,0.5251
1246,0.1801,0.8604,0.5260
1247,0.1826,0.8595,0.5234
1248,0.1871,0.8594,0.5236
1249,0.1775,0.8588,0.5219
1250,0.1779,0.8576,0.5193
1251,0.1731,0.8565,0.5180
1252,0.1806,0.8568,0.5201
1253,0.1817,0.8581,0.5227
1254,0.1794,0.8588,0.5240
1255,0.1774,0.8579,0.5226
1256,0.1769,0.8558,0.5160
1257,0.1829,0.8563,0.5143
1258,0.1815,0.8598,0.5215
1259,0.1769,0.8608,0.5258
1260,0.1819,0.8618,0.5293
1261,0.1789,0.8614,0.5285
1262,0.1737,0.8586,0.5227
1263,0.1766,0.8559,0.5174
1264,0.1794,0.8574,0.5204
1265,0.1815,0.8602,0.5261
1266,0.1794,0.8613,0.5276
1267,0.1782,0.8605,0.5254
1268,0.1773,0.8588,0.5212
1269,0.1771,0.8583,0.5196
1270,0.1824,0.8592,0.5238
1271,0.1771,0.8600,0.5287
1272,0.1757,0.8603,0.5311
1273,0.1767,0.8598,0.5300
1274,0.1755,0.8593,0.5275
1275,0.1801,0.8586,0.5243
1276,0.1743,0.8572,0.5205
1277,0.1756,0.8562,0.5189
1278,0.1769,0.8565,0.5196
1279,0.1733,0.8572,0.5214
1280,0.1772,0.8589,0.5251
1281,0.1730,0.8590,0.5257
1282,0.1772,0.8600,0.5293
1283,0.1770,0.8597,0.5294
1284,0.1753,0.8588,0.5272
1285,0.1745,0.8582,0.5258
1286,0.1798,0.8587,0.5265
1287,0.1732,0.8591,0.5279
1288,0.1767,0.8573,0.5253
1289,0.1746,0.8555,0.5209
1290,0.1720,0.8556,0.5194
1291,0.1740,0.8571,0.5199
1292,0.1768,0.8597,0.5238
1293,0.1707,0.8615,0.5277
1294,0.1718,0.8622,0.5295
1295,0.1801,0.8627,0.5309
1296,0.1741,0.8619,0.5294
1297,0.1736,0.8595,0.5266
1298,0.1832,0.8567,0.5190
1299,0.1769,0.8556,0.5142
1300,0.1751,0.8564,0.5169
1301,0.1813,0.8592,0.5251
1302,0.1730,0.8610,0.5303
1303,0.1790,0.8622,0.5332
1304,0.1777,0.8612,0.5317
1305,0.1727,0.8562,0.5232
1306,0.1743,0.8522,0.5167
1307,0.1854,0.8536,0.5204
1308,0.1744,0.8561,0.5253
1309,0.1858,0.8570,0.5247
1310,0.1763,0.8568,0.5229
1311,0.1754,0.8567,0.5222
1312,0.1793,0.8578,0.5244
1313,0.1742,0.8572,0.5212
1314,0.1808,0.8550,0.5128
1315,0.1763,0.8540,0.5091
1316,0.1785,0.8542,0.5099
1317,0.1772,0.8565,0.5168
1318,0.1719,0.8586,0.5245
1319,0.1774,0.8594,0.5292
1320,0.1752,0.8588,0.5304
1321,0.1842,0.8576,0.5271
1322,0.1742,0.8545,0.5165
1323,0.1744,0.8527,0.5097
1324,0.1795,0.8569,0.5185
1325,0.1728,0.8609,0.5266
1326,0.1703,0.8619,0.5279
1327,0.1783,0.8624,0.5278
1328,0.1802,0.8614,0.5245
1329,0.1776,0.8568,0.5162
1330,0.1767,0.8530,0.5115
1331,0.1726,0.8522,0.5135
1332,0.1799,0.8537,0.5181
1333,0.1750,0.8570,0.5240
1334,0.1711,0.8600,0.5280
1335,0.1712,0.8616,0.5306
1336,0.1765,0.8619,0.5305
1337,0.1725,0.8599,0.5248
1338,0.1757,0.8567,0.5189
1339,0.1739,0.8553,0.5175
1340,0.1737,0.8557,0.5196
1341,0.1760,0.8583,0.5256
1342,0.1716,0.8596,0.5284
1343,0.1735,0.8599,0.5284
1344,0.1691,0.8589,0.5264
1345,0.1757,0.8569,0.5231
1346,0.1709,0.8549,0.5198
1347,0.1732,0.8547,0.5207
1348,0.1706,0.8557,0.5226
1349,0.1713,0.8575,0.5245
1350,0.1779,0.8586,0.5263
1351,0.1775,0.8582,0.5256
1352,0.1677,0.8558,0.5197
1353,0.1756,0.8540,0.5162
1354,0.1734,0.8542,0.5185
1355,0.1695,0.8559,0.5229
1356,0.1758,0.8582,0.5271
1357,0.1695,0.8585,0.5280
1358,0.1703,0.8584,0.5276
1359,0.1680,0.8573,0.5246
1360,0.1774,0.8557,0.5201
1361,0.1761,0.8552,0.5170
1362,0.1695,0.8551,0.5149
1363,0.1732,0.8573,0.5185
1364,0.1669,0.8588,0.5212
1365,0.1696,0.8597,0.5232
1366,0.1688,0.8598,0.5239
1367,0.1733,0.8594,0.5238
1368,0.1720,0.8589,0.5235
1369,0.1710,0.8578,0.5215
1370,0.1763,0.8555,0.5183
1371,0.1756,0.8532,0.5151
1372,0.1745,0.8534,0.5157
1373,0.1734,0.8553,0.5202
1374,0.1756,0.8585,0.5267
1375,0.1719,0.8595,0.5290
1376,0.1729,0.8600,0.5285
1377,0.1713,0.8597,0.5268
1378,0.1701,0.8593,0.5246
1379,0.1717,0.8583,0.5223
1380,0.1727,0.8583,0.5225
1381,0.1706,0.8588,0.5248
1382,0.1712,0.8592,0.5271
1383,0.1703,0.8585,0.5272
1384,0.1719,0.8571,0.5248
1385,0.1716,0.8549,0.5198
1386,0.1694,0.8543,0.5170
1387,0.1701,0.8541,0.5158
1388,0.1711,0.8555,0.5195
1389,0.1717,0.8582,0.5263
1390,0.1671,0.8590,0.5281
1391,0.1702,0.8580,0.5259
1392,0.1661,0.8563,0.5209
1393,0.1680,0.8539,0.5161
1394,0.1674,0.8537,0.5162
1395,0.1726,0.8555,0.5207
1396,0.1670,0.8571,0.5237
1397,0.1650,0.8570,0.5228
1398,0.1674,0.8572,0.5224
1399,0.1653,0.8570,0.5221
1400,0.1677,0.8567,0.5211
1401,0.1669,0.8553,0.5182
1402,0.1681,0.8557,0.5199
1403,0.1648,0.8567,0.5224
1404,0.1666,0.8577,0.5244
1405,0.1704,0.8574,0.5239
1406,0.1664,0.8567,0.5225
1407,0.1685,0.8567,0.5224
1408,0.1676,0.8563,0.5201
1409,0.1703,0.8558,0.5175
1410,0.1690,0.8562,0.5177
1411,0.1679,0.8573,0.5195
1412,0.1684,0.8580,0.5217
1413,0.1669,0.8579,0.5227
1414,0.1688,0.8565,0.5223
1415,0.1747,0.8544,0.5206
1416,0.1650,0.8523,0.5176
1417,0.1690,0.8540,0.5211
1418,0.1673,0.8570,0.5262
1419,0.1635,0.8591,0.5280
1420,0.1768,0.8576,0.5216
1421,0.1647,0.8562,0.5144
1422,0.1667,0.8551,0.5109
1423,0.1690,0.8552,0.5136
1424,0.1740,0.8567,0.5195
1425,0.1659,0.8581,0.5238
1426,0.1711,0.8574,0.5225
1427,0.1685,0.8556,0.5180
1428,0.1686,0.8552,0.5167
1429,0.1746,0.8551,0.5177
1430,0.1685,0.8558,0.5201
1431,0.1680,0.8572,0.5225
1432,0.1635,0.8571,0.5234
1433,0.1649,0.8576,0.5239
1434,0.1611,0.8582,0.5238
1435,0.1622,0.8581,0.5231
1436,0.1647,0.8575,0.5224
1437,0.1668,0.8575,0.5236
1438,0.1659,0.8574,0.5241
1439,0.1640,0.8573,0.5235
1440,0.1650,0.8566,0.5209
1441,0.1668,0.8563,0.5208
1442,0.1643,0.8559,0.5204
1443,0.1643,0.8555,0.5200
1444,0.1633,0.8558,0.5215
1445,0.1665,0.8564,0.5221
1446,0.1649,0.8565,0.5220
1447,0.1638,0.8562,0.5208
1448,0.1609,0.8548,0.5169
1449,0.1615,0.8530,0.5119
1450,0.1646,0.8531,0.5114
1451,0.1614,0.8556,0.5150
1452,0.1648,0.8581,0.5203
1453,0.1652,0.8582,0.5213
1454,0.1640,0.8575,0.5208
1455,0.1641,0.8556,0.5181
1456,0.1615,0.8535,0.5158
1457,0.1617,0.8532,0.5162
1458,0.1642,0.8543,0.5192
1459,0.1651,0.8545,0.5197
1460,0.1620,0.8537,0.5179
1461,0.1592,0.8540,0.5182
1462,0.1611,0.8553,0.5205
1463,0.1626,0.8559,0.5210
1464,0.1639,0.8567,0.5209
1465,0.1618,0.8566,0.5192
1466,0.1633,0.8568,0.5185
1467,0.1639,0.8578,0.5214
1468,0.1624,0.8582,0.5220
1469,0.1604,0.8574,0.5193
1470,0.1629,0.8571,0.5180
1471,0.1636,0.8571,0.5187
1472,0.1602,0.8570,0.5188
1473,0.1611,0.8564,0.5182
1474,0.1604,0.8559,0.5185
1475,0.1631,0.8560,0.5197
1476,0.1621,0.8561,0.5208
1477,0.1598,0.8566,0.5216
1478,0.1570,0.8569,0.5217
1479,0.1625,0.8572,0.5221
1480,0.1600,0.8571,0.5206
1481,0.1578,0.8556,0.5162
1482,0.1563,0.8542,0.5123
1483,0.1656,0.8533,0.5107
1484,0.1599,0.8532,0.5106
1485,0.1656,0.8547,0.5141
1486,0.1579,0.8562,0.5180
1487,0.1662,0.8565,0.5199
1488,0.1631,0.8551,0.5178
1489,0.1600,0.8543,0.5163
1490,0.1604,0.8541,0.5165
1491,0.1655,0.8550,0.5196
1492,0.1638,0.8563,0.5231
1493,0.1576,0.8561,0.5231
1494,0.1627,0.8552,0.5201
1495,0.1631,0.8541,0.5162
1496,0.1612,0.8505,0.5079
1497,0.1625,0.8493,0.5041
1498,0.1571,0.8509,0.5060
1499,0.1597,0.8543,0.5118
1500,0.1619,0.8575,0.5177
1501,0.1614,0.8586,0.5205
1502,0.1609,0.8577,0.5186
1503,0.1590,0.8539,0.5117
1504,0.1603,0.8500,0.5056
1505,0.1631,0.8490,0.5048
1506,0.1627,0.8519,0.5105
1507,0.1590,0.8549,0.5144
1508,0.1589,0.8562,0.5148
1509,0.1703,0.8568,0.5153
1510,0.1633,0.8564,0.5142
1511,0.1587,0.8570,0.5155
1512,0.1589,0.8561,0.5143
1513,0.1639,0.8563,0.5151
1514,0.1592,0.8554,0.5142
1515,0.1543,0.8547,0.5136
1516,0.1620,0.8545,0.5162
1517,0.1644,0.8532,0.5163
1518,0.1612,0.8515,0.5135
1519,0.1599,0.8503,0.5104
1520,0.1617,0.8528,0.5144
1521,0.1653,0.8571,0.5209
1522,0.1600,0.8592,0.5247
1523,0.1613,0.8591,0.5238
1524,0.1588,0.8569,0.5185
1525,0.1580,0.8532,0.5103
1526,0.1617,0.8501,0.5054
1527,0.1626,0.8495,0.5069
1528,0.1609,0.8489,0.5068
1529,0.1597,0.8499,0.5085
1530,0.1597,0.8530,0.5140
1531,0.1581,0.8548,0.5169
1532,0.1605,0.8547,0.5146
1533,0.1571,0.8545,0.5114
1534,0.1544,0.8550,0.5104
1535,0.1592,0.8577,0.5151
1536,0.1602,0.8581,0.5162
1537,0.1620,0.8570,0.5151
1538,0.1649,0.8544,0.5126
1539,0.1600,0.8528,0.5113
1540,0.1578,0.8513,0.5093
1541,0.1556,0.8501,0.5072
1542,0.1624,0.8516,0.5105
1543,0.1602,0.8538,0.5152
1544,0.1574,0.8545,0.5179
1545,0.1593,0.8538,0.5183
1546,0.1600,0.8533,0.5170
1547,0.1596,0.8536,0.5167
1548,0.1595,0.8542,0.5160
1549,0.1592,0.8555,0.5177
1550,0.1604,0.8564,0.5179
1551,0.1619,0.8552,0.5164
1552,0.1608,0.8531,0.5137
1553,0.1581,0.8509,0.5106
1554,0.1622,0.8509,0.5114
1555,0.1656,0.8531,0.5146
1556,0.1596,0.8546,0.5159
1557,0.1569,0.8561,0.5172
1558,0.1593,0.8564,0.5169
1559,0.1639,0.8577,0.5185
1560,0.1582,0.8585,0.5196
1561,0.1679,0.8583,0.5200
1562,0.1606,0.8568,0.5173
1563,0.1561,0.8547,0.5133
1564,0.1602,0.8519,0.5066
1565,0.1608,0.8516,0.5065
1566,0.1590,0.8538,0.5134
1567,0.1583,0.8557,0.5188
1568,0.1611,0.8562,0.5201
1569,0.1582,0.8546,0.5164
1570,0.1563,0.8514,0.5095
1571,0.1578,0.8503,0.5068
1572,0.1624,0.8512,0.5080
1573,0.1617,0.8535,0.5122
1574,0.1605,0.8551,0.5154
1575,0.1585,0.8553,0.5146
1576,0.1628,0.8524,0.5090
1577,0.1564,0.8485,0.5013
1578,0.1628,0.8499,0.5043
1579,0.1640,0.8559,0.5153
1580,0.1616,0.8592,0.5203
1581,0.1638,0.8599,0.5203
1582,0.1633,0.8577,0.5155
1583,0.1538,0.8531,0.5062
1584,0.1589,0.8489,0.4983
1585,0.1592,0.8492,0.5009
1586,0.1589,0.8527,0.5099
1587,0.1542,0.8542,0.5139
1588,0.1578,0.8554,0.5169
1589,0.1559,0.8556,0.5176
1590,0.1537,0.8546,0.5154
1591,0.1518,0.8513,0.5078
1592,0.1579,0.8497,0.5031
1593,0.1596,0.8506,0.5034
1594,0.1607,0.8534,0.5088
1595,0.1563,0.8560,0.5141
1596,0.1579,0.8566,0.5157
1597,0.1583,0.8549,0.5126
1598,0.1560,0.8532,0.5098
1599,0.1599,0.8535,0.5115
1600,0.1598,0.8534,0.5123
1601,0.1646,0.8540,0.5143
1602,0.1560,0.8536,0.5137
1603,0.1557,0.8530,0.5130
1604,0.1564,0.8506,0.5081
1605,0.1591,0.8499,0.5057
1606,0.1537,0.8511,0.5072
1607,0.1626,0.8526,0.5101
