iter,loss,auroc,aupr
822,0.2152,0.8603,0.5260
823,0.2184,0.8591,0.5250
824,0.2145,0.8583,0.5219
825,0.2145,0.8590,0.5226
826,0.2171,0.8587,0.5235
827,0.2182,0.8594,0.5233
828,0.2197,0.8607,0.5231
829,0.2143,0.8614,0.5231
830,0.2191,0.8622,0.5249
831,0.2164,0.8608,0.5227
832,0.2149,0.8590,0.5195
833,0.2160,0.8587,0.5190
834,0.2169,0.8594,0.5217
835,0.2151,0.8598,0.5235
836,0.2150,0.8600,0.5262
837,0.2158,0.8606,0.5284
838,0.2143,0.8603,0.5267
839,0.2121,0.8576,0.5207
840,0.2185,0.8579,0.5180
841,0.2161,0.8602,0.5188
842,0.2139,0.8610,0.5205
843,0.2148,0.8608,0.5190
844,0.2136,0.8608,0.5191
845,0.2174,0.8597,0.5203
846,0.2161,0.8589,0.5203
847,0.2148,0.8588,0.5212
848,0.2148,0.8599,0.5226
849,0.2157,0.8598,0.5177
850,0.2157,0.8594,0.5175
851,0.2154,0.8604,0.5242
852,0.2169,0.8614,0.5291
853,0.2142,0.8608,0.5282
854,0.2138,0.8586,0.5235
855,0.2159,0.8557,0.5201
856,0.2123,0.8559,0.5196
857,0.2162,0.8571,0.5207
858,0.2131,0.8584,0.5225
859,0.2173,0.8607,0.5240
860,0.2110,0.8616,0.5243
861,0.2095,0.8621,0.5260
862,0.2124,0.8624,0.5267
863,0.2131,0.8627,0.5279
864,0.2145,0.8632,0.5296
865,0.2117,0.8625,0.5286
866,0.2116,0.8615,0.5270
867,0.2092,0.8607,0.5248
868,0.2133,0.8614,0.5254
869,0.2101,0.8616,0.5244
870,0.2121,0.8608,0.5233
871,0.2133,0.8608,0.5235
872,0.2142,0.8606,0.5250
873,0.2116,0.8593,0.5205
874,0.2111,0.8589,0.5173
875,0.2098,0.8593,0.5187
876,0.2112,0.8608,0.5237
877,0.2088,0.8608,0.5250
878,0.2092,0.8608,0.5261
879,0.2143,0.8606,0.5267
880,0.2087,0.8585,0.5179
881,0.2128,0.8580,0.5126
882,0.2138,0.8597,0.5158
883,0.2097,0.8596,0.5176
884,0.2120,0.8579,0.5183
885,0.2145,0.8595,0.5220
886,0.2109,0.8623,0.5274
887,0.2129,0.8620,0.5297
888,0.2064,0.8603,0.5282
889,0.2095,0.8594,0.5258
890,0.2141,0.8600,0.5253
891,0.2127,0.8608,0.5251
892,0.2106,0.8618,0.5249
893,0.2158,0.8620,0.5268
894,0.2099,0.8598,0.5245
895,0.2140,0.8570,0.5146
896,0.2122,0.8566,0.5101
897,0.2122,0.8591,0.5139
898,0.2122,0.8628,0.5230
899,0.2082,0.8637,0.5275
900,0.2103,0.8638,0.5287
901,0.2104,0.8636,0.5307
902,0.2089,0.8624,0.5323
903,0.2090,0.8595,0.5274
904,0.2093,0.8569,0.5210
905,0.2142,0.8585,0.5215
906,0.2086,0.8606,0.5243
907,0.2065,0.8614,0.5263
908,0.2070,0.8618,0.5278
909,0.2112,0.8622,0.5273
910,0.2039,0.8617,0.5248
911,0.2070,0.8612,0.5230
912,0.2063,0.8608,0.5217
913,0.2096,0.8611,0.5217
914,0.2068,0.8620,0.5246
915,0.2049,0.8624,0.5271
916,0.2054,0.8626,0.5272
917,0.2077,0.8620,0.5285
918,0.2031,0.8607,0.5280
919,0.2073,0.8594,0.5270
920,0.2078,0.8597,0.5284
921,0.2090,0.8628,0.5333
922,0.2038,0.8646,0.5365
923,0.2040,0.8647,0.5366
924,0.2047,0.8639,0.5349
925,0.2050,0.8627,0.5306
926,0.2045,0.8609,0.5261
927,0.2030,0.8597,0.5249
928,0.2030,0.8607,0.5283
929,0.2044,0.8628,0.5308
930,0.2006,0.8636,0.5315
931,0.2043,0.8644,0.5335
932,0.2070,0.8640,0.5355
933,0.2072,0.8620,0.5319
934,0.2044,0.8611,0.5282
935,0.2018,0.8605,0.5237
936,0.2108,0.8631,0.5260
937,0.2062,0.8650,0.5309
938,0.2032,0.8652,0.5321
939,0.2058,0.8646,0.5319
940,0.2073,0.8641,0.5315
941,0.2048,0.8631,0.5302
942,0.2042,0.8624,0.5298
943,0.2048,0.8613,0.5282
944,0.2070,0.8611,0.5263
945,0.2033,0.8611,0.5248
946,0.2038,0.8629,0.5274
947,0.2076,0.8640,0.5277
948,0.2045,0.8642,0.5284
949,0.2023,0.8640,0.5290
950,0.2070,0.8635,0.5285
951,0.2015,0.8629,0.5286
952,0.2027,0.8618,0.5272
953,0.2045,0.8618,0.5279
954,0.2038,0.8629,0.5314
955,0.2070,0.8628,0.5332
956,0.2060,0.8616,0.5300
957,0.2084,0.8622,0.5302
958,0.2036,0.8631,0.5314
959,0.2061,0.8634,0.5322
960,0.2117,0.8622,0.5306
961,0.2027,0.8610,0.5281
962,0.2103,0.8620,0.5297
963,0.2062,0.8626,0.5298
964,0.2003,0.8626,0.5287
965,0.2041,0.8621,0.5272
966,0.2073,0.8632,0.5288
967,0.1985,0.8631,0.5287
968,0.2028,0.8631,0.5281
969,0.2032,0.8629,0.5290
970,0.1992,0.8622,0.5294
971,0.2012,0.8618,0.5303
972,0.2053,0.8624,0.5301
973,0.1986,0.8629,0.5285
974,0.2046,0.8633,0.5274
975,0.2000,0.8638,0.5272
976,0.2040,0.8642,0.5271
977,0.2033,0.8646,0.5293
978,0.2027,0.8646,0.5316
979,0.2009,0.8626,0.5291
980,0.2037,0.8600,0.5245
981,0.1999,0.8592,0.5242
982,0.2044,0.8616,0.5305
983,0.2004,0.8623,0.5319
984,0.1983,0.8622,0.5308
985,0.2110,0.8624,0.5300
986,0.1981,0.8625,0.5281
987,0.2009,0.8627,0.5293
988,0.1987,0.8621,0.5296
989,0.1995,0.8610,0.5289
990,0.1976,0.8608,0.5278
991,0.2007,0.8618,0.5278
992,0.2027,0.8621,0.5255
993,0.1973,0.8611,0.5212
994,0.2070,0.8619,0.5251
995,0.2003,0.8629,0.5303
996,0.2004,0.8638,0.5326
997,0.2025,0.8639,0.5316
998,0.2010,0.8633,0.5291
999,0.2004,0.8623,0.5271
1000,0.2012,0.8629,0.5289
1001,0.1979,0.8633,0.5299
1002,0.2000,0.8641,0.5306
1003,0.2000,0.8646,0.5314
1004,0.1984,0.8636,0.5319
1005,0.1999,0.8620,0.5325
1006,0.1991,0.8615,0.5338
1007,0.1996,0.8608,0.5319
1008,0.1958,0.8601,0.5286
1009,0.2036,0.8614,0.5294
1010,0.1965,0.8633,0.5310
1011,0.1977,0.8636,0.5320
1012,0.1973,0.8620,0.5307
1013,0.1977,0.8600,0.5282
1014,0.1963,0.8595,0.5266
1015,0.1973,0.8606,0.5261
1016,0.1991,0.8623,0.5261
1017,0.1977,0.8639,0.5270
1018,0.1999,0.8644,0.5278
1019,0.1974,0.8635,0.5261
1020,0.1969,0.8615,0.5231
1021,0.1967,0.8603,0.5213
1022,0.1956,0.8603,0.5230
1023,0.1968,0.8610,0.5255
1024,0.1960,0.8605,0.5275
1025,0.1970,0.8613,0.5299
1026,0.1912,0.8615,0.5302
1027,0.1950,0.8627,0.5320
1028,0.1954,0.8650,0.5336
1029,0.1945,0.8655,0.5318
1030,0.1959,0.8651,0.5294
1031,0.1947,0.8637,0.5267
1032,0.1975,0.8629,0.5266
1033,0.1941,0.8618,0.5256
1034,0.1934,0.8610,0.5264
1035,0.1953,0.8618,0.5292
1036,0.1934,0.8635,0.5329
1037,0.1971,0.8642,0.5319
1038,0.1894,0.8635,0.5298
1039,0.1940,0.8634,0.5295
1040,0.1959,0.8634,0.5291
1041,0.1927,0.8624,0.5272
1042,0.1951,0.8612,0.5264
1043,0.1932,0.8605,0.5266
1044,0.1941,0.8615,0.5289
1045,0.2015,0.8646,0.5322
1046,0.1958,0.8653,0.5305
1047,0.1977,0.8643,0.5291
1048,0.1931,0.8634,0.5285
1049,0.1927,0.8626,0.5274
1050,0.1917,0.8614,0.5257
1051,0.1944,0.8603,0.5240
1052,0.1932,0.8610,0.5271
1053,0.1953,0.8630,0.5308
1054,0.1927,0.8642,0.5322
1055,0.1919,0.8632,0.5290
1056,0.1950,0.8619,0.5238
1057,0.1927,0.8618,0.5235
1058,0.1989,0.8634,0.5308
1059,0.1904,0.8637,0.5331
1060,0.1927,0.8635,0.5326
1061,0.1929,0.8628,0.5291
1062,0.1920,0.8618,0.5249
1063,0.1940,0.8606,0.5233
1064,0.1941,0.8610,0.5260
1065,0.1941,0.8628,0.5314
1066,0.1974,0.8650,0.5343
1067,0.1869,0.8650,0.5321
1068,0.1912,0.8643,0.5295
1069,0.1960,0.8631,0.5286
1070,0.1918,0.8621,0.5275
1071,0.1923,0.8618,0.5269
1072,0.1897,0.8616,0.5254
1073,0.1886,0.8619,0.5248
1074,0.1883,0.8627,0.5251
1075,0.1966,0.8635,0.5273
1076,0.1892,0.8639,0.5278
1077,0.1924,0.8640,0.5280
1078,0.1932,0.8635,0.5291
1079,0.1885,0.8618,0.5277
1080,0.1907,0.8602,0.5252
1081,0.1925,0.8599,0.5261
1082,0.1900,0.8591,0.5245
1083,0.1892,0.8586,0.5216
1084,0.1903,0.8601,0.5217
1085,0.1904,0.8625,0.5240
1086,0.1871,0.8640,0.5266
1087,0.1890,0.8643,0.5274
1088,0.1884,0.8647,0.5278
1089,0.1912,0.8644,0.5274
1090,0.1894,0.8635,0.5266
1091,0.1876,0.8620,0.5256
1092,0.1884,0.8613,0.5265
1093,0.1939,0.8610,0.5256
1094,0.1920,0.8619,0.5271
1095,0.1942,0.8630,0.5291
1096,0.1932,0.8632,0.5276
1097,0.1901,0.8634,0.5269
1098,0.1984,0.8644,0.5317
1099,0.1909,0.8632,0.5325
1100,0.1925,0.8611,0.5300
1101,0.1947,0.8600,0.5273
1102,0.1897,0.8597,0.5258
1103,0.1906,0.8596,0.5257
1104,0.1938,0.8606,0.5231
1105,0.1895,0.8615,0.5205
1106,0.1930,0.8638,0.5234
1107,0.1943,0.8656,0.5284
1108,0.1902,0.8651,0.5298
1109,0.1898,0.8636,0.5280
1110,0.1853,0.8619,0.5261
1111,0.1925,0.8616,0.5260
1112,0.1909,0.8618,0.5271
1113,0.1881,0.8621,0.5287
1114,0.1896,0.8634,0.5318
1115,0.1885,0.8634,0.5328
1116,0.1870,0.8631,0.5323
1117,0.1873,0.8625,0.5291
1118,0.1876,0.8621,0.5278
1119,0.1928,0.8620,0.5292
1120,0.1863,0.8614,0.5265
1121,0.1897,0.8615,0.5240
1122,0.1861,0.8619,0.5229
1123,0.1832,0.8604,0.5177
1124,0.1855,0.8590,0.5136
1125,0.2000,0.8609,0.5213
1126,0.1904,0.8623,0.5270
1127,0.1879,0.8631,0.5288
1128,0.1846,0.8623,0.5261
1129,0.1897,0.8616,0.5230
1130,0.1871,0.8614,0.5231
1131,0.1856,0.8610,0.5233
1132,0.1933,0.8614,0.5269
1133,0.1885,0.8615,0.5292
1134,0.1882,0.8623,0.5303
1135,0.1865,0.8632,0.5311
1136,0.1843,0.8634,0.5311
1137,0.1841,0.8622,0.5282
1138,0.1858,0.8607,0.5247
1139,0.1872,0.8621,0.5273
1140,0.1848,0.8640,0.5308
1141,0.1821,0.8652,0.5318
1142,0.1865,0.8655,0.5304
1143,0.1823,0.8652,0.5281
1144,0.1912,0.8649,0.5296
1145,0.1823,0.8632,0.5267
1146,0.1870,0.8596,0.5184
1147,0.1852,0.8566,0.5120
1148,0.1885,0.8580,0.5153
1149,0.1878,0.8606,0.5216
1150,0.1852,0.8625,0.5257
1151,0.1849,0.8630,0.5250
1152,0.1865,0.8623,0.5223
1153,0.1851,0.8611,0.5209
1154,0.1921,0.8594,0.5206
1155,0.1817,0.8580,0.5193
1156,0.1890,0.8588,0.5205
1157,0.1890,0.8591,0.5204
1158,0.1840,0.8608,0.5215
1159,0.1924,0.8628,0.5245
1160,0.1837,0.8630,0.5226
1161,0.1842,0.8622,0.5191
1162,0.1843,0.8617,0.5168
1163,0.1827,0.8604,0.5161
1164,0.1846,0.8599,0.5175
1165,0.1816,0.8602,0.5206
1166,0.1826,0.8603,0.5209
1167,0.1808,0.8606,0.5204
1168,0.1814,0.8606,0.5195
1169,0.1837,0.8605,0.5214
1170,0.1804,0.8601,0.5224
1171,0.1828,0.8601,0.5228
1172,0.1862,0.8611,0.5253
1173,0.1850,0.8612,0.5240
1174,0.1859,0.8622,0.5251
1175,0.1831,0.8626,0.5252
1176,0.1842,0.8618,0.5231
1177,0.1805,0.8606,0.5200
1178,0.1807,0.8608,0.5196
1179,0.1792,0.8618,0.5205
1180,0.1801,0.8625,0.5237
1181,0.1812,0.8629,0.5261
1182,0.1825,0.8628,0.5261
1183,0.1805,0.8619,0.5230
1184,0.1767,0.8615,0.5208
1185,0.1857,0.8621,0.5231
1186,0.1833,0.8631,0.5244
1187,0.1833,0.8628,0.5246
1188,0.1793,0.8624,0.5251
1189,0.1785,0.8620,0.5260
1190,0.1764,0.8616,0.5256
1191,0.1797,0.8613,0.5249
1192,0.1772,0.8608,0.5245
1193,0.1812,0.8609,0.5256
1194,0.1791,0.8606,0.5258
1195,0.1775,0.8603,0.5256
1196,0.1835,0.8611,0.5265
1197,0.1746,0.8604,0.5244
1198,0.1899,0.8598,0.5221
1199,0.1745,0.8591,0.5188
1200,0.1798,0.8603,0.5199
1201,0.1768,0.8617,0.5218
1202,0.1798,0.8633,0.5249
1203,0.1807,0.8630,0.5239
1204,0.1826,0.8629,0.5233
1205,0.1771,0.8623,0.5212
1206,0.1835,0.8612,0.5199
1207,0.1798,0.8606,0.5197
1208,0.1818,0.8621,0.5243
1209,0.1792,0.8626,0.5246
1210,0.1783,0.8601,0.5200
1211,0.1770,0.8578,0.5146
1212,0.1843,0.8584,0.5155
1213,0.1776,0.8596,0.5166
1214,0.1790,0.8616,0.5213
1215,0.1800,0.8627,0.5251
1216,0.1821,0.8623,0.5251
1217,0.1792,0.8608,0.5231
1218,0.1773,0.8596,0.5208
1219,0.1805,0.8593,0.5199
1220,0.1770,0.8600,0.5216
1221,0.1802,0.8615,0.5227
1222,0.1752,0.8626,0.5218
1223,0.1745,0.8628,0.5206
1224,0.1800,0.8623,0.5193
1225,0.1762,0.8614,0.5174
1226,0.1761,0.8606,0.5154
1227,0.1752,0.8611,0.5166
1228,0.1773,0.8620,0.5198
1229,0.1781,0.8620,0.5190
1230,0.1766,0.8612,0.5180
1231,0.1770,0.8609,0.5184
1232,0.1780,0.8610,0.5189
1233,0.1787,0.8612,0.5210
1234,0.1749,0.8608,0.5221
1235,0.1724,0.8606,0.5228
1236,0.1758,0.8619,0.5259
1237,0.1769,0.8628,0.5272
1238,0.1732,0.8622,0.5264
1239,0.1749,0.8616,0.5243
1240,0.1740,0.8611,0.5215
1241,0.1784,0.8601,0.5170
1242,0.1746,0.8598,0.5158
1243,0.1731,0.8603,0.5172
1244,0.1771,0.8628,0.5221
1245,0.1745,0.8636,0.5247
1246,0.1732,0.8619,0.5209
1247,0.1728,0.8601,0.5180
1248,0.1762,0.8596,0.5171
1249,0.1793,0.8609,0.5199
1250,0.1759,0.8618,0.5212
1251,0.1749,0.8619,0.5205
1252,0.1721,0.8609,0.5184
1253,0.1734,0.8599,0.5179
1254,0.1774,0.8602,0.5192
1255,0.1729,0.8612,0.5217
1256,0.1723,0.8605,0.5215
1257,0.1754,0.8587,0.5195
1258,0.1746,0.8593,0.5198
1259,0.1758,0.8603,0.5212
1260,0.1759,0.8604,0.5196
1261,0.1727,0.8595,0.5148
1262,0.1776,0.8592,0.5109
1263,0.1753,0.8591,0.5083
1264,0.1747,0.8592,0.5108
1265,0.1784,0.8593,0.5139
1266,0.1703,0.8586,0.5145
1267,0.1746,0.8589,0.5174
1268,0.1736,0.8598,0.5200
1269,0.1728,0.8596,0.5189
1270,0.1742,0.8597,0.5192
1271,0.1775,0.8608,0.5231
1272,0.1765,0.8622,0.5294
1273,0.1715,0.8626,0.5309
1274,0.1798,0.8621,0.5291
1275,0.1725,0.8601,0.5249
1276,0.1720,0.8577,0.5195
1277,0.1741,0.8559,0.5166
1278,0.1796,0.8558,0.5166
1279,0.1765,0.8573,0.5186
1280,0.1766,0.8586,0.5201
1281,0.1729,0.8596,0.5208
1282,0.1724,0.8604,0.5221
1283,0.1752,0.8608,0.5228
1284,0.1713,0.8603,0.5227
1285,0.1679,0.8599,0.5225
1286,0.1775,0.8591,0.5204
1287,0.1699,0.8587,0.5198
1288,0.1715,0.8589,0.5200
1289,0.1793,0.8598,0.5210
1290,0.1726,0.8598,0.5196
1291,0.1768,0.8593,0.5177
1292,0.1737,0.8573,0.5159
1293,0.1724,0.8553,0.5127
1294,0.1769,0.8554,0.5132
1295,0.1729,0.8563,0.5161
1296,0.1783,0.8575,0.5180
1297,0.1772,0.8580,0.5178
1298,0.1698,0.8566,0.5141
1299,0.1753,0.8556,0.5104
1300,0.1775,0.8559,0.5121
1301,0.1743,0.8574,0.5176
1302,0.1695,0.8590,0.5232
1303,0.1753,0.8603,0.5251
1304,0.1679,0.8591,0.5222
1305,0.1698,0.8589,0.5201
1306,0.1786,0.8604,0.5233
1307,0.1715,0.8612,0.5248
1308,0.1730,0.8604,0.5217
1309,0.1702,0.8590,0.5169
1310,0.1748,0.8583,0.5142
1311,0.1700,0.8583,0.5157
1312,0.1771,0.8585,0.5206
1313,0.1748,0.8588,0.5242
1314,0.1741,0.8605,0.5269
1315,0.1703,0.8614,0.5268
1316,0.1715,0.8603,0.5234
1317,0.1701,0.8592,0.5197
1318,0.1735,0.8592,0.5195
1319,0.1718,0.8593,0.5203
1320,0.1681,0.8583,0.5187
1321,0.1747,0.8588,0.5201
1322,0.1696,0.8588,0.5211
1323,0.1713,0.8577,0.5177
1324,0.1719,0.8561,0.5129
1325,0.1671,0.8558,0.5094
1326,0.1693,0.8574,0.5110
1327,0.1711,0.8594,0.5150
1328,0.1664,0.8608,0.5198
1329,0.1760,0.8611,0.5200
1330,0.1686,0.8605,0.5190
1331,0.1725,0.8604,0.5188
1332,0.1711,0.8612,0.5212
1333,0.1639,0.8612,0.5213
1334,0.1738,0.8602,0.5194
1335,0.1743,0.8597,0.5167
1336,0.1683,0.8594,0.5154
1337,0.1765,0.8590,0.5163
1338,0.1668,0.8577,0.5159
1339,0.1701,0.8582,0.5178
1340,0.1757,0.8593,0.5193
1341,0.1648,0.8594,0.5175
1342,0.1673,0.8591,0.5166
1343,0.1669,0.8593,0.5167
1344,0.1675,0.8600,0.5182
1345,0.1693,0.8610,0.5228
1346,0.1689,0.8607,0.5213
1347,0.1665,0.8602,0.5193
1348,0.1660,0.8593,0.5168
1349,0.1671,0.8587,0.5161
1350,0.1693,0.8583,0.5176
1351,0.1673,0.8594,0.5221
1352,0.1656,0.8583,0.5209
1353,0.1751,0.8570,0.5168
1354,0.1691,0.8552,0.5113
1355,0.1671,0.8541,0.5067
1356,0.1775,0.8556,0.5105
1357,0.1702,0.8576,0.5142
1358,0.1702,0.8589,0.5150
1359,0.1698,0.8599,0.5173
1360,0.1668,0.8602,0.5183
1361,0.1698,0.8600,0.5185
1362,0.1705,0.8594,0.5172
1363,0.1722,0.8594,0.5169
1364,0.1694,0.8593,0.5167
1365,0.1692,0.8588,0.5161
1366,0.1691,0.8585,0.5170
1367,0.1685,0.8582,0.5174
1368,0.1740,0.8582,0.5193
1369,0.1674,0.8571,0.5197
1370,0.1685,0.8571,0.5205
1371,0.1696,0.8574,0.5191
1372,0.1694,0.8570,0.5150
1373,0.1694,0.8572,0.5137
1374,0.1712,0.8570,0.5145
1375,0.1645,0.8570,0.5156
1376,0.1651,0.8569,0.5172
1377,0.1641,0.8561,0.5167
1378,0.1674,0.8561,0.5157
1379,0.1636,0.8559,0.5141
1380,0.1630,0.8557,0.5131
1381,0.1606,0.8552,0.5115
1382,0.1693,0.8556,0.5110
1383,0.1662,0.8560,0.5107
1384,0.1684,0.8560,0.5098
1385,0.1676,0.8564,0.5117
1386,0.1693,0.8582,0.5174
1387,0.1662,0.8601,0.5227
1388,0.1694,0.8604,0.5227
1389,0.1708,0.8600,0.5196
1390,0.1651,0.8582,0.5131
1391,0.1645,0.8573,0.5107
1392,0.1718,0.8582,0.5138
1393,0.1634,0.8589,0.5171
1394,0.1735,0.8595,0.5186
1395,0.1681,0.8591,0.5169
1396,0.1602,0.8577,0.5147
1397,0.1655,0.8565,0.5131
1398,0.1677,0.8567,0.5164
1399,0.1628,0.8564,0.5174
1400,0.1628,0.8571,0.5190
1401,0.1656,0.8583,0.5205
1402,0.1649,0.8594,0.5223
1403,0.1661,0.8599,0.5234
1404,0.1649,0.8601,0.5233
1405,0.1627,0.8595,0.5217
1406,0.1666,0.8583,0.5172
1407,0.1684,0.8569,0.5128
1408,0.1635,0.8557,0.5090
1409,0.1685,0.8550,0.5092
1410,0.1655,0.8555,0.5104
1411,0.1679,0.8555,0.5105
1412,0.1688,0.8571,0.5112
1413,0.1660,0.8575,0.5094
1414,0.1670,0.8577,0.5099
1415,0.1659,0.8582,0.5142
1416,0.1612,0.8576,0.5163
1417,0.1676,0.8579,0.5180
1418,0.1649,0.8569,0.5154
1419,0.1605,0.8558,0.5134
1420,0.1737,0.8556,0.5159
1421,0.1638,0.8545,0.5152
1422,0.1636,0.8548,0.5156
1423,0.1655,0.8544,0.5122
1424,0.1642,0.8545,0.5097
1425,0.1617,0.8554,0.5093
1426,0.1670,0.8567,0.5117
1427,0.1676,0.8583,0.5163
1428,0.1642,0.8587,0.5172
1429,0.1664,0.8583,0.5141
1430,0.1655,0.8557,0.5057
1431,0.1670,0.8523,0.4989
1432,0.1728,0.8526,0.5020
1433,0.1666,0.8552,0.5114
1434,0.1598,0.8566,0.5176
1435,0.1659,0.8570,0.5196
1436,0.1683,0.8576,0.5199
1437,0.1654,0.8567,0.5160
1438,0.1654,0.8558,0.5127
1439,0.1652,0.8540,0.5075
1440,0.1684,0.8542,0.5080
1441,0.1633,0.8558,0.5116
1442,0.1681,0.8578,0.5169
1443,0.1655,0.8599,0.5212
1444,0.1658,0.8601,0.5207
1445,0.1629,0.8586,0.5175
1446,0.1754,0.8557,0.5118
1447,0.1645,0.8518,0.5026
1448,0.1657,0.8499,0.4984
1449,0.1743,0.8516,0.5022
1450,0.1684,0.8545,0.5096
1451,0.1619,0.8562,0.5143
1452,0.1645,0.8570,0.5170
1453,0.1615,0.8569,0.5181
1454,0.1648,0.8563,0.5165
1455,0.1630,0.8560,0.5167
1456,0.1639,0.8562,0.5179
1457,0.1583,0.8553,0.5164
1458,0.1654,0.8555,0.5149
1459,0.1657,0.8560,0.5139
1460,0.1612,0.8554,0.5115
1461,0.1654,0.8555,0.5132
1462,0.1614,0.8555,0.5154
1463,0.1607,0.8555,0.5156
1464,0.1631,0.8546,0.5125
1465,0.1607,0.8547,0.5118
1466,0.1638,0.8551,0.5125
1467,0.1589,0.8562,0.5145
1468,0.1650,0.8574,0.5178
1469,0.1726,0.8586,0.5180
1470,0.1607,0.8579,0.5135
1471,0.1613,0.8559,0.5079
1472,0.1711,0.8558,0.5116
1473,0.1633,0.8556,0.5149
1474,0.1657,0.8557,0.5162
1475,0.1641,0.8554,0.5163
1476,0.1598,0.8539,0.5137
1477,0.1597,0.8520,0.5091
1478,0.1675,0.8537,0.5120
1479,0.1726,0.8568,0.5174
1480,0.1614,0.8586,0.5196
1481,0.1674,0.8589,0.5184
1482,0.1686,0.8574,0.5140
1483,0.1642,0.8559,0.5108
1484,0.1678,0.8554,0.5108
1485,0.1698,0.8557,0.5116
1486,0.1603,0.8555,0.5116
1487,0.1631,0.8552,0.5121
1488,0.1644,0.8554,0.5126
1489,0.1634,0.8563,0.5136
1490,0.1616,0.8559,0.5102
1491,0.1627,0.8562,0.5095
1492,0.1625,0.8561,0.5086
1493,0.1649,0.8562,0.5108
1494,0.1618,0.8568,0.5154
1495,0.1615,0.8571,0.5171
1496,0.1578,0.8569,0.5163
1497,0.1680,0.8563,0.5143
1498,0.1643,0.8549,0.5113
1499,0.1618,0.8539,0.5088
1500,0.1601,0.8534,0.5073
1501,0.1603,0.8536,0.5073
1502,0.1635,0.8545,0.5093
1503,0.1584,0.8545,0.5098
1504,0.1610,0.8545,0.5105
1505,0.1583,0.8548,0.5120
1506,0.1609,0.8552,0.5133
1507,0.1582,0.8551,0.5123
1508,0.1652,0.8543,0.5101
1509,0.1613,0.8543,0.5093
1510,0.1542,0.8543,0.5077
1511,0.1596,0.8547,0.5073
1512,0.1571,0.8544,0.5059
1513,0.1576,0.8543,0.5056
1514,0.1537,0.8539,0.5041
1515,0.1574,0.8539,0.5051
1516,0.1595,0.8540,0.5065
1517,0.1581,0.8548,0.5092
1518,0.1559,0.8559,0.5126
1519,0.1596,0.8578,0.5161
1520,0.1664,0.8580,0.5158
1521,0.1589,0.8566,0.5133
1522,0.1562,0.8543,0.5087
1523,0.1641,0.8536,0.5068
1524,0.1612,0.8549,0.5091
1525,0.1599,0.8560,0.5106
1526,0.1594,0.8563,0.5109
1527,0.1554,0.8562,0.5103
1528,0.1545,0.8559,0.5104
1529,0.1559,0.8552,0.5091
1530,0.1580,0.8554,0.5112
1531,0.1594,0.8557,0.5139
1532,0.1587,0.8554,0.5142
1533,0.1607,0.8556,0.5159
1534,0.1565,0.8557,0.5168
1535,0.1595,0.8562,0.5183
1536,0.1551,0.8571,0.5199
1537,0.1543,0.8575,0.5197
1538,0.1525,0.8562,0.5148
1539,0.1538,0.8560,0.5126
1540,0.1506,0.8563,0.5126
1541,0.1557,0.8562,0.5105
1542,0.1535,0.8563,0.5098
1543,0.1530,0.8563,0.5112
1544,0.1535,0.8570,0.5138
1545,0.1538,0.8569,0.5135
1546,0.1562,0.8567,0.5121
1547,0.1570,0.8563,0.5120
1548,0.1538,0.8554,0.5112
1549,0.1522,0.8542,0.5093
1550,0.1587,0.8529,0.5065
1551,0.1564,0.8518,0.5037
1552,0.1549,0.8513,0.5011
1553,0.1585,0.8518,0.5019
1554,0.1542,0.8531,0.5046
1555,0.1534,0.8537,0.5064
1556,0.1539,0.8538,0.5078
1557,0.1549,0.8549,0.5107
1558,0.1540,0.8563,0.5135
1559,0.1632,0.8572,0.5149
1560,0.1574,0.8569,0.5142
1561,0.1558,0.8558,0.5116
1562,0.1498,0.8541,0.5078
1563,0.1572,0.8528,0.5053
1564,0.1546,0.8510,0.5018
1565,0.1539,0.8497,0.4996
1566,0.1540,0.8504,0.5018
1567,0.1559,0.8525,0.5069
1568,0.1552,0.8550,0.5138
1569,0.1533,0.8562,0.5162
1570,0.1523,0.8555,0.5139
1571,0.1533,0.8537,0.5091
1572,0.1582,0.8522,0.5051
1573,0.1538,0.8518,0.5044
1574,0.1586,0.8525,0.5065
1575,0.1582,0.8532,0.5079
1576,0.1554,0.8543,0.5098
1577,0.1551,0.8542,0.5094
1578,0.1548,0.8544,0.5093
1579,0.1568,0.8539,0.5076
1580,0.1519,0.8530,0.5048
1581,0.1575,0.8516,0.5012
1582,0.1589,0.8503,0.4988
1583,0.1535,0.8498,0.4980
1584,0.1582,0.8515,0.5034
1585,0.1647,0.8545,0.5119
1586,0.1548,0.8552,0.5147
1587,0.1642,0.8561,0.5158
1588,0.1577,0.8558,0.5126
1589,0.1507,0.8537,0.5060
1590,0.1589,0.8537,0.5057
1591,0.1620,0.8556,0.5112
1592,0.1540,0.8561,0.5130
1593,0.1626,0.8563,0.5133
1594,0.1603,0.8558,0.5117
1595,0.1549,0.8540,0.5082
1596,0.1584,0.8529,0.5057
1597,0.1633,0.8533,0.5082
1598,0.1506,0.8539,0.5120
1599,0.1573,0.8536,0.5118
1600,0.1580,0.8529,0.5095
1601,0.1557,0.8519,0.5055
1602,0.1617,0.8522,0.5080
1603,0.1515,0.8523,0.5094
1604,0.1509,0.8524,0.5097
1605,0.1523,0.8522,0.5095
1606,0.1558,0.8529,0.5102
1607,0.1584,0.8537,0.5102
