iter,loss,auroc,aupr
822,0.0219,0.8864,0.3588
823,0.0267,0.8896,0.3725
824,0.0250,0.8937,0.3770
825,0.0218,0.8945,0.3729
826,0.0228,0.8950,0.3773
827,0.0261,0.8950,0.3868
828,0.0233,0.8924,0.3745
829,0.0245,0.8902,0.3746
830,0.0236,0.8875,0.3780
831,0.0229,0.8895,0.3781
832,0.0222,0.8919,0.3743
833,0.0221,0.8916,0.3678
834,0.0248,0.8922,0.3746
835,0.0245,0.8952,0.3836
836,0.0227,0.8954,0.3815
837,0.0225,0.8967,0.3807
838,0.0219,0.8967,0.3809
839,0.0213,0.8946,0.3743
840,0.0234,0.8924,0.3773
841,0.0235,0.8909,0.3832
842,0.0231,0.8907,0.3869
843,0.0233,0.8941,0.3902
844,0.0216,0.8962,0.3889
845,0.0222,0.8965,0.3766
846,0.0232,0.8975,0.3724
847,0.0238,0.8993,0.3809
848,0.0219,0.8974,0.3836
849,0.0225,0.8958,0.3786
850,0.0224,0.8949,0.3786
851,0.0212,0.8941,0.3806
852,0.0227,0.8955,0.3756
853,0.0222,0.8948,0.3668
854,0.0227,0.8965,0.3807
855,0.0220,0.8985,0.3866
856,0.0234,0.8968,0.3817
857,0.0227,0.8959,0.3849
858,0.0223,0.8970,0.3871
859,0.0238,0.8961,0.3745
860,0.0241,0.8958,0.3762
861,0.0214,0.8966,0.3855
862,0.0237,0.8948,0.3887
863,0.0208,0.8930,0.3873
864,0.0229,0.8925,0.3870
865,0.0240,0.8927,0.3894
866,0.0251,0.8931,0.3942
867,0.0217,0.8955,0.3961
868,0.0200,0.8963,0.3926
869,0.0232,0.8957,0.3842
870,0.0231,0.8959,0.3884
871,0.0237,0.8950,0.3898
872,0.0226,0.8945,0.3887
873,0.0214,0.8935,0.3824
874,0.0223,0.8948,0.3797
875,0.0229,0.8973,0.3793
876,0.0213,0.8976,0.3756
877,0.0207,0.8963,0.3786
878,0.0244,0.8958,0.3806
879,0.0225,0.8962,0.3762
880,0.0241,0.8957,0.3745
881,0.0257,0.8954,0.3880
882,0.0223,0.8948,0.3898
883,0.0215,0.8932,0.3825
884,0.0214,0.8911,0.3728
885,0.0211,0.8917,0.3759
886,0.0213,0.8921,0.3778
887,0.0193,0.8935,0.3781
888,0.0194,0.8948,0.3751
889,0.0235,0.8965,0.3733
890,0.0222,0.8972,0.3751
891,0.0217,0.8978,0.3809
892,0.0241,0.8994,0.3883
893,0.0229,0.9005,0.3916
894,0.0227,0.8993,0.3892
895,0.0211,0.8983,0.3912
896,0.0214,0.8979,0.3915
897,0.0200,0.8958,0.3776
898,0.0196,0.8923,0.3615
899,0.0224,0.8914,0.3607
900,0.0258,0.8969,0.3880
901,0.0212,0.9002,0.3957
902,0.0222,0.9007,0.3956
903,0.0198,0.8999,0.3908
904,0.0233,0.9006,0.3930
905,0.0214,0.9006,0.3966
906,0.0195,0.8988,0.3970
907,0.0202,0.8950,0.3855
908,0.0215,0.8919,0.3816
909,0.0229,0.8896,0.3797
910,0.0254,0.8925,0.3853
911,0.0201,0.8959,0.3853
912,0.0201,0.8979,0.3821
913,0.0216,0.8986,0.3826
914,0.0218,0.8983,0.3839
915,0.0214,0.8972,0.3794
916,0.0210,0.8964,0.3794
917,0.0204,0.8944,0.3802
918,0.0248,0.8940,0.3804
919,0.0209,0.8941,0.3800
920,0.0239,0.8963,0.3848
921,0.0205,0.8980,0.3859
922,0.0206,0.8986,0.3870
923,0.0201,0.8985,0.3796
924,0.0209,0.8958,0.3681
925,0.0212,0.8937,0.3670
926,0.0228,0.8962,0.3763
927,0.0215,0.8944,0.3607
928,0.0229,0.8932,0.3586
929,0.0202,0.8934,0.3692
930,0.0200,0.8939,0.3727
931,0.0213,0.8944,0.3761
932,0.0205,0.8946,0.3727
933,0.0232,0.8960,0.3774
934,0.0215,0.8969,0.3810
935,0.0220,0.8979,0.3864
936,0.0234,0.8997,0.3908
937,0.0221,0.8996,0.3885
938,0.0214,0.8993,0.3912
939,0.0216,0.8999,0.3950
940,0.0201,0.9006,0.3946
941,0.0210,0.9009,0.3888
942,0.0214,0.9015,0.3889
943,0.0200,0.9012,0.3870
944,0.0209,0.8989,0.3794
945,0.0207,0.8985,0.3790
946,0.0197,0.8981,0.3894
947,0.0202,0.8995,0.3857
948,0.0216,0.8996,0.3865
949,0.0224,0.8997,0.3876
950,0.0225,0.9014,0.3873
951,0.0213,0.9018,0.3820
952,0.0215,0.9017,0.3824
953,0.0202,0.9018,0.3856
954,0.0173,0.9008,0.3827
955,0.0227,0.8998,0.3879
956,0.0193,0.8973,0.3922
957,0.0180,0.8970,0.3951
958,0.0227,0.9007,0.3980
959,0.0191,0.9025,0.3933
960,0.0198,0.9035,0.3917
961,0.0207,0.9031,0.3920
962,0.0219,0.9006,0.3843
963,0.0225,0.8996,0.3862
964,0.0224,0.8996,0.3927
965,0.0235,0.8985,0.3945
966,0.0205,0.8987,0.3967
967,0.0197,0.8987,0.3962
968,0.0204,0.9005,0.3968
969,0.0203,0.9027,0.3995
970,0.0216,0.9050,0.4017
971,0.0203,0.9057,0.3988
972,0.0189,0.9047,0.3899
973,0.0202,0.9042,0.3879
974,0.0195,0.9017,0.3822
975,0.0212,0.9008,0.3800
976,0.0205,0.9013,0.3785
977,0.0208,0.9023,0.3750
978,0.0194,0.9031,0.3769
979,0.0195,0.9041,0.3812
980,0.0247,0.9051,0.3940
981,0.0199,0.9041,0.3984
982,0.0196,0.9030,0.4017
983,0.0190,0.9016,0.3997
984,0.0199,0.9010,0.3970
985,0.0201,0.9015,0.3907
986,0.0200,0.9015,0.3813
987,0.0190,0.9010,0.3815
988,0.0195,0.8989,0.3850
989,0.0193,0.8976,0.3908
990,0.0212,0.9008,0.3972
991,0.0184,0.9014,0.3968
992,0.0210,0.9014,0.3988
993,0.0218,0.9006,0.3982
994,0.0181,0.8993,0.3945
995,0.0189,0.8980,0.3881
996,0.0224,0.8981,0.3825
997,0.0198,0.8973,0.3737
998,0.0191,0.8977,0.3723
999,0.0202,0.8992,0.3743
1000,0.0194,0.8989,0.3768
1001,0.0203,0.9007,0.3843
1002,0.0186,0.9010,0.3889
1003,0.0208,0.9018,0.3929
1004,0.0218,0.9030,0.3940
1005,0.0213,0.9027,0.3925
1006,0.0201,0.9034,0.3965
1007,0.0188,0.9034,0.3969
1008,0.0188,0.9034,0.3985
1009,0.0207,0.9032,0.4000
1010,0.0200,0.9018,0.3982
1011,0.0211,0.9000,0.3932
1012,0.0198,0.9006,0.3977
1013,0.0178,0.8997,0.3910
1014,0.0193,0.8992,0.3847
1015,0.0196,0.9009,0.3854
1016,0.0189,0.9014,0.3817
1017,0.0194,0.9008,0.3815
1018,0.0207,0.9014,0.3925
1019,0.0181,0.9016,0.3969
1020,0.0171,0.9012,0.3947
1021,0.0166,0.9007,0.3850
1022,0.0197,0.9003,0.3812
1023,0.0212,0.8999,0.3804
1024,0.0182,0.8987,0.3805
1025,0.0205,0.9011,0.3904
1026,0.0221,0.9036,0.3986
1027,0.0200,0.9034,0.4013
1028,0.0197,0.9027,0.4036
1029,0.0221,0.9022,0.3999
1030,0.0172,0.9013,0.3967
1031,0.0194,0.9011,0.3979
1032,0.0178,0.9016,0.4039
1033,0.0193,0.9010,0.4067
1034,0.0162,0.9005,0.4072
1035,0.0205,0.9001,0.4041
1036,0.0180,0.8996,0.3997
1037,0.0180,0.8994,0.3959
1038,0.0178,0.8989,0.3880
1039,0.0185,0.9010,0.3939
1040,0.0190,0.9018,0.3961
1041,0.0192,0.9015,0.4027
1042,0.0180,0.8995,0.3993
1043,0.0185,0.8965,0.3976
1044,0.0207,0.8986,0.4062
1045,0.0203,0.8989,0.4005
1046,0.0221,0.8990,0.4029
1047,0.0191,0.8996,0.4077
1048,0.0195,0.8988,0.4118
1049,0.0188,0.8977,0.4078
1050,0.0174,0.8979,0.4094
1051,0.0186,0.8998,0.4134
1052,0.0178,0.8991,0.4026
1053,0.0167,0.8997,0.3996
1054,0.0210,0.9021,0.4091
1055,0.0197,0.9023,0.4038
1056,0.0182,0.9001,0.3884
1057,0.0184,0.8992,0.3850
1058,0.0175,0.8987,0.3837
1059,0.0203,0.8990,0.3871
1060,0.0194,0.8997,0.3923
1061,0.0199,0.9018,0.4033
1062,0.0201,0.9015,0.4047
1063,0.0177,0.9016,0.4054
1064,0.0192,0.9017,0.4077
1065,0.0197,0.9003,0.3997
1066,0.0173,0.8980,0.3893
1067,0.0185,0.8965,0.3887
1068,0.0203,0.8969,0.3930
1069,0.0183,0.8974,0.3923
1070,0.0217,0.8993,0.3915
1071,0.0194,0.9017,0.4004
1072,0.0187,0.9020,0.3979
1073,0.0189,0.9000,0.3924
1074,0.0193,0.8975,0.3957
1075,0.0179,0.8943,0.3971
1076,0.0194,0.8944,0.4012
1077,0.0204,0.8955,0.4097
1078,0.0200,0.8976,0.4159
1079,0.0191,0.8984,0.4110
1080,0.0176,0.9001,0.4140
1081,0.0197,0.9011,0.4109
1082,0.0185,0.9007,0.4111
1083,0.0189,0.8987,0.4047
1084,0.0169,0.8952,0.3917
1085,0.0194,0.8947,0.3906
1086,0.0205,0.8961,0.3946
1087,0.0178,0.8967,0.3954
1088,0.0232,0.8980,0.4032
1089,0.0194,0.8986,0.4076
1090,0.0178,0.8994,0.4070
1091,0.0197,0.8994,0.4062
1092,0.0191,0.9000,0.4045
1093,0.0187,0.8994,0.3941
1094,0.0194,0.8975,0.3859
1095,0.0183,0.8969,0.3863
1096,0.0192,0.8965,0.3926
1097,0.0165,0.8963,0.3973
1098,0.0194,0.8962,0.3956
1099,0.0169,0.8959,0.3935
1100,0.0175,0.8968,0.3974
1101,0.0148,0.8971,0.4001
1102,0.0173,0.8985,0.4020
1103,0.0191,0.9000,0.4004
1104,0.0175,0.9006,0.3979
1105,0.0181,0.9018,0.3933
1106,0.0202,0.9030,0.3924
1107,0.0196,0.9024,0.3941
1108,0.0170,0.9009,0.3931
1109,0.0185,0.8991,0.3918
1110,0.0187,0.8991,0.3949
1111,0.0195,0.8996,0.3963
1112,0.0173,0.8999,0.3977
1113,0.0189,0.8994,0.3958
1114,0.0173,0.8982,0.3934
1115,0.0183,0.8974,0.3913
1116,0.0198,0.8988,0.3938
1117,0.0184,0.9003,0.3975
1118,0.0177,0.9009,0.3999
1119,0.0174,0.8999,0.3978
1120,0.0191,0.9007,0.3995
1121,0.0183,0.9011,0.3996
1122,0.0174,0.9000,0.3940
1123,0.0163,0.8981,0.3885
1124,0.0211,0.8992,0.3977
1125,0.0180,0.8995,0.4004
1126,0.0186,0.8998,0.3993
1127,0.0186,0.8990,0.3944
1128,0.0166,0.8984,0.3968
1129,0.0169,0.8995,0.4019
1130,0.0199,0.9008,0.4107
1131,0.0172,0.9001,0.4115
1132,0.0190,0.9001,0.4089
1133,0.0175,0.8988,0.4027
1134,0.0181,0.8974,0.3980
1135,0.0188,0.8966,0.3947
1136,0.0190,0.8959,0.3974
1137,0.0163,0.8953,0.4000
1138,0.0189,0.8960,0.4046
1139,0.0184,0.8949,0.4008
1140,0.0183,0.8930,0.3996
1141,0.0172,0.8929,0.3987
1142,0.0198,0.8950,0.4022
1143,0.0173,0.8953,0.3966
1144,0.0159,0.8928,0.3902
1145,0.0187,0.8956,0.3931
1146,0.0200,0.9000,0.4120
1147,0.0166,0.8994,0.4134
1148,0.0195,0.8983,0.4127
1149,0.0185,0.8973,0.4133
1150,0.0197,0.8972,0.4132
1151,0.0194,0.8960,0.4114
1152,0.0192,0.8967,0.4139
1153,0.0190,0.8975,0.4113
1154,0.0169,0.8973,0.4075
1155,0.0190,0.8970,0.4069
1156,0.0161,0.8964,0.4055
1157,0.0200,0.8950,0.4016
1158,0.0185,0.8932,0.3957
1159,0.0173,0.8926,0.3956
1160,0.0200,0.8955,0.4046
1161,0.0188,0.8980,0.4117
1162,0.0166,0.8992,0.4188
1163,0.0161,0.8997,0.4191
1164,0.0163,0.8995,0.4191
1165,0.0160,0.8989,0.4169
1166,0.0173,0.8979,0.4191
1167,0.0174,0.8965,0.4178
1168,0.0182,0.8953,0.4172
1169,0.0176,0.8954,0.4156
1170,0.0184,0.8963,0.4140
1171,0.0166,0.8967,0.4119
1172,0.0196,0.8981,0.4117
1173,0.0189,0.8981,0.4124
1174,0.0178,0.8971,0.4125
1175,0.0175,0.8965,0.4129
1176,0.0176,0.8962,0.4129
1177,0.0150,0.8958,0.4120
1178,0.0172,0.8952,0.4091
1179,0.0161,0.8947,0.3974
1180,0.0190,0.8982,0.4060
1181,0.0161,0.8997,0.4017
1182,0.0208,0.9002,0.4032
1183,0.0183,0.9005,0.4081
1184,0.0174,0.9010,0.4153
1185,0.0166,0.9001,0.4146
1186,0.0177,0.8986,0.4132
1187,0.0217,0.8975,0.4154
1188,0.0161,0.8979,0.4153
1189,0.0173,0.8992,0.4114
1190,0.0183,0.8991,0.4099
1191,0.0167,0.8976,0.4074
1192,0.0166,0.8974,0.4084
1193,0.0162,0.8981,0.4123
1194,0.0162,0.8981,0.4176
1195,0.0152,0.8977,0.4159
1196,0.0176,0.8974,0.4182
1197,0.0167,0.8969,0.4165
1198,0.0166,0.8964,0.4171
1199,0.0149,0.8959,0.4174
1200,0.0173,0.8964,0.4182
1201,0.0184,0.8960,0.4157
1202,0.0167,0.8959,0.4135
1203,0.0185,0.8963,0.4113
1204,0.0166,0.8966,0.4076
1205,0.0167,0.8965,0.4036
1206,0.0180,0.8970,0.4024
1207,0.0145,0.8973,0.3992
1208,0.0157,0.8977,0.3958
1209,0.0156,0.8968,0.3933
1210,0.0146,0.8980,0.3950
1211,0.0198,0.9006,0.4063
1212,0.0153,0.9006,0.4123
1213,0.0161,0.8995,0.4108
1214,0.0166,0.8986,0.4074
1215,0.0173,0.8971,0.4055
1216,0.0158,0.8956,0.4053
1217,0.0169,0.8959,0.4095
1218,0.0175,0.8967,0.4091
1219,0.0162,0.8971,0.4027
1220,0.0162,0.8972,0.3956
1221,0.0188,0.8989,0.3963
1222,0.0148,0.8999,0.3985
1223,0.0154,0.8992,0.3993
1224,0.0161,0.8988,0.4008
1225,0.0202,0.9011,0.4060
1226,0.0174,0.9026,0.4125
1227,0.0186,0.9022,0.4179
1228,0.0147,0.9001,0.4145
1229,0.0178,0.8991,0.4120
1230,0.0145,0.8980,0.4077
1231,0.0186,0.8983,0.4055
1232,0.0181,0.8994,0.4065
1233,0.0165,0.9003,0.4079
1234,0.0159,0.9000,0.4017
1235,0.0169,0.8978,0.3905
1236,0.0175,0.8973,0.3881
1237,0.0161,0.8985,0.3937
1238,0.0173,0.8985,0.4033
1239,0.0184,0.8986,0.4061
1240,0.0149,0.8991,0.4091
1241,0.0157,0.9002,0.4135
1242,0.0155,0.9009,0.4144
1243,0.0177,0.9020,0.4172
1244,0.0154,0.9021,0.4144
1245,0.0160,0.9019,0.4084
1246,0.0170,0.9013,0.4034
1247,0.0175,0.9012,0.4004
1248,0.0173,0.9006,0.3924
1249,0.0171,0.9005,0.3912
1250,0.0160,0.9014,0.3995
1251,0.0165,0.9025,0.4082
1252,0.0157,0.9022,0.4113
1253,0.0176,0.9018,0.4125
1254,0.0168,0.9023,0.4131
1255,0.0150,0.9034,0.4143
1256,0.0142,0.9041,0.4200
1257,0.0173,0.9040,0.4194
1258,0.0151,0.9031,0.4156
1259,0.0170,0.9051,0.4245
1260,0.0163,0.9056,0.4309
1261,0.0175,0.9042,0.4277
1262,0.0162,0.9029,0.4237
1263,0.0146,0.9019,0.4188
1264,0.0163,0.9020,0.4184
1265,0.0149,0.9020,0.4206
1266,0.0165,0.9002,0.4187
1267,0.0149,0.8974,0.4140
1268,0.0193,0.8962,0.4215
1269,0.0172,0.8954,0.4253
1270,0.0179,0.8948,0.4261
1271,0.0156,0.8936,0.4211
1272,0.0170,0.8940,0.4197
1273,0.0146,0.8951,0.4236
1274,0.0187,0.8981,0.4304
1275,0.0155,0.9003,0.4308
1276,0.0159,0.9017,0.4259
1277,0.0177,0.9024,0.4227
1278,0.0199,0.9040,0.4268
1279,0.0215,0.9044,0.4276
1280,0.0173,0.9018,0.4238
1281,0.0194,0.8991,0.4211
1282,0.0167,0.8962,0.4181
1283,0.0189,0.8967,0.4228
1284,0.0179,0.8972,0.4190
1285,0.0184,0.8992,0.4201
1286,0.0185,0.8999,0.4216
1287,0.0180,0.9009,0.4222
1288,0.0172,0.9021,0.4262
1289,0.0186,0.9016,0.4195
1290,0.0168,0.8993,0.4103
1291,0.0148,0.8970,0.4041
1292,0.0161,0.8960,0.4082
1293,0.0160,0.8945,0.4034
1294,0.0174,0.8938,0.4034
1295,0.0146,0.8931,0.4082
1296,0.0180,0.8932,0.4090
1297,0.0171,0.8944,0.4092
1298,0.0171,0.8964,0.4175
1299,0.0182,0.8989,0.4270
1300,0.0152,0.9003,0.4269
1301,0.0197,0.9006,0.4265
1302,0.0144,0.9012,0.4245
1303,0.0150,0.9015,0.4208
1304,0.0165,0.9019,0.4171
1305,0.0153,0.9017,0.4127
1306,0.0158,0.9015,0.4144
1307,0.0145,0.9010,0.4137
1308,0.0150,0.9003,0.4107
1309,0.0134,0.8996,0.4078
1310,0.0170,0.8988,0.4053
1311,0.0145,0.8964,0.4019
1312,0.0155,0.8945,0.4025
1313,0.0161,0.8948,0.3996
1314,0.0141,0.8960,0.4031
1315,0.0154,0.8977,0.4078
1316,0.0161,0.8988,0.4083
1317,0.0155,0.9000,0.4105
1318,0.0170,0.9011,0.4149
1319,0.0163,0.9019,0.4176
1320,0.0141,0.9022,0.4192
1321,0.0209,0.9019,0.4222
1322,0.0157,0.9005,0.4244
1323,0.0147,0.8980,0.4175
1324,0.0160,0.8954,0.4162
1325,0.0139,0.8939,0.4100
1326,0.0158,0.8939,0.4042
1327,0.0152,0.8951,0.4026
1328,0.0174,0.8968,0.4050
1329,0.0159,0.8945,0.4036
1330,0.0132,0.8894,0.3985
1331,0.0161,0.8910,0.4092
1332,0.0139,0.8908,0.4007
1333,0.0190,0.8917,0.3998
1334,0.0162,0.8929,0.4089
1335,0.0155,0.8944,0.4128
1336,0.0147,0.8942,0.4090
1337,0.0152,0.8941,0.4052
1338,0.0155,0.8932,0.4017
1339,0.0186,0.8934,0.4033
1340,0.0163,0.8945,0.4049
1341,0.0151,0.8950,0.4025
1342,0.0147,0.8954,0.4008
1343,0.0162,0.8973,0.4041
1344,0.0158,0.8992,0.4093
1345,0.0149,0.8989,0.4126
1346,0.0178,0.8984,0.4163
1347,0.0158,0.8971,0.4179
1348,0.0164,0.8960,0.4154
1349,0.0183,0.8979,0.4178
1350,0.0145,0.8985,0.4171
1351,0.0142,0.8984,0.4181
1352,0.0181,0.8994,0.4256
1353,0.0164,0.8993,0.4305
1354,0.0150,0.8986,0.4294
1355,0.0140,0.8977,0.4293
1356,0.0160,0.8974,0.4326
1357,0.0150,0.8956,0.4263
1358,0.0158,0.8942,0.4214
1359,0.0166,0.8943,0.4187
1360,0.0139,0.8949,0.4119
1361,0.0174,0.8949,0.4091
1362,0.0173,0.8950,0.4101
1363,0.0152,0.8950,0.4138
1364,0.0166,0.8952,0.4177
1365,0.0129,0.8939,0.4177
1366,0.0151,0.8917,0.4152
1367,0.0178,0.8894,0.4128
1368,0.0153,0.8899,0.4098
1369,0.0147,0.8900,0.4024
1370,0.0166,0.8914,0.4019
1371,0.0156,0.8933,0.4046
1372,0.0155,0.8954,0.4093
1373,0.0160,0.8962,0.4085
1374,0.0158,0.8962,0.4141
1375,0.0155,0.8953,0.4215
1376,0.0158,0.8936,0.4217
1377,0.0133,0.8918,0.4195
1378,0.0153,0.8907,0.4171
1379,0.0143,0.8895,0.4156
1380,0.0161,0.8900,0.4119
1381,0.0179,0.8941,0.4117
1382,0.0134,0.8951,0.4061
1383,0.0147,0.8948,0.4042
1384,0.0153,0.8941,0.4038
1385,0.0148,0.8924,0.4002
1386,0.0152,0.8925,0.3990
1387,0.0145,0.8917,0.4043
1388,0.0176,0.8934,0.4196
1389,0.0177,0.8963,0.4280
1390,0.0140,0.8953,0.4235
1391,0.0154,0.8954,0.4220
1392,0.0144,0.8950,0.4199
1393,0.0165,0.8945,0.4198
1394,0.0175,0.8942,0.4109
1395,0.0157,0.8946,0.4055
1396,0.0152,0.8958,0.4051
1397,0.0162,0.8965,0.4062
1398,0.0194,0.8965,0.4101
1399,0.0137,0.8952,0.4094
1400,0.0143,0.8949,0.4105
1401,0.0165,0.8944,0.4133
1402,0.0154,0.8952,0.4184
1403,0.0144,0.8972,0.4211
1404,0.0148,0.8983,0.4199
1405,0.0151,0.8996,0.4197
1406,0.0146,0.9012,0.4250
1407,0.0164,0.9013,0.4229
1408,0.0186,0.9012,0.4202
1409,0.0152,0.9005,0.4189
1410,0.0181,0.8999,0.4195
1411,0.0190,0.8998,0.4242
1412,0.0173,0.8973,0.4263
1413,0.0167,0.8942,0.4241
1414,0.0169,0.8923,0.4215
1415,0.0141,0.8884,0.4133
1416,0.0135,0.8863,0.4088
1417,0.0169,0.8881,0.4121
1418,0.0145,0.8914,0.4142
1419,0.0164,0.8945,0.4126
1420,0.0136,0.8969,0.4118
1421,0.0150,0.8988,0.4138
1422,0.0148,0.9007,0.4187
1423,0.0138,0.9018,0.4201
1424,0.0146,0.9011,0.4198
1425,0.0163,0.8986,0.4177
1426,0.0135,0.8960,0.4154
1427,0.0157,0.8935,0.4148
1428,0.0181,0.8914,0.4133
1429,0.0158,0.8897,0.4073
1430,0.0144,0.8899,0.4081
1431,0.0160,0.8911,0.4102
1432,0.0156,0.8926,0.4152
1433,0.0154,0.8932,0.4178
1434,0.0146,0.8933,0.4212
1435,0.0154,0.8938,0.4226
1436,0.0150,0.8942,0.4222
1437,0.0159,0.8953,0.4212
1438,0.0150,0.8974,0.4201
1439,0.0145,0.8983,0.4189
1440,0.0140,0.8983,0.4176
1441,0.0138,0.8972,0.4142
1442,0.0147,0.8969,0.4146
1443,0.0160,0.8969,0.4196
1444,0.0130,0.8948,0.4131
1445,0.0157,0.8939,0.4037
1446,0.0160,0.8934,0.4015
1447,0.0142,0.8931,0.4062
1448,0.0187,0.8947,0.4191
1449,0.0157,0.8960,0.4229
1450,0.0144,0.8979,0.4209
1451,0.0134,0.8994,0.4202
1452,0.0158,0.9000,0.4210
1453,0.0163,0.8991,0.4221
1454,0.0158,0.8986,0.4211
1455,0.0144,0.8983,0.4216
1456,0.0138,0.8966,0.4151
1457,0.0136,0.8956,0.4117
1458,0.0147,0.8969,0.4182
1459,0.0147,0.8981,0.4235
1460,0.0144,0.8975,0.4201
1461,0.0144,0.8964,0.4186
1462,0.0159,0.8964,0.4208
1463,0.0151,0.8965,0.4233
1464,0.0157,0.8973,0.4231
1465,0.0154,0.8973,0.4165
1466,0.0140,0.8959,0.4056
1467,0.0143,0.8960,0.4062
1468,0.0135,0.8974,0.4140
1469,0.0155,0.8978,0.4162
1470,0.0137,0.8983,0.4207
1471,0.0154,0.8975,0.4183
1472,0.0126,0.8970,0.4129
1473,0.0156,0.8971,0.4090
1474,0.0150,0.8992,0.4137
1475,0.0121,0.9002,0.4152
1476,0.0130,0.9006,0.4149
1477,0.0135,0.9005,0.4150
1478,0.0146,0.9012,0.4186
1479,0.0140,0.9012,0.4210
1480,0.0153,0.9000,0.4215
1481,0.0143,0.8978,0.4202
1482,0.0140,0.8958,0.4182
1483,0.0145,0.8927,0.4142
1484,0.0131,0.8914,0.4113
1485,0.0175,0.8930,0.4121
1486,0.0153,0.8960,0.4190
1487,0.0159,0.8992,0.4232
1488,0.0140,0.9024,0.4300
1489,0.0153,0.9030,0.4318
1490,0.0161,0.9020,0.4227
1491,0.0138,0.9002,0.4144
1492,0.0142,0.8989,0.4103
1493,0.0157,0.8977,0.4101
1494,0.0166,0.8973,0.4050
1495,0.0143,0.8957,0.4051
1496,0.0157,0.8939,0.4062
1497,0.0138,0.8912,0.4003
1498,0.0143,0.8899,0.3940
1499,0.0156,0.8893,0.3888
1500,0.0145,0.8961,0.4037
1501,0.0143,0.9003,0.4144
1502,0.0157,0.9014,0.4168
1503,0.0148,0.9013,0.4194
1504,0.0142,0.8995,0.4202
1505,0.0154,0.8961,0.4107
1506,0.0135,0.8920,0.4008
1507,0.0186,0.8912,0.4042
1508,0.0159,0.8913,0.4142
1509,0.0124,0.8914,0.4150
1510,0.0151,0.8921,0.4114
1511,0.0144,0.8917,0.4076
1512,0.0173,0.8921,0.4087
1513,0.0138,0.8912,0.4073
1514,0.0160,0.8911,0.4062
1515,0.0151,0.8928,0.4093
1516,0.0137,0.8942,0.4085
1517,0.0154,0.8960,0.4114
1518,0.0146,0.8978,0.4169
1519,0.0139,0.8983,0.4166
1520,0.0148,0.8983,0.4165
1521,0.0148,0.8980,0.4188
1522,0.0122,0.8974,0.4204
1523,0.0138,0.8952,0.4151
1524,0.0134,0.8928,0.4073
1525,0.0188,0.8941,0.4138
1526,0.0147,0.8952,0.4106
1527,0.0135,0.8968,0.4021
1528,0.0142,0.8985,0.4007
1529,0.0145,0.9001,0.4070
1530,0.0139,0.9013,0.4059
1531,0.0144,0.9007,0.4061
1532,0.0140,0.8995,0.4077
1533,0.0142,0.8982,0.4089
1534,0.0138,0.8975,0.4101
1535,0.0133,0.8969,0.4112
1536,0.0137,0.8959,0.4105
1537,0.0139,0.8941,0.4066
1538,0.0145,0.8923,0.4017
1539,0.0153,0.8918,0.3999
1540,0.0137,0.8928,0.4007
1541,0.0137,0.8926,0.4006
1542,0.0137,0.8927,0.4045
1543,0.0138,0.8930,0.4087
1544,0.0134,0.8934,0.4099
1545,0.0159,0.8941,0.4142
1546,0.0134,0.8950,0.4202
1547,0.0142,0.8957,0.4232
1548,0.0132,0.8955,0.4233
1549,0.0133,0.8947,0.4198
1550,0.0178,0.8956,0.4166
1551,0.0132,0.8953,0.4109
1552,0.0148,0.8976,0.4131
1553,0.0135,0.9006,0.4185
1554,0.0124,0.8998,0.4191
1555,0.0154,0.8973,0.4161
1556,0.0138,0.8963,0.4172
1557,0.0147,0.8959,0.4117
1558,0.0148,0.8949,0.4022
1559,0.0153,0.8955,0.4060
1560,0.0150,0.8973,0.4096
1561,0.0157,0.8987,0.4157
1562,0.0141,0.8998,0.4229
1563,0.0131,0.8999,0.4255
1564,0.0124,0.8991,0.4210
1565,0.0142,0.8978,0.4160
1566,0.0141,0.8967,0.4116
1567,0.0128,0.8960,0.4080
1568,0.0130,0.8953,0.4085
1569,0.0141,0.8956,0.4087
1570,0.0146,0.8958,0.4130
1571,0.0146,0.8968,0.4144
1572,0.0157,0.8977,0.4187
1573,0.0135,0.8986,0.4191
1574,0.0129,0.8978,0.4189
1575,0.0154,0.8968,0.4133
1576,0.0153,0.8965,0.4145
1577,0.0136,0.8952,0.4106
1578,0.0148,0.8918,0.3968
1579,0.0154,0.8895,0.3885
1580,0.0151,0.8907,0.3896
1581,0.0167,0.8909,0.3982
1582,0.0141,0.8907,0.4084
1583,0.0147,0.8898,0.4132
1584,0.0158,0.8892,0.4160
1585,0.0172,0.8884,0.4183
1586,0.0132,0.8893,0.4232
1587,0.0131,0.8907,0.4211
1588,0.0132,0.8921,0.4159
1589,0.0153,0.8937,0.4161
1590,0.0174,0.8949,0.4177
1591,0.0143,0.8947,0.4143
1592,0.0154,0.8950,0.4249
1593,0.0135,0.8946,0.4249
1594,0.0149,0.8922,0.4183
1595,0.0167,0.8906,0.4158
1596,0.0149,0.8930,0.4175
1597,0.0140,0.8938,0.4144
1598,0.0147,0.8949,0.4138
1599,0.0144,0.8954,0.4155
1600,0.0146,0.8952,0.4158
1601,0.0176,0.8960,0.4216
1602,0.0135,0.8968,0.4303
1603,0.0142,0.8972,0.4377
1604,0.0139,0.8957,0.4347
1605,0.0140,0.8943,0.4304
1606,0.0127,0.8940,0.4289
1607,0.0151,0.8946,0.4306
