iter,loss,auroc,aupr
822,0.0206,0.8883,0.3762
823,0.0252,0.8888,0.3805
824,0.0205,0.8891,0.3829
825,0.0211,0.8879,0.3800
826,0.0230,0.8855,0.3702
827,0.0217,0.8858,0.3775
828,0.0221,0.8875,0.3908
829,0.0203,0.8880,0.3899
830,0.0236,0.8904,0.3908
831,0.0220,0.8908,0.3883
832,0.0248,0.8903,0.3894
833,0.0205,0.8888,0.3921
834,0.0207,0.8881,0.3915
835,0.0210,0.8882,0.3913
836,0.0223,0.8901,0.3939
837,0.0221,0.8920,0.3838
838,0.0202,0.8926,0.3749
839,0.0197,0.8914,0.3645
840,0.0205,0.8904,0.3634
841,0.0235,0.8908,0.3824
842,0.0216,0.8897,0.3915
843,0.0212,0.8896,0.3805
844,0.0200,0.8892,0.3717
845,0.0215,0.8898,0.3768
846,0.0199,0.8907,0.3783
847,0.0209,0.8885,0.3571
848,0.0211,0.8881,0.3590
849,0.0233,0.8900,0.3749
850,0.0217,0.8921,0.3876
851,0.0212,0.8915,0.3821
852,0.0211,0.8922,0.3891
853,0.0202,0.8906,0.3861
854,0.0216,0.8863,0.3741
855,0.0215,0.8859,0.3782
856,0.0230,0.8868,0.3795
857,0.0201,0.8834,0.3642
858,0.0215,0.8823,0.3633
859,0.0242,0.8852,0.3807
860,0.0211,0.8844,0.3793
861,0.0205,0.8864,0.3910
862,0.0194,0.8867,0.3940
863,0.0199,0.8878,0.3924
864,0.0198,0.8888,0.3936
865,0.0220,0.8901,0.3937
866,0.0207,0.8908,0.3850
867,0.0195,0.8902,0.3773
868,0.0216,0.8905,0.3795
869,0.0231,0.8886,0.3801
870,0.0215,0.8875,0.3843
871,0.0193,0.8879,0.3888
872,0.0203,0.8883,0.3870
873,0.0219,0.8889,0.3859
874,0.0204,0.8904,0.3902
875,0.0199,0.8909,0.3923
876,0.0176,0.8897,0.3869
877,0.0193,0.8891,0.3902
878,0.0201,0.8901,0.3950
879,0.0264,0.8914,0.3997
880,0.0225,0.8918,0.3976
881,0.0199,0.8918,0.3976
882,0.0218,0.8912,0.3956
883,0.0205,0.8904,0.3878
884,0.0195,0.8897,0.3762
885,0.0203,0.8893,0.3691
886,0.0202,0.8909,0.3720
887,0.0198,0.8923,0.3820
888,0.0188,0.8918,0.3854
889,0.0201,0.8914,0.3936
890,0.0195,0.8888,0.3897
891,0.0207,0.8874,0.3895
892,0.0218,0.8883,0.3878
893,0.0210,0.8902,0.3892
894,0.0233,0.8902,0.3939
895,0.0212,0.8913,0.3995
896,0.0188,0.8921,0.3957
897,0.0205,0.8929,0.3897
898,0.0199,0.8948,0.3843
899,0.0214,0.8959,0.3787
900,0.0230,0.8952,0.3811
901,0.0201,0.8928,0.3799
902,0.0189,0.8920,0.3865
903,0.0217,0.8907,0.4024
904,0.0210,0.8892,0.4034
905,0.0195,0.8885,0.4070
906,0.0196,0.8890,0.4038
907,0.0212,0.8901,0.3936
908,0.0205,0.8899,0.3863
909,0.0204,0.8879,0.3821
910,0.0205,0.8884,0.3791
911,0.0229,0.8912,0.3928
912,0.0212,0.8938,0.4024
913,0.0214,0.8946,0.4056
914,0.0193,0.8957,0.4086
915,0.0177,0.8954,0.4068
916,0.0211,0.8941,0.4033
917,0.0197,0.8951,0.4095
918,0.0206,0.8961,0.4107
919,0.0194,0.8960,0.4093
920,0.0193,0.8942,0.4026
921,0.0203,0.8938,0.4008
922,0.0167,0.8940,0.3990
923,0.0175,0.8940,0.3915
924,0.0202,0.8949,0.3963
925,0.0208,0.8950,0.4024
926,0.0211,0.8938,0.4039
927,0.0179,0.8936,0.4055
928,0.0186,0.8947,0.4093
929,0.0186,0.8951,0.4094
930,0.0184,0.8956,0.4094
931,0.0176,0.8955,0.4050
932,0.0181,0.8955,0.3950
933,0.0206,0.8951,0.3947
934,0.0171,0.8940,0.3947
935,0.0184,0.8928,0.3961
936,0.0173,0.8952,0.4023
937,0.0193,0.8955,0.4053
938,0.0190,0.8949,0.4042
939,0.0207,0.8946,0.4012
940,0.0183,0.8961,0.3976
941,0.0164,0.8974,0.3940
942,0.0197,0.8976,0.3921
943,0.0187,0.8957,0.3976
944,0.0215,0.8929,0.4044
945,0.0175,0.8902,0.4090
946,0.0174,0.8881,0.4012
947,0.0180,0.8884,0.3975
948,0.0184,0.8914,0.3962
949,0.0175,0.8928,0.3921
950,0.0166,0.8929,0.3873
951,0.0184,0.8930,0.3935
952,0.0179,0.8942,0.3985
953,0.0185,0.8951,0.3980
954,0.0193,0.8957,0.4015
955,0.0173,0.8964,0.4038
956,0.0183,0.8966,0.4039
957,0.0194,0.8960,0.4093
958,0.0183,0.8951,0.4115
959,0.0178,0.8931,0.4034
960,0.0192,0.8929,0.4063
961,0.0225,0.8916,0.4078
962,0.0179,0.8887,0.3967
963,0.0202,0.8910,0.3985
964,0.0203,0.8924,0.3985
965,0.0170,0.8925,0.3950
966,0.0182,0.8923,0.3987
967,0.0172,0.8925,0.4047
968,0.0173,0.8903,0.4040
969,0.0182,0.8906,0.4041
970,0.0167,0.8916,0.4078
971,0.0171,0.8933,0.4132
972,0.0159,0.8933,0.4090
973,0.0172,0.8933,0.4040
974,0.0164,0.8941,0.4055
975,0.0209,0.8948,0.4142
976,0.0163,0.8947,0.4154
977,0.0168,0.8923,0.4090
978,0.0198,0.8949,0.4190
979,0.0187,0.8963,0.4215
980,0.0178,0.8981,0.4224
981,0.0187,0.8977,0.4161
982,0.0180,0.8979,0.4153
983,0.0185,0.8976,0.4164
984,0.0167,0.8951,0.4189
985,0.0178,0.8916,0.4130
986,0.0192,0.8912,0.4153
987,0.0191,0.8913,0.4097
988,0.0165,0.8906,0.4006
989,0.0195,0.8923,0.4034
990,0.0184,0.8939,0.4035
991,0.0186,0.8947,0.3993
992,0.0181,0.8953,0.4025
993,0.0163,0.8946,0.3974
994,0.0182,0.8937,0.4016
995,0.0172,0.8937,0.4113
996,0.0185,0.8937,0.4145
997,0.0166,0.8944,0.4153
998,0.0166,0.8962,0.4086
999,0.0181,0.8976,0.4064
1000,0.0160,0.8973,0.4003
1001,0.0187,0.8951,0.3938
1002,0.0199,0.8965,0.4096
1003,0.0187,0.8959,0.4157
1004,0.0171,0.8938,0.4120
1005,0.0182,0.8916,0.4133
1006,0.0199,0.8956,0.4189
1007,0.0186,0.8984,0.3997
1008,0.0228,0.8988,0.4090
1009,0.0182,0.8980,0.4147
1010,0.0185,0.8966,0.4167
1011,0.0171,0.8938,0.4162
1012,0.0177,0.8898,0.4157
1013,0.0196,0.8892,0.4137
1014,0.0189,0.8896,0.4146
1015,0.0173,0.8931,0.4156
1016,0.0182,0.8952,0.4071
1017,0.0173,0.8939,0.3896
1018,0.0207,0.8912,0.3864
1019,0.0164,0.8908,0.3914
1020,0.0183,0.8920,0.4046
1021,0.0180,0.8929,0.4131
1022,0.0186,0.8927,0.4156
1023,0.0187,0.8935,0.4111
1024,0.0174,0.8954,0.4049
1025,0.0202,0.8965,0.3952
1026,0.0211,0.8985,0.4000
1027,0.0186,0.8997,0.4003
1028,0.0188,0.8983,0.3949
1029,0.0185,0.8993,0.4089
1030,0.0170,0.8982,0.4089
1031,0.0162,0.8983,0.4046
1032,0.0175,0.8976,0.4063
1033,0.0176,0.8969,0.4088
1034,0.0166,0.8959,0.4100
1035,0.0173,0.8955,0.4128
1036,0.0174,0.8967,0.4163
1037,0.0216,0.8958,0.4126
1038,0.0167,0.8951,0.4110
1039,0.0185,0.8939,0.4133
1040,0.0192,0.8932,0.4125
1041,0.0180,0.8932,0.4143
1042,0.0184,0.8934,0.4202
1043,0.0180,0.8934,0.4179
1044,0.0164,0.8931,0.4107
1045,0.0188,0.8935,0.4108
1046,0.0196,0.8944,0.4134
1047,0.0175,0.8942,0.4136
1048,0.0168,0.8949,0.4156
1049,0.0203,0.8968,0.4148
1050,0.0182,0.8980,0.4139
1051,0.0163,0.8985,0.4097
1052,0.0165,0.8977,0.4050
1053,0.0184,0.8983,0.4079
1054,0.0164,0.8998,0.4102
1055,0.0166,0.8988,0.4019
1056,0.0172,0.8984,0.4027
1057,0.0211,0.8984,0.4203
1058,0.0172,0.8960,0.4221
1059,0.0184,0.8954,0.4192
1060,0.0167,0.8950,0.4147
1061,0.0181,0.8952,0.4157
1062,0.0188,0.8951,0.4098
1063,0.0177,0.8949,0.4054
1064,0.0174,0.8962,0.4139
1065,0.0191,0.8965,0.4223
1066,0.0181,0.8962,0.4240
1067,0.0159,0.8958,0.4269
1068,0.0161,0.8958,0.4282
1069,0.0183,0.8952,0.4251
1070,0.0200,0.8955,0.4194
1071,0.0161,0.8964,0.4194
1072,0.0162,0.8979,0.4184
1073,0.0153,0.8982,0.4143
1074,0.0152,0.8984,0.4121
1075,0.0167,0.8990,0.4158
1076,0.0149,0.8983,0.4141
1077,0.0181,0.8987,0.4176
1078,0.0165,0.8984,0.4220
1079,0.0151,0.8983,0.4202
1080,0.0171,0.8989,0.4176
1081,0.0155,0.8998,0.4119
1082,0.0168,0.8992,0.4101
1083,0.0196,0.8975,0.4093
1084,0.0168,0.8958,0.4066
1085,0.0174,0.8960,0.4102
1086,0.0162,0.8946,0.4102
1087,0.0153,0.8916,0.4067
1088,0.0157,0.8926,0.4121
1089,0.0154,0.8943,0.4094
1090,0.0153,0.8944,0.3992
1091,0.0170,0.8951,0.4040
1092,0.0179,0.8945,0.4123
1093,0.0182,0.8936,0.4135
1094,0.0168,0.8929,0.4140
1095,0.0168,0.8953,0.4189
1096,0.0161,0.8974,0.4246
1097,0.0145,0.8972,0.4192
1098,0.0155,0.8972,0.4121
1099,0.0198,0.8957,0.4102
1100,0.0171,0.8971,0.4163
1101,0.0174,0.8989,0.4184
1102,0.0163,0.8993,0.4191
1103,0.0168,0.8977,0.4190
1104,0.0172,0.8965,0.4193
1105,0.0165,0.8971,0.4156
1106,0.0156,0.8965,0.4047
1107,0.0176,0.8960,0.4006
1108,0.0154,0.8954,0.4021
1109,0.0187,0.8947,0.4031
1110,0.0161,0.8923,0.3956
1111,0.0183,0.8918,0.3907
1112,0.0141,0.8930,0.3949
1113,0.0187,0.8954,0.4081
1114,0.0157,0.8962,0.4070
1115,0.0187,0.8964,0.4099
1116,0.0172,0.8967,0.4125
1117,0.0170,0.8966,0.4103
1118,0.0171,0.8960,0.4090
1119,0.0147,0.8943,0.4136
1120,0.0168,0.8930,0.4187
1121,0.0170,0.8911,0.4120
1122,0.0168,0.8916,0.4128
1123,0.0159,0.8937,0.4133
1124,0.0191,0.8950,0.4161
1125,0.0153,0.8947,0.4131
1126,0.0171,0.8958,0.4138
1127,0.0174,0.8963,0.4114
1128,0.0161,0.8973,0.4187
1129,0.0159,0.8960,0.4223
1130,0.0161,0.8956,0.4208
1131,0.0166,0.8960,0.4235
1132,0.0167,0.8960,0.4235
1133,0.0161,0.8951,0.4196
1134,0.0168,0.8943,0.4101
1135,0.0154,0.8941,0.4012
1136,0.0145,0.8958,0.4020
1137,0.0187,0.8970,0.4085
1138,0.0151,0.8971,0.4067
1139,0.0184,0.8971,0.4116
1140,0.0154,0.8951,0.4106
1141,0.0167,0.8929,0.4097
1142,0.0176,0.8929,0.4145
1143,0.0168,0.8908,0.4005
1144,0.0144,0.8909,0.4020
1145,0.0134,0.8912,0.4051
1146,0.0183,0.8918,0.4051
1147,0.0154,0.8912,0.4022
1148,0.0159,0.8920,0.4062
1149,0.0159,0.8934,0.4094
1150,0.0160,0.8944,0.4126
1151,0.0151,0.8948,0.4131
1152,0.0184,0.8944,0.4132
1153,0.0157,0.8925,0.4087
1154,0.0181,0.8916,0.4055
1155,0.0156,0.8918,0.4080
1156,0.0174,0.8936,0.4152
1157,0.0157,0.8952,0.4149
1158,0.0156,0.8955,0.4163
1159,0.0159,0.8953,0.4207
1160,0.0188,0.8958,0.4269
1161,0.0154,0.8939,0.4228
1162,0.0162,0.8923,0.4124
1163,0.0173,0.8926,0.4073
1164,0.0166,0.8937,0.4026
1165,0.0167,0.8932,0.3885
1166,0.0172,0.8921,0.3832
1167,0.0183,0.8920,0.4008
1168,0.0166,0.8908,0.4084
1169,0.0198,0.8893,0.4130
1170,0.0173,0.8890,0.4150
1171,0.0159,0.8899,0.4131
1172,0.0141,0.8920,0.4129
1173,0.0161,0.8934,0.4104
1174,0.0185,0.8941,0.4052
1175,0.0187,0.8932,0.4083
1176,0.0159,0.8932,0.4125
1177,0.0169,0.8935,0.4159
1178,0.0169,0.8954,0.4170
1179,0.0147,0.8957,0.4094
1180,0.0176,0.8950,0.4095
1181,0.0203,0.8935,0.4196
1182,0.0163,0.8916,0.4226
1183,0.0155,0.8910,0.4200
1184,0.0176,0.8918,0.4200
1185,0.0158,0.8919,0.4164
1186,0.0190,0.8916,0.4128
1187,0.0160,0.8917,0.4061
1188,0.0168,0.8923,0.3999
1189,0.0163,0.8943,0.4028
1190,0.0180,0.8947,0.4005
1191,0.0148,0.8920,0.3875
1192,0.0160,0.8905,0.3818
1193,0.0156,0.8920,0.3892
1194,0.0144,0.8950,0.4028
1195,0.0157,0.8974,0.4115
1196,0.0154,0.8981,0.4113
1197,0.0146,0.8977,0.4078
1198,0.0145,0.8968,0.4036
1199,0.0187,0.8960,0.4010
1200,0.0140,0.8947,0.3957
1201,0.0164,0.8953,0.3974
1202,0.0162,0.8962,0.4053
1203,0.0164,0.8960,0.4107
1204,0.0141,0.8948,0.4129
1205,0.0174,0.8949,0.4189
1206,0.0173,0.8961,0.4182
1207,0.0176,0.8974,0.4158
1208,0.0177,0.8981,0.4145
1209,0.0156,0.8982,0.4113
1210,0.0160,0.8968,0.4078
1211,0.0147,0.8951,0.4045
1212,0.0148,0.8954,0.4109
1213,0.0141,0.8961,0.4164
1214,0.0149,0.8969,0.4185
1215,0.0132,0.8963,0.4194
1216,0.0135,0.8958,0.4188
1217,0.0169,0.8967,0.4214
1218,0.0166,0.8978,0.4253
1219,0.0152,0.8983,0.4252
1220,0.0164,0.8985,0.4241
1221,0.0153,0.8989,0.4156
1222,0.0160,0.8970,0.4181
1223,0.0150,0.8951,0.4113
1224,0.0164,0.8937,0.4070
1225,0.0150,0.8951,0.4072
1226,0.0157,0.8971,0.4080
1227,0.0164,0.8978,0.4079
1228,0.0153,0.8979,0.4066
1229,0.0159,0.8978,0.4031
1230,0.0155,0.8968,0.4019
1231,0.0160,0.8966,0.4032
1232,0.0149,0.8973,0.4077
1233,0.0146,0.8975,0.4168
1234,0.0127,0.8972,0.4201
1235,0.0151,0.8959,0.4178
1236,0.0156,0.8964,0.4198
1237,0.0150,0.8983,0.4243
1238,0.0188,0.8970,0.4158
1239,0.0196,0.8970,0.4089
1240,0.0157,0.8987,0.4096
1241,0.0166,0.8982,0.4058
1242,0.0136,0.8959,0.3989
1243,0.0157,0.8947,0.3943
1244,0.0138,0.8952,0.4001
1245,0.0156,0.8972,0.4078
1246,0.0161,0.8989,0.4125
1247,0.0146,0.8985,0.4101
1248,0.0129,0.8975,0.4091
1249,0.0173,0.8977,0.4162
1250,0.0149,0.8979,0.4188
1251,0.0182,0.8978,0.4253
1252,0.0153,0.8980,0.4243
1253,0.0165,0.8984,0.4260
1254,0.0163,0.8985,0.4285
1255,0.0141,0.8974,0.4197
1256,0.0166,0.8964,0.4107
1257,0.0136,0.8975,0.4085
1258,0.0156,0.8981,0.4142
1259,0.0179,0.8965,0.4181
1260,0.0132,0.8948,0.4183
1261,0.0151,0.8947,0.4204
1262,0.0148,0.8953,0.4234
1263,0.0165,0.8951,0.4258
1264,0.0155,0.8929,0.4226
1265,0.0157,0.8926,0.4201
1266,0.0153,0.8933,0.4153
1267,0.0145,0.8942,0.4123
1268,0.0156,0.8942,0.4120
1269,0.0180,0.8930,0.4165
1270,0.0159,0.8922,0.4141
1271,0.0182,0.8932,0.4142
1272,0.0153,0.8937,0.4136
1273,0.0143,0.8942,0.4129
1274,0.0171,0.8951,0.4112
1275,0.0155,0.8946,0.4057
1276,0.0158,0.8942,0.3979
1277,0.0175,0.8938,0.4154
1278,0.0137,0.8899,0.4155
1279,0.0178,0.8873,0.4130
1280,0.0188,0.8884,0.4196
1281,0.0180,0.8903,0.4234
1282,0.0176,0.8928,0.4252
1283,0.0160,0.8939,0.4215
1284,0.0144,0.8945,0.4168
1285,0.0180,0.8953,0.4182
1286,0.0186,0.8948,0.4237
1287,0.0160,0.8939,0.4298
1288,0.0172,0.8913,0.4291
1289,0.0168,0.8890,0.4262
1290,0.0148,0.8881,0.4217
1291,0.0156,0.8907,0.4209
1292,0.0141,0.8938,0.4193
1293,0.0157,0.8960,0.4178
1294,0.0134,0.8975,0.4129
1295,0.0128,0.8977,0.4069
1296,0.0139,0.8969,0.4013
1297,0.0142,0.8961,0.4072
1298,0.0170,0.8950,0.4150
1299,0.0140,0.8931,0.4117
1300,0.0166,0.8910,0.4056
1301,0.0157,0.8901,0.4025
1302,0.0176,0.8903,0.4043
1303,0.0169,0.8914,0.4093
1304,0.0157,0.8922,0.4103
1305,0.0147,0.8940,0.4119
1306,0.0155,0.8961,0.4116
1307,0.0149,0.8979,0.4097
1308,0.0158,0.8993,0.4113
1309,0.0164,0.9003,0.4115
1310,0.0175,0.8994,0.4109
1311,0.0148,0.8966,0.4114
1312,0.0163,0.8957,0.4131
1313,0.0165,0.8954,0.4180
1314,0.0161,0.8958,0.4229
1315,0.0161,0.8967,0.4270
1316,0.0130,0.8976,0.4284
1317,0.0138,0.8972,0.4244
1318,0.0154,0.8962,0.4184
1319,0.0144,0.8959,0.4159
1320,0.0116,0.8954,0.4139
1321,0.0137,0.8956,0.4164
1322,0.0129,0.8962,0.4166
1323,0.0164,0.8965,0.4165
1324,0.0130,0.8966,0.4205
1325,0.0135,0.8958,0.4271
1326,0.0132,0.8951,0.4278
1327,0.0140,0.8952,0.4276
1328,0.0143,0.8959,0.4233
1329,0.0172,0.8958,0.4218
1330,0.0165,0.8959,0.4230
1331,0.0171,0.8949,0.4241
1332,0.0142,0.8952,0.4228
1333,0.0136,0.8956,0.4240
1334,0.0146,0.8961,0.4199
1335,0.0147,0.8966,0.4166
1336,0.0139,0.8985,0.4160
1337,0.0141,0.8977,0.4090
1338,0.0133,0.8949,0.3951
1339,0.0168,0.8955,0.3962
1340,0.0152,0.8968,0.4015
1341,0.0150,0.8971,0.4040
1342,0.0151,0.8963,0.4112
1343,0.0142,0.8963,0.4125
1344,0.0137,0.8953,0.4127
1345,0.0140,0.8946,0.4129
1346,0.0149,0.8936,0.4119
1347,0.0157,0.8917,0.4097
1348,0.0151,0.8909,0.4088
1349,0.0167,0.8934,0.4157
1350,0.0135,0.8946,0.4159
1351,0.0151,0.8962,0.4123
1352,0.0143,0.8980,0.4136
1353,0.0160,0.8983,0.4195
1354,0.0190,0.8973,0.4231
1355,0.0142,0.8968,0.4213
1356,0.0169,0.8967,0.4222
1357,0.0164,0.8959,0.4235
1358,0.0156,0.8962,0.4211
1359,0.0163,0.8974,0.4137
1360,0.0132,0.8971,0.3992
1361,0.0168,0.8961,0.3892
1362,0.0146,0.8955,0.3933
1363,0.0155,0.8965,0.4080
1364,0.0150,0.8960,0.4183
1365,0.0160,0.8937,0.4226
1366,0.0152,0.8913,0.4180
1367,0.0144,0.8889,0.4179
1368,0.0149,0.8887,0.4181
1369,0.0158,0.8882,0.4132
1370,0.0154,0.8889,0.4152
1371,0.0162,0.8898,0.4163
1372,0.0143,0.8897,0.4168
1373,0.0125,0.8901,0.4166
1374,0.0173,0.8901,0.4168
1375,0.0147,0.8907,0.4150
1376,0.0152,0.8914,0.4101
1377,0.0179,0.8924,0.4128
1378,0.0130,0.8931,0.4144
1379,0.0128,0.8933,0.4128
1380,0.0170,0.8936,0.4093
1381,0.0157,0.8931,0.4105
1382,0.0151,0.8919,0.4141
1383,0.0151,0.8900,0.4200
1384,0.0149,0.8903,0.4233
1385,0.0148,0.8914,0.4222
1386,0.0164,0.8909,0.4154
1387,0.0167,0.8907,0.4174
1388,0.0146,0.8916,0.4231
1389,0.0167,0.8921,0.4184
1390,0.0151,0.8923,0.4131
1391,0.0133,0.8926,0.4157
1392,0.0152,0.8937,0.4163
1393,0.0127,0.8933,0.4117
1394,0.0168,0.8917,0.4082
1395,0.0139,0.8902,0.4073
1396,0.0157,0.8895,0.4110
1397,0.0148,0.8903,0.4152
1398,0.0150,0.8908,0.4187
1399,0.0157,0.8908,0.4194
1400,0.0132,0.8900,0.4191
1401,0.0150,0.8892,0.4188
1402,0.0144,0.8898,0.4189
1403,0.0148,0.8897,0.4153
1404,0.0146,0.8894,0.4119
1405,0.0157,0.8897,0.4129
1406,0.0175,0.8910,0.4163
1407,0.0134,0.8923,0.4177
1408,0.0141,0.8933,0.4173
1409,0.0156,0.8947,0.4159
1410,0.0151,0.8957,0.4171
1411,0.0143,0.8961,0.4158
1412,0.0153,0.8947,0.4170
1413,0.0144,0.8936,0.4172
1414,0.0162,0.8938,0.4169
1415,0.0128,0.8940,0.4179
1416,0.0161,0.8953,0.4230
1417,0.0154,0.8966,0.4223
1418,0.0132,0.8970,0.4233
1419,0.0129,0.8967,0.4273
1420,0.0146,0.8949,0.4289
1421,0.0153,0.8942,0.4306
1422,0.0146,0.8922,0.4306
1423,0.0128,0.8904,0.4236
1424,0.0158,0.8883,0.4197
1425,0.0172,0.8926,0.4216
1426,0.0123,0.8945,0.4191
1427,0.0166,0.8947,0.4118
1428,0.0158,0.8957,0.4074
1429,0.0145,0.8957,0.4092
1430,0.0120,0.8942,0.4093
1431,0.0152,0.8933,0.4146
1432,0.0133,0.8922,0.4243
1433,0.0156,0.8919,0.4290
1434,0.0157,0.8919,0.4352
1435,0.0143,0.8926,0.4386
1436,0.0132,0.8938,0.4395
1437,0.0133,0.8929,0.4374
1438,0.0155,0.8923,0.4349
1439,0.0134,0.8922,0.4328
1440,0.0142,0.8927,0.4305
1441,0.0145,0.8939,0.4320
1442,0.0139,0.8957,0.4333
1443,0.0136,0.8969,0.4363
1444,0.0148,0.8974,0.4389
1445,0.0123,0.8961,0.4357
1446,0.0167,0.8926,0.4295
1447,0.0147,0.8913,0.4255
1448,0.0146,0.8917,0.4255
1449,0.0145,0.8922,0.4229
1450,0.0147,0.8917,0.4160
1451,0.0151,0.8932,0.4178
1452,0.0131,0.8938,0.4135
1453,0.0155,0.8930,0.4138
1454,0.0138,0.8926,0.4102
1455,0.0152,0.8930,0.4157
1456,0.0151,0.8938,0.4209
1457,0.0152,0.8936,0.4230
1458,0.0141,0.8931,0.4218
1459,0.0150,0.8926,0.4224
1460,0.0162,0.8924,0.4226
1461,0.0141,0.8917,0.4186
1462,0.0162,0.8918,0.4147
1463,0.0138,0.8925,0.4124
1464,0.0136,0.8928,0.4059
1465,0.0164,0.8934,0.4092
1466,0.0150,0.8937,0.4122
1467,0.0132,0.8938,0.4126
1468,0.0147,0.8932,0.4129
1469,0.0154,0.8923,0.4162
1470,0.0146,0.8923,0.4158
1471,0.0154,0.8936,0.4246
1472,0.0123,0.8920,0.4247
1473,0.0133,0.8890,0.4158
1474,0.0151,0.8909,0.4173
1475,0.0150,0.8942,0.4204
1476,0.0148,0.8964,0.4223
1477,0.0138,0.8975,0.4276
1478,0.0132,0.8965,0.4293
1479,0.0143,0.8946,0.4270
1480,0.0144,0.8919,0.4247
1481,0.0144,0.8914,0.4289
1482,0.0146,0.8914,0.4344
1483,0.0118,0.8918,0.4314
1484,0.0158,0.8941,0.4285
1485,0.0146,0.8957,0.4245
1486,0.0137,0.8959,0.4248
1487,0.0137,0.8953,0.4223
1488,0.0138,0.8948,0.4193
1489,0.0152,0.8957,0.4211
1490,0.0157,0.8957,0.4249
1491,0.0132,0.8946,0.4265
1492,0.0127,0.8933,0.4246
1493,0.0132,0.8943,0.4206
1494,0.0143,0.8958,0.4133
1495,0.0139,0.8967,0.4074
1496,0.0191,0.8958,0.4128
1497,0.0148,0.8930,0.4122
1498,0.0150,0.8916,0.4163
1499,0.0171,0.8907,0.4269
1500,0.0124,0.8883,0.4309
1501,0.0151,0.8878,0.4271
1502,0.0154,0.8872,0.4217
1503,0.0129,0.8866,0.4171
1504,0.0148,0.8867,0.4174
1505,0.0137,0.8873,0.4156
1506,0.0119,0.8878,0.4079
1507,0.0129,0.8870,0.3959
1508,0.0142,0.8875,0.4056
1509,0.0146,0.8883,0.4124
1510,0.0156,0.8895,0.4200
1511,0.0144,0.8915,0.4194
1512,0.0162,0.8925,0.4182
1513,0.0149,0.8926,0.4187
1514,0.0152,0.8935,0.4184
1515,0.0144,0.8949,0.4252
1516,0.0150,0.8955,0.4289
1517,0.0132,0.8942,0.4288
1518,0.0131,0.8920,0.4279
1519,0.0167,0.8898,0.4302
1520,0.0144,0.8897,0.4294
1521,0.0154,0.8916,0.4288
1522,0.0136,0.8929,0.4266
1523,0.0164,0.8939,0.4235
1524,0.0149,0.8936,0.4215
1525,0.0132,0.8925,0.4231
1526,0.0134,0.8916,0.4266
1527,0.0156,0.8904,0.4266
1528,0.0137,0.8889,0.4313
1529,0.0131,0.8903,0.4274
1530,0.0148,0.8922,0.4255
1531,0.0148,0.8937,0.4206
1532,0.0122,0.8937,0.4155
1533,0.0134,0.8930,0.4140
1534,0.0149,0.8923,0.4142
1535,0.0140,0.8921,0.4166
1536,0.0142,0.8913,0.4212
1537,0.0129,0.8903,0.4251
1538,0.0156,0.8898,0.4275
1539,0.0150,0.8889,0.4224
1540,0.0141,0.8893,0.4205
1541,0.0144,0.8901,0.4172
1542,0.0155,0.8926,0.4122
1543,0.0153,0.8929,0.4040
1544,0.0135,0.8929,0.4068
1545,0.0142,0.8932,0.4093
1546,0.0123,0.8937,0.4174
1547,0.0181,0.8940,0.4276
1548,0.0142,0.8929,0.4325
1549,0.0149,0.8914,0.4302
1550,0.0138,0.8903,0.4277
1551,0.0133,0.8897,0.4231
1552,0.0138,0.8893,0.4183
1553,0.0130,0.8897,0.4109
1554,0.0150,0.8908,0.4099
1555,0.0123,0.8920,0.4130
1556,0.0151,0.8933,0.4155
1557,0.0148,0.8944,0.4187
1558,0.0148,0.8952,0.4213
1559,0.0136,0.8946,0.4262
1560,0.0140,0.8941,0.4297
1561,0.0142,0.8938,0.4344
1562,0.0154,0.8923,0.4313
1563,0.0129,0.8916,0.4265
1564,0.0132,0.8898,0.4207
1565,0.0127,0.8892,0.4216
1566,0.0141,0.8903,0.4218
1567,0.0154,0.8914,0.4269
1568,0.0136,0.8921,0.4291
1569,0.0147,0.8927,0.4247
1570,0.0134,0.8933,0.4258
1571,0.0147,0.8937,0.4263
1572,0.0130,0.8924,0.4289
1573,0.0129,0.8905,0.4302
1574,0.0137,0.8903,0.4321
1575,0.0129,0.8912,0.4287
1576,0.0183,0.8923,0.4301
1577,0.0149,0.8916,0.4211
1578,0.0136,0.8916,0.4145
1579,0.0155,0.8946,0.4175
1580,0.0153,0.8956,0.4172
1581,0.0144,0.8959,0.4187
1582,0.0160,0.8950,0.4169
1583,0.0141,0.8939,0.4131
1584,0.0122,0.8933,0.4095
1585,0.0136,0.8937,0.4069
1586,0.0144,0.8945,0.4125
1587,0.0123,0.8953,0.4173
1588,0.0130,0.8951,0.4185
1589,0.0128,0.8948,0.4166
1590,0.0117,0.8947,0.4184
1591,0.0138,0.8945,0.4213
1592,0.0130,0.8939,0.4217
1593,0.0137,0.8934,0.4200
1594,0.0140,0.8929,0.4174
1595,0.0160,0.8924,0.4228
1596,0.0122,0.8916,0.4239
1597,0.0150,0.8913,0.4213
1598,0.0118,0.8913,0.4220
1599,0.0144,0.8930,0.4232
1600,0.0144,0.8943,0.4229
1601,0.0161,0.8948,0.4183
1602,0.0136,0.8952,0.4165
1603,0.0157,0.8951,0.4168
1604,0.0152,0.8934,0.4205
1605,0.0118,0.8921,0.4236
1606,0.0132,0.8909,0.4228
1607,0.0142,0.8892,0.4169
